Fp1,C3,time_board
-657.3648044305808,15326.926449170882,1729949572.2598853
-549.8752653450091,15476.370212599066,1729949572.2638412
-619.7915220012095,15366.846664768062,1729949572.267912
-722.5201395178008,15225.047197943592,1729949572.271799
-696.8603368831083,15250.68464883383,1729949572.2760465
-566.6390736864894,15402.609455896552,1729949572.2811
-596.5904112566008,15352.966231461316,1729949572.2840264
-752.9408637214738,15158.48370295569,1729949572.287058
-661.5222288992678,15266.085000763536,1729949572.291849
-479.0202354216856,15468.033011917236,1729949572.2960544
-476.11450864249576,15440.160386581469,1729949572.2999284
-659.7787928317539,15242.481558618732,1729949572.3040657
-701.5989067076334,15235.977200982235,1729949572.3089917
-576.4291377579138,15386.71736558883,1729949572.3120904
-505.4176456234033,15413.38299672401,1729949572.3150504
-634.1189901970614,15231.886831746917,1729949572.3200936
-812.6870766505095,15154.840368609472,1729949572.323924
-631.2132634178714,15340.60571677753,1729949572.3281093
-456.3555665440043,15496.218561675378,1729949572.3320365
-575.4456610018804,15358.017725708214,1729949572.336954
-698.2461450393373,15198.113345874948,1729949572.3401415
-694.8039763932201,15283.720527138774,1729949572.34302
-544.3990879534588,15426.972857352835,1729949572.3479812
-497.28161064167153,15401.737737862795,1729949572.351973
-665.0538045232064,15239.754645795185,1729949572.3560212
-656.6719003524662,15298.293864523634,1729949572.3600547
-527.6352796119785,15483.858046991594,1729949572.364012
-552.0210328127185,15386.605606866551,1729949572.3670871
-685.2821332552593,15204.282427344611,1729949572.3710992
-693.3734647480804,15233.742026536707,1729949572.376012
-510.4467881258474,15449.481064019332,1729949572.3801267
-518.0240294961965,15458.10883737908,1729949572.384148
-690.7806623912647,15232.624439313942,1729949572.388111
-681.4599849534018,15233.742026536707,1729949572.391054
-535.2348727267829,15452.476197776345,1729949572.3950636
-462.6140549914903,15443.289630805211,1729949572.399022
-650.5251706272568,15240.87223301795,1729949572.4040265
-769.3693958961244,15192.257188827658,1729949572.408074
-574.9986261127742,15382.09055448658,1729949572.4122057
-472.784098718655,15476.101991665602,1729949572.4161067
-677.6601883959995,15290.493105708732,1729949572.4191513
-704.1693573199937,15227.751759022683,1729949572.4232483
-558.1230590490173,15387.007938266748,1729949572.4272935
-475.8686394534874,15503.147602456524,1729949572.4322171
-621.7808272577319,15315.728225198774,1729949572.43614
-690.8253658801754,15222.744968264697,1729949572.44006
-612.2366323753157,15358.80003676415,1729949572.444232
-485.97162794728615,15495.63741631954,1729949572.4471984
-548.780029866699,15388.080822000602,1729949572.4512815
-696.7709299052871,15200.594389509486,1729949572.455278
-673.0557290382063,15285.866294606483,1729949572.459195
-544.4214396979141,15432.314924277654,1729949572.4631872
-574.3951290124809,15372.74752530426,1729949572.4682164
-647.775906059254,15262.754590839697,1729949572.4721787
-616.3270016106369,15315.437652520855,1729949572.475273
-509.9326980033753,15471.63164277454,1729949572.4793804
-512.0784654710848,15381.107077730549,1729949572.4832194
-708.125616088583,15229.316381134557,1729949572.487218
-716.708685959421,15278.624329402965,1729949572.491233
-500.3437996320486,15484.282730136243,1729949572.496292
-487.8715262259873,15438.752226680785,1729949572.4992893
-701.2189270518932,15231.909183491372,1729949572.5035217
-713.3782760355803,15243.576794097042,1729949572.5072453
-557.810134626643,15419.216802026844,1729949572.5114183
-507.5187096022021,15480.706451023396,1729949572.515242
-662.0363190217399,15297.623312189977,1729949572.5193825
-749.1187154196163,15171.76063916214,1729949572.5242088
-562.7722218957213,15402.788269852195,1729949572.5285635
-427.18654002982856,15548.298126256244,1729949572.5313468
-542.2309687412941,15348.56293780362,1729949572.5354164
-682.6669791539883,15237.541823094109,1729949572.5395875
-652.8050485616981,15339.46577781031,1729949572.5434496
-533.9831750372857,15475.20792188739,1729949572.54748
-620.7973505016984,15316.756405443715,1729949572.552388
-686.5561826892117,15160.160083789837,1729949572.5554757
-584.5651727396456,15342.863242967516,1729949572.559538
-474.3040173416159,15518.145622986034,1729949572.5634484
-560.2017712833609,15441.456787759877,1729949572.567438
-681.4376332089464,15247.555404610088,1729949572.5713522
-641.9421007564189,15285.374556228468,1729949572.5753295
-497.4827763417693,15457.326526323144,1729949572.580536
-518.0910847295625,15422.569563695142,1729949572.583518
-725.224700596893,15209.423328569334,1729949572.587459
-777.5948378556774,15187.630377725409,1729949572.591292
-541.940396063375,15418.412139226455,1729949572.5955017
-467.0620521380964,15492.374061629063,1729949572.599296
-618.6292312895335,15318.969228144791,1729949572.6034114
-653.5426561287233,15296.59513194503,1729949572.6084075
-547.6177391550231,15410.164345522446,1729949572.611342
-504.27770665618266,15477.599558544109,1729949572.6154044
-618.9421557119078,15329.519251527698,1729949572.6195076
-661.7680980882762,15242.503910363188,1729949572.6233222
-571.8917336334865,15347.221833136302,1729949572.6275263
-513.1737009493949,15428.33631376461,1729949572.6314876
-614.5388620542124,15288.772021385674,1729949572.6355424
-720.8661104281081,15200.594389509486,1729949572.638618
-642.0538594786954,15350.306373871132,1729949572.642498
-500.589668821057,15491.725861039862,1729949572.647569
-550.2552450007493,15369.171246191412,1729949572.6515713
-640.645699578011,15230.836299757517,1729949572.6554625
-639.6398710775222,15308.106280339514,1729949572.6595387
-534.2513959707494,15503.68404432345,1729949572.6625829
-545.7401926207773,15464.59084327112,1729949572.666492
-668.0265865357621,15270.60005314351,1729949572.6705413
-688.7243019013765,15242.43685512982,1729949572.6755924
-559.7994398831654,15466.021354916258,1729949572.6796553
-536.4418669273695,15446.977668640337,1729949572.683653
-673.1004325271169,15249.701172077795,1729949572.6875825
-645.4960281248127,15272.052916533105,1729949572.690599
-504.9929624787525,15439.489834247808,1729949572.6944351
-500.2767443986827,15438.662819702962,1729949572.698537
-628.6875162944217,15284.16756202788,1729949572.703618
-675.2685517392816,15260.184140227337,1729949572.7074769
-568.7848411541988,15415.19348802489,1729949572.7116582
-502.9589537333195,15447.402351784987,1729949572.7155418
-577.4796697473133,15318.678655466874,1729949572.7196662
-692.5911536921446,15236.35718063798,1729949572.7236404
-605.6875712499108,15362.778647277197,1729949572.7277143
-465.8997614264204,15495.190381430431,1729949572.730796
-535.5925006380678,15357.973022219305,1729949572.73472
-666.0372812792399,15216.330017606024,1729949572.7387214
-676.6096564066,15334.950725430335,1729949572.7428231
-505.61881132350106,15526.97456204588,1729949572.7478232
-536.6206808830119,15403.034139041203,1729949572.7516704
-700.3472090181361,15192.659520227851,1729949572.7557771
-668.8536010806085,15256.965489025772,1729949572.758592
-486.64218028094535,15483.567474313675,1729949572.7626915
-520.5274248751908,15453.571433254652,1729949572.7671766
-650.6816328384439,15271.69528862182,1729949572.770743
-675.5144209282901,15274.556311912098,1729949572.77569
-565.4767829748134,15407.012749554247,1729949572.7796247
-488.47502332628056,15442.775540682738,1729949572.7837992
-612.6836672644218,15312.375463530478,1729949572.7877345
-708.1479678330384,15228.95875322327,1729949572.790645
-559.1735910384168,15381.464705641833,1729949572.794604
-481.1212994004845,15467.474218305852,1729949572.7986517
-659.8011445762091,15300.707852924808,1729949572.803742
-674.8885720835415,15262.106390250492,1729949572.8077698
-570.2377045437938,15412.176002523423,1729949572.8118703
-516.8170352956099,15482.449887090908,1729949572.814826
-610.6273067745336,15344.338458101569,1729949572.8187244
-657.2306939638489,15215.01126468316,1729949572.8228943
-558.4359834713916,15333.140234129458,1729949572.826887
-482.3059418566158,15462.690944992415,1729949572.8308167
-632.420257618458,15324.2665915807,1729949572.8357325
-695.0274938377731,15233.227936414236,1729949572.838721
-598.2667920907488,15354.55320531764,1729949572.8427503
-480.20487787781695,15490.943549983926,1729949572.8468385
-527.4788174007914,15395.52395290422,1729949572.8518407
-684.2316012658598,15244.984953997728,1729949572.855792
-683.6504559100218,15320.958533401315,1729949572.858804
-512.5702038491015,15480.706451023396,1729949572.8628488
-513.5536806051351,15436.181776068424,1729949572.8673067
-661.4775254103572,15258.530111137645,1729949572.8709989
-672.6533976380107,15274.913939823384,1729949572.8748248
-536.911253560931,15432.158462066467,1729949572.8788583
-520.9968115087523,15438.10402609158,1729949572.8828075
-634.0295832192402,15287.36386148499,1729949572.886882
-662.5057056553013,15259.602994871497,1729949572.8918948
-565.5438382081793,15384.638653354485,1729949572.894944
-495.9852094632637,15442.95435463838,1729949572.8987908
-607.2074898728716,15330.480376539275,1729949572.9028423
-693.6640374259994,15246.080189476035,1729949572.9068725
-585.97333264033,15390.248941212769,1729949572.9110832
-478.461441810303,15490.675329050462,1729949572.9148695
-595.0928443780953,15319.70683571182,1729949572.9200735
-699.5425462177451,15218.542840307098,1729949572.92301
-590.9577716538635,15374.692127071874,1729949572.9269247
-456.5343804996468,15529.656771380518,1729949572.9310455
-610.001457929785,15368.970080491315,1729949572.9352086
-704.3481712756361,15217.313494362055,1729949572.9390917
-618.3386586116146,15309.447385006832,1729949572.9429224
-474.9969214197304,15473.173913141956,1729949572.9471376
-528.7975703236544,15415.28289500271,1729949572.9509993
-678.3083889852035,15307.07810009457,1729949572.954131
-644.9595862578853,15317.583419988565,1729949572.9589753
-484.4517093243253,15473.486837564333,1729949572.9631555
-531.0103930247299,15415.171136280434,1729949572.96698
-630.8332837621313,15279.45134394781,1729949572.9710622
-637.8517315210977,15299.12087906848,1729949572.9741094
-572.8975621339753,15428.917459120448,1729949572.9783287
-517.3534771625373,15405.649293142476,1729949572.9820197
-640.3774786445473,15254.68561109133,1729949572.9876351
-715.9710783923958,15247.48834937672,1729949572.9912212
-531.9491662918527,15450.82216868665,1729949572.995486
-466.8385346935433,15508.512021125796,1729949572.999041
-604.0782456491287,15316.801108932628,1729949573.0022829
-668.1830487469493,15226.075378188538,1729949573.0061522
-598.7585304687656,15380.525932374709,1729949573.0100791
-485.1893168913504,15499.63837857704,1729949573.0153196
-554.2785590027046,15377.150818961958,1729949573.01935
-680.8117843641978,15262.911053050882,1729949573.0234072
-613.5553852981789,15381.911740530935,1729949573.027362
-490.08434892706265,15481.06407893468,1729949573.0304992
-553.0715648021179,15350.395780848954,1729949573.034166
-703.8787846420747,15204.371834322434,1729949573.0384045
-655.3754991740584,15342.773835989696,1729949573.0421915
-496.7898722636548,15545.750027388338,1729949573.0474577
-506.557584590624,15432.493738233296,1729949573.0511403
-629.8274552616424,15259.312422193578,1729949573.0557976
-669.8147260921868,15260.608823371986,1729949573.0581832
-554.6808904029001,15437.187604568911,1729949573.062408
-481.6800930118672,15461.77452346975,1729949573.0662217
-623.5242633252458,15296.50572496721,1729949573.0703726
-665.612598134589,15297.332739512056,1729949573.0753503
-535.2348727267829,15456.477160033844,1729949573.079618
-501.684904299367,15468.278881106244,1729949573.083134
-625.8935482375084,15301.60192270302,1729949573.0862896
-674.0615575386951,15273.68459387834,1729949573.0901763
-567.0190533422295,15407.81741235464,1729949573.0944617
-492.90066872843136,15468.144770639512,1729949573.0982947
-618.7856935007208,15311.526097241176,1729949573.1037097
-631.0791529511396,15270.331832210046,1729949573.1073074
-545.360212965037,15427.665761430952,1729949573.110326
-500.81318626561006,15495.950340741914,1729949573.114486
-596.0539693896734,15359.314126886622,1729949573.1181717
-647.3065194256925,15271.516474666176,1729949573.1224265
-593.8634984330533,15375.09445847207,1729949573.1286216
-518.3146021741155,15479.655919033996,1729949573.131533
-546.1425240209728,15398.988473294792,1729949573.1353424
-641.517417611768,15269.68363162084,1729949573.1385703
-628.3075366386815,15325.160661358914,1729949573.1424313
-531.9491662918527,15476.861950977082,1729949573.1464536
-549.1376577779839,15414.455880457865,1729949573.1503663
-674.9556273169073,15251.77988431214,1729949573.1545897
-643.4396676349244,15301.177239558368,1729949573.1582596
-544.5331984201906,15441.38973252651,1729949573.1637614
-596.5904112566008,15387.81260106714,1729949573.1663244
-613.8459579760979,15269.326003709555,1729949573.170565
-592.5670972546455,15311.369635029989,1729949573.1743147
-518.7839888076769,15462.221558358857,1729949573.1787589
-520.2368521972719,15483.746288269316,1729949573.1822972
-624.0383534477179,15296.036338333648,1729949573.1864965
-683.8516216101195,15260.11708499397,1729949573.191356
-567.6449021869781,15395.345138948578,1729949573.1947095
-520.0133347527188,15483.478067335853,1729949573.1983416
-596.7021699788774,15339.89046095496,1729949573.2030766
-653.2073799618936,15249.96939301126,1729949573.206498
-596.5904112566008,15360.923452487405,1729949573.211108
-480.9648371892974,15475.140866654025,1729949573.2147567
-620.9761644573408,15327.172318359892,1729949573.2201269
-709.3549620336249,15271.672936877363,1729949573.2227955
-595.9869141563075,15387.298510944667,1729949573.2264016
-493.0571309396185,15492.463468606886,1729949573.2309363
-538.3864686949812,15382.336423675588,1729949573.2343469
-655.710775340888,15255.758494825184,1729949573.2385128
-622.4737313358464,15314.02949262017,1729949573.2423525
-528.2164249678165,15498.49843960982,1729949573.2477083
-555.4855532032911,15444.161348838968,1729949573.2503884
-659.1752957314606,15247.77892205464,1729949573.253745
-652.9615107728853,15264.050992018105,1729949573.258416
-510.8938230149535,15453.683191976928,1729949573.263016
-478.2602761102052,15467.563625283674,1729949573.2663448
-609.0626846626622,15290.046070819626,1729949573.2707396
-708.3044300442255,15252.07045699006,1729949573.2746382
-547.8189048551208,15405.738700120295,1729949573.2774365
-523.4778551432914,15457.907671678982,1729949573.2814896
-673.1227842715722,15290.02371907517,1729949573.2865996
-704.6163922090999,15231.931535235828,1729949573.290605
-575.8479924020759,15406.275141987222,1729949573.2946708
-468.2243428497724,15511.238933949344,1729949573.2984507
-587.9849896413076,15356.52015882971,1729949573.302683
-682.5552204317117,15244.87319527545,1729949573.3056295
-593.2600013327601,15352.675658783395,1729949573.3096352
-511.4302648818809,15469.575282284652,1729949573.3146515
-572.5175824782351,15352.809769250129,1729949573.318669
-634.096638452606,15235.910145748872,1729949573.3226204
-602.3124578371594,15360.297603642655,1729949573.3266652
-511.3408579040597,15505.360425157598,1729949573.3306963
-534.7654860932215,15397.580313394108,1729949573.333539
-642.2550251787932,15237.318305649556,1729949573.3377192
-678.8001273632202,15297.824477890072,1729949573.3426554
-548.8023816111543,15450.732761708829,1729949573.346669
-557.5195619487241,15405.828107098116,1729949573.3507009
-667.579551646656,15256.16082622538,1729949573.3547127
-679.4930314413347,15252.897471534903,1729949573.3575828
-529.9151575464199,15445.457750017376,1729949573.3616729
-492.8783169839761,15472.548064297209,1729949573.36557
-643.9314060129411,15272.4552479333,1729949573.370708
-662.4162986774801,15222.543802564598,1729949573.3745182
-513.2407561827607,15410.991360067292,1729949573.3790133
-519.8345207970764,15466.49074154982,1729949573.3814971
-629.358068628081,15318.522193255689,1729949573.3856945
-703.8564328976194,15242.749779552196,1729949573.389849
-553.5633031801348,15387.05264175566,1729949573.3940794
-469.0290056501634,15504.35459665711,1729949573.3986292
-603.519452037746,15356.386048362978,1729949573.4031053
-680.0518250527174,15225.58363981052,1729949573.4067285
-595.875155434031,15351.111036671524,1729949573.4097562
-532.9326430478862,15476.750192254804,1729949573.4139109
-574.7080534348552,15365.058525211636,1729949573.4176693
-671.4464034374241,15254.01505875767,1729949573.422286
-627.1899494159162,15360.588176320574,1729949573.4258091
-489.7714245046884,15491.077660450655,1729949573.4311209
-548.5565124221459,15389.91366504594,1729949573.4347596
-657.0965834971171,15250.05879998908,1729949573.4377096
-656.001348018807,15300.283169780156,1729949573.441713
-525.0424772551629,15458.377058312542,1729949573.4457128
-527.9705557788081,15420.490851460798,1729949573.4496565
-655.0402230072287,15237.228898671736,1729949573.4540324
-654.4814293958461,15239.151148694891,1729949573.4586916
-564.3144922631374,15451.045686131203,1729949573.46285
-500.9920002212525,15485.132096425546,1729949573.4657135
-611.9907631863074,15323.998370647238,1729949573.470348
-674.5085924278012,15265.727372852252,1729949573.4737928
-547.327166477104,15432.046703344193,1729949573.4780452
-504.7694450341994,15465.954299682891,1729949573.4817514
-638.2317111768378,15293.085908065548,1729949573.485946
-723.771837207298,15203.544819777588,1729949573.490864
-591.7847861987098,15353.256804139235,1729949573.4945047
-462.88227592495394,15474.000927686802,1729949573.4979484
-577.4349662584027,15360.208196664837,1729949573.5017643
-698.8719938840859,15250.930518022838,1729949573.506035
-621.4679028353576,15359.872920498005,1729949573.5098612
-491.47015708329167,15468.815322973172,1729949573.5143492
-550.9257973344085,15353.145045416955,1729949573.5179036
-659.9576067873963,15235.3960556264,1729949573.5211153
-653.4756008953573,15335.04013240816,1729949573.525813
-521.4438463978585,15497.291445409232,1729949573.5300484
-534.2513959707494,15390.606569124053,1729949573.5339828
-659.1752957314606,15221.560325808565,1729949573.5380523
-648.4911618818238,15280.278358492656,1729949573.5417876
-525.6012708665456,15447.469407018354,1729949573.545983
-558.8606666160425,15426.1905462969,1729949573.549009
-672.0275487932621,15280.524227681664,1729949573.5544083
-677.8613540960973,15278.26670149168,1729949573.557956
-543.5720734086125,15427.62105794204,1729949573.56216
-526.8753203004981,15424.737682907304,1729949573.5659652
-610.0908649076063,15302.585399459052,1729949573.570404
-673.2121912493934,15260.385305927432,1729949573.5732331
-568.8071928986541,15414.500583946776,1729949573.5772212
-502.2884013996603,15447.312944807169,1729949573.5818768
-604.1005973935839,15285.732184139752,1729949573.5860548
-658.6835573534438,15267.73902985323,1729949573.5899472
-602.4689200483466,15398.586141894595,1729949573.5946724
-508.63629682496753,15475.699660265407,1729949573.5982268
-586.487422762802,15345.23252787978,1729949573.6010306
-686.8467553671308,15241.811006285074,1729949573.6051128
-627.4805220938351,15351.312202371622,1729949573.6101043
-498.4886048422581,15466.714258994372,1729949573.6141987
-559.2182945273274,15351.17809190489,1729949573.618153
-720.4861307723679,15215.503003061176,1729949573.6225655
-655.710775340888,15320.355036301022,1729949573.6250336
-501.5507938326352,15486.87553249306,1729949573.6295023
-522.8743580429981,15415.305246747166,1729949573.6330738
-681.1470605310275,15257.032544259137,1729949573.6382356
-688.3890257345469,15306.675768694377,1729949573.6421368
-523.2543376987384,15457.39358155651,1729949573.6460216
-505.52940434567984,15445.81537792866,1729949573.6499412
-652.0450892502176,15273.729297367252,1729949573.653598
-697.3073717722144,15218.095805417992,1729949573.657062
-584.3640070395478,15384.973929521317,1729949573.6616373
-512.3466864045484,15448.743456452306,1729949573.6650517
-557.0278235707073,15295.052861577617,1729949573.6702728
-649.161714215483,15284.033451561148,1729949573.674107
-616.55051905519,15395.702766859862,1729949573.6785915
-525.5789191220903,15453.236157087822,1729949573.6812248
-615.1200074100503,15337.252955109234,1729949573.6854124
-687.6290664230664,15252.517491879164,1729949573.689391
-598.5573647686679,15372.99339449327,1729949573.6930988
-502.2436979107497,15455.96306991137,1729949573.6982076
-598.2667920907488,15329.452196294333,1729949573.7027931
-710.5843079786669,15224.622514798944,1729949573.706143
-626.5417488267123,15343.08676041207,1729949573.709088
-496.4322443523699,15490.92119823947,1729949573.7135935
-547.7742013662101,15387.4326214114,1729949573.7172267
-647.8876647815305,15234.189061425814,1729949573.7216249
-606.2687166057488,15311.79431817464,1729949573.7260983
-543.8402943420762,15437.858156902572,1729949573.7303388
-575.9150476354417,15379.207179451843,1729949573.7342863
-658.3929846755249,15237.765340538665,1729949573.7377777
-637.3599931430809,15292.79533538763,1729949573.7411904
-542.7227071193108,15442.775540682738,1729949573.7455957
-547.4612769438359,15424.447110229386,1729949573.749322
-672.0499005377175,15307.83805940605,1729949573.7544737
-677.5260779292677,15289.733146397251,1729949573.7581613
-545.8966548319644,15425.67645617443,1729949573.761662
-498.3544943755263,15452.900880920994,1729949573.7653444
-631.2356151623268,15277.082059035549,1729949573.769452
-702.0459415967396,15225.941267721806,1729949573.7732928
-611.0072864302739,15367.696031057363,1729949573.7775176
-519.9686312638082,15433.253697544778,1729949573.781486
-589.9966466422852,15328.915754427404,1729949573.7862756
-684.2092495214044,15248.024791243648,1729949573.789622
-598.6691234909443,15348.4735308258,1729949573.7933607
-459.0824793675517,15461.215729858368,1729949573.797794
-565.9238178639196,15361.862225754528,1729949573.8013763
-679.2471622523263,15260.698230349808,1729949573.8058
-654.3696706735695,15332.626144006988,1729949573.809363
-521.6003086090457,15486.227331903856,1729949573.8145983
-542.4321344413918,15393.780516836709,1729949573.8173652
-660.3822899320471,15222.476747331231,1729949573.8206406
-668.0265865357621,15289.464925463788,1729949573.825269
-543.0356315416851,15481.131134168048,1729949573.8297684
-517.7558085627328,15436.740569679809,1729949573.833336
-680.9905983198403,15228.86934624545,1729949573.8376527
-692.3899879920468,15250.036448244626,1729949573.8412497
-522.9861167652747,15449.05638087468,1729949573.8463364
-479.7354912442555,15454.756075710784,1729949573.8493304
-625.4241616039469,15273.863407833984,1729949573.853534
-706.9186218879964,15226.835337500015,1729949573.8573442
-590.5554402536679,15380.592987608075,1729949573.8615391
-537.8947303169645,15451.112741364568,1729949573.865308
-616.4387603329135,15337.051789409135,1729949573.8707929
-656.7836590747427,15272.656413633396,1729949573.8732884
-566.0802800751067,15390.80773482415,1729949573.8763504
-525.6236226110009,15458.44411354591,1729949573.88142
-619.1880249009163,15317.471661266289,1729949573.8859634
-658.3259294421589,15264.319212951568,1729949573.8895037
-575.4680127463356,15370.914682258926,1729949573.893579
-490.68784602735593,15483.031032446746,1729949573.8978603
-599.2502688467823,15357.682449541386,1729949573.9003437
-686.4444239669352,15221.67208453084,1729949573.9045749
-634.9460047419077,15304.440594248845,1729949573.9094136
-501.17081417689496,15477.376041099556,1729949573.9139814
-567.264922531238,15371.160551447934,1729949573.917482
-696.0556740827172,15225.471881088244,1729949573.921811
-629.4027721169916,15304.261780293202,1729949573.9245262
-513.8442532830541,15464.143808382012,1729949573.928764
-530.652765113445,15420.75907239426,1729949573.9323564
-655.934292785441,15267.78373334214,1729949573.9366107
-678.3977959630247,15289.554332441608,1729949573.9413457
-552.6915851463777,15442.239098815811,1729949573.9464035
-509.7091805588223,15443.96018313887,1729949573.9505484
-654.4367259069355,15261.480541405745,1729949573.9536998
-655.6437201075221,15229.696360790296,1729949573.9564345
-549.8305618560985,15417.741586892796,1729949573.9611197
-509.8656427700094,15484.05921269169,1729949573.9647987
-619.2103766453715,15331.910888184417,1729949573.9700572
-684.2316012658598,15239.329962650534,1729949573.9735072
-577.0326348582071,15367.561920590631,1729949573.9781532
-487.1786221478727,15457.371229812055,1729949573.980726
-621.4679028353576,15332.290867840156,1729949573.9845347
-714.9205464029964,15222.566154309054,1729949573.9890623
-602.35716132607,15319.103338611523,1729949573.992542
-515.878262028487,15464.412029315476,1729949573.997796
-588.6778937194221,15391.210066224345,1729949574.0015807
-656.8954177970193,15249.656468588886,1729949574.0056298
-608.1015596510839,15309.22386756228,1729949574.00852
-525.7353813332775,15461.215729858368,1729949574.0131204
-569.6118556990452,15392.707633102851,1729949574.016521
-689.3054472572145,15257.993669270716,1729949574.0207329
-627.4358186049245,15298.115050567993,1729949574.025546
-518.0463812406518,15454.621965244052,1729949574.030124
-540.554587907146,15434.170119067448,1729949574.0327072
-668.7418423583321,15261.92757629485,1729949574.0367763
-677.9060575850079,15252.472788390254,1729949574.040514
-553.5409514356794,15437.81345341366,1729949574.0446944
-509.2174421808055,15450.889223920016,1729949574.0485215
-623.5019115807905,15268.49898916471,1729949574.0540042
-670.3064644702035,15238.838224272517,1729949574.057622
-550.0540793006516,15411.058415300658,1729949574.061302
-525.5118638887244,15467.608328772583,1729949574.0646355
-631.8167605181648,15316.17526008788,1729949574.0693
-680.2529907528151,15234.881965503928,1729949574.072906
-606.2910683502041,15350.149911659946,1729949574.076763
-496.7451687747442,15466.893072950015,1729949574.0815318
-559.4641637163357,15361.594004821063,1729949574.0857892
-639.9974989888071,15242.459206874277,1729949574.0891335
-629.8051035171871,15326.524117770688,1729949574.0927172
-560.6041026835564,15440.741531937309,1729949574.0971012
-604.3688183270476,15347.333591858578,1729949574.100652
-693.127595559072,15253.5009686352,1729949574.1047928
-618.875100478542,15320.712664212308,1729949574.109724
-492.3865786059593,15471.005793929791,1729949574.1144032
-524.8860150439757,15405.962217564847,1729949574.1165972
-639.0810774661395,15248.248308688202,1729949574.121274
-667.7583656022985,15253.232747701735,1729949574.1246
-553.1609717799391,15450.173968097446,1729949574.1291044
-535.1454657489617,15436.87468014654,1729949574.132734
-652.000385761307,15258.753628582195,1729949574.1370597
-660.158772487494,15271.874102577462,1729949574.1408515
-545.7848961096879,15452.118569865055,1729949574.1444414
-521.7791225646881,15443.91547964996,1729949574.1487336
-621.0879231796174,15270.64475663242,1729949574.1532316
-632.420257618458,15224.890735732406,1729949574.1567693
-559.5759224386123,15381.531760875198,1729949574.1612835
-560.9617305948414,15470.82697997415,1729949574.164662
-618.8974522229972,15347.51240581422,1729949574.168852
-660.6505108655108,15263.335736195531,1729949574.1722388
-597.7974054571874,15364.052696711147,1729949574.1774428
-485.0999099135292,15467.451866561398,1729949574.1811252
