time_board,marker
1729950423.7991605,1.0
1729950423.8032937,1.0
1729950423.8061793,1.0
1729950423.8103976,1.0
1729950423.8143077,1.0
1729950423.818369,1.0
1729950423.8232176,1.0
1729950423.827286,1.0
1729950423.831241,1.0
1729950423.8342583,1.0
1729950423.8383524,1.0
1729950423.8422935,1.0
1729950423.8463287,1.0
1729950423.850378,1.0
1729950423.8553703,1.0
1729950423.859491,1.0
1729950423.862445,1.0
1729950423.8663833,1.0
1729950423.8703928,1.0
1729950423.8743184,1.0
1729950423.8784063,1.0
1729950423.8833897,1.0
1729950423.8863971,1.0
1729950423.8903952,1.0
1729950423.8944275,1.0
1729950423.8983257,1.0
1729950423.9025047,1.0
1729950423.906423,1.0
1729950423.911533,1.0
1729950423.9143472,1.0
1729950423.9184368,1.0
1729950423.9224577,1.0
1729950423.9265692,1.0
1729950423.9306316,1.0
1729950423.934523,1.0
1729950423.939398,1.0
1729950423.9425952,1.0
1729950423.9455428,1.0
1729950423.9505792,1.0
1729950423.954544,1.0
1729950423.9584515,1.0
1729950423.9625423,1.0
1729950423.967477,1.0
1729950423.9706142,1.0
1729950423.9736152,1.0
1729950423.978685,1.0
1729950423.982476,1.0
1729950423.9866865,1.0
1729950423.9905105,1.0
1729950423.9956937,1.0
1729950423.9986105,1.0
1729950424.0016384,1.0
1729950424.0065465,1.0
1729950424.0107698,1.0
1729950424.0144937,1.0
1729950424.018795,1.0
1729950424.0227177,1.0
1729950424.025602,1.0
1729950424.0297244,1.0
1729950424.0337389,1.0
1729950424.038558,1.0
1729950424.0425642,1.0
1729950424.0468335,1.0
1729950424.049605,1.0
1729950424.053662,1.0
1729950424.0576365,1.0
1729950424.061663,1.0
1729950424.0668032,1.0
1729950424.0709407,1.0
1729950424.074674,1.0
1729950424.0777798,1.0
1729950424.083644,1.0
1729950424.0868297,1.0
1729950424.0896814,1.0
1729950424.0948155,1.0
1729950424.0986717,1.0
1729950424.102722,1.0
1729950424.1056545,1.0
1729950424.109775,1.0
1729950424.11376,1.0
1729950424.1177604,1.0
1729950424.1226468,1.0
1729950424.1267366,1.0
1729950424.1308513,1.0
1729950424.1338873,1.0
1729950424.1378846,1.0
1729950424.141883,1.0
1729950424.1458,1.0
1729950424.1509624,1.0
1729950424.1549103,1.0
1729950424.1578217,1.0
1729950424.1619723,1.0
1729950424.165743,1.0
1729950424.1699169,1.0
1729950424.1737623,1.0
1729950424.1779397,1.0
1729950424.1839547,1.0
1729950424.1869588,1.0
1729950424.1909535,1.0
1729950424.193968,1.0
1729950424.1977613,1.0
1729950424.201803,1.0
1729950424.2059083,1.0
1729950424.211033,1.0
1729950424.213962,1.0
1729950424.217952,1.0
1729950424.2219472,1.0
1729950424.2259989,1.0
1729950424.2299905,1.0
1729950424.2340157,1.0
1729950424.2390575,1.0
1729950424.242041,1.0
1729950424.2459023,1.0
1729950424.2501404,1.0
1729950424.2541273,1.0
1729950424.2581253,1.0
1729950424.26187,1.0
1729950424.2671428,1.0
1729950424.2701168,1.0
1729950424.272936,1.0
1729950424.277918,1.0
1729950424.2818851,1.0
1729950424.2861185,1.0
1729950424.2899208,1.0
1729950424.2941449,1.0
1729950424.2970667,1.0
1729950424.3011758,1.0
1729950424.3059535,1.0
1729950424.3100677,1.0
1729950424.314093,1.0
1729950424.3180475,1.0
1729950424.3211083,1.0
1729950424.3251655,1.0
1729950424.329213,1.0
1729950424.3341548,1.0
1729950424.3380816,1.0
1729950424.342176,1.0
1729950424.346113,1.0
1729950424.3501155,1.0
1729950424.3530524,1.0
1729950424.3570547,1.0
1729950424.3621647,1.0
1729950424.366052,1.0
1729950424.3702075,1.0
1729950424.3741844,1.0
1729950424.3784835,1.0
1729950424.3811889,1.0
1729950424.385202,1.0
1729950424.389186,1.0
1729950424.3943045,1.0
1729950424.398152,1.0
1729950424.4021733,1.0
1729950424.4051275,1.0
1729950424.4093056,1.0
1729950424.413201,1.0
1729950424.4174235,1.0
1729950424.422218,1.0
1729950424.4263055,1.0
1729950424.4292932,1.0
1729950424.4332335,1.0
1729950424.4372215,1.0
1729950424.4412453,1.0
1729950424.445356,1.0
1729950424.4493616,1.0
1729950424.45444,1.0
1729950424.4573069,1.0
1729950424.4614277,1.0
1729950424.4652524,1.0
1729950424.469374,1.0
1729950424.4732735,1.0
1729950424.4784882,1.0
1729950424.482335,1.0
1729950424.4855895,1.0
1729950424.4892683,1.0
1729950424.4935975,1.0
1729950424.4976685,1.0
1729950424.5016537,1.0
1729950424.5063632,1.0
1729950424.5105882,1.0
1729950424.5134816,1.0
1729950424.517622,1.0
1729950424.5214207,1.0
1729950424.5255685,1.0
1729950424.5295997,1.0
1729950424.5335991,1.0
1729950424.539088,1.0
1729950424.5414677,1.0
1729950424.545672,1.0
1729950424.5494857,1.0
1729950424.553526,1.0
1729950424.557442,1.0
1729950424.562662,1.0
1729950424.5654504,1.0
1729950424.569124,1.0
1729950424.573527,1.0
1729950424.5775928,1.0
1729950424.5815473,1.0
1729950424.5861971,1.0
1729950424.5905452,1.0
1729950424.5937517,1.0
1729950424.5970285,1.0
1729950424.60182,1.0
1729950424.6057732,1.0
1729950424.609785,1.0
1729950424.614042,1.0
1729950424.6190808,1.0
1729950424.6217968,1.0
1729950424.624519,1.0
1729950424.630055,1.0
1729950424.6336665,1.0
1729950424.6379545,1.0
1729950424.64172,1.0
1729950424.6461835,1.0
1729950424.6496,1.0
1729950424.6527336,1.0
1729950424.6566422,1.0
1729950424.6618185,1.0
1729950424.6656616,1.0
1729950424.6701124,1.0
1729950424.6737168,1.0
1729950424.6778789,1.0
1729950424.6808002,1.0
1729950424.6849089,1.0
1729950424.6896205,1.0
1729950424.6943743,1.0
1729950424.697588,1.0
1729950424.7009037,1.0
1729950424.7048912,1.0
1729950424.7088213,1.0
1729950424.7128096,1.0
1729950424.7176993,1.0
1729950424.721797,1.0
1729950424.7258604,1.0
1729950424.7288594,1.0
1729950424.7326825,1.0
1729950424.7368665,1.0
1729950424.7407331,1.0
1729950424.7459047,1.0
1729950424.7497747,1.0
1729950424.753822,1.0
1729950424.7566397,1.0
1729950424.7606711,1.0
1729950424.764654,1.0
1729950424.768919,1.0
1729950424.7726376,1.0
1729950424.77782,1.0
1729950424.7816625,1.0
1729950424.7848673,1.0
1729950424.788843,1.0
1729950424.7927134,1.0
1729950424.7966735,1.0
1729950424.8009129,1.0
1729950424.8058336,1.0
1729950424.8087804,1.0
1729950424.812848,1.0
1729950424.8168528,1.0
1729950424.8208542,1.0
1729950424.8249776,1.0
1729950424.8290415,1.0
1729950424.8344402,1.0
1729950424.8370168,1.0
1729950424.8408804,1.0
1729950424.844983,1.0
1729950424.8488376,1.0
1729950424.8527803,1.0
1729950424.8568633,1.0
1729950424.8624964,1.0
1729950424.8648636,1.0
1729950424.8692195,1.0
1729950424.8727849,1.0
1729950424.8771205,1.0
1729950424.8808525,1.0
1729950424.8855743,1.0
1729950424.8899405,1.0
1729950424.8928828,1.0
1729950424.8963802,1.0
1729950424.901183,1.0
1729950424.9048584,1.0
1729950424.9088724,1.0
1729950424.913076,1.0
1729950424.9179828,1.0
1729950424.9210584,1.0
1729950424.9238784,1.0
1729950424.9289117,1.0
1729950424.9329035,1.0
1729950424.9369185,1.0
1729950424.940909,1.0
1729950424.9464824,1.0
1729950424.94911,1.0
1729950424.952498,1.0
1729950424.9569197,1.0
1729950424.961255,1.0
1729950424.9650245,1.0
1729950424.9692938,1.0
1729950424.972258,1.0
1729950424.976746,1.0
1729950424.9806173,1.0
1729950424.985538,1.0
1729950424.9892936,1.0
1729950424.9930415,1.0
1729950424.9973297,1.0
1729950425.0014124,1.0
1729950425.0042267,1.0
1729950425.008299,1.0
1729950425.0125084,1.0
1729950425.0172868,1.0
1729950425.0213933,1.0
1729950425.025321,1.0
1729950425.0283415,1.0
1729950425.032304,1.0
1729950425.036306,1.0
1729950425.0401847,1.0
1729950425.0454152,1.0
1729950425.0492609,1.0
1729950425.0532832,1.0
1729950425.056128,1.0
1729950425.0607214,1.0
1729950425.064157,1.0
1729950425.06838,1.0
1729950425.0731444,1.0
1729950425.0776713,1.0
1729950425.0803957,1.0
1729950425.0843558,1.0
1729950425.0883749,1.0
1729950425.092207,1.0
1729950425.0966566,1.0
1729950425.1003184,1.0
1729950425.1055343,1.0
1729950425.108459,1.0
1729950425.1124673,1.0
1729950425.1164117,1.0
1729950425.120654,1.0
1729950425.1243656,1.0
1729950425.1286652,1.0
1729950425.1334326,1.0
1729950425.1365852,1.0
1729950425.1404269,1.0
1729950425.144921,1.0
1729950425.1483428,1.0
1729950425.1526277,1.0
1729950425.1563203,1.0
1729950425.1616485,1.0
1729950425.1643183,1.0
1729950425.1687968,1.0
1729950425.172384,1.0
1729950425.1770513,1.0
1729950425.1805472,1.0
1729950425.1850848,1.0
1729950425.1894248,1.0
1729950425.192546,1.0
1729950425.1966534,1.0
1729950425.200515,1.0
1729950425.2049732,1.0
1729950425.2085764,1.0
1729950425.2125423,1.0
1729950425.217664,1.0
1729950425.2209868,1.0
1729950425.224406,1.0
1729950425.2290373,1.0
1729950425.2323644,1.0
1729950425.2370603,1.0
1729950425.2404509,1.0
1729950425.2450352,1.0
1729950425.2473884,1.0
1729950425.2517562,1.0
1729950425.2564309,1.0
1729950425.2610831,1.0
1729950425.2644804,1.0
1729950425.2686908,1.0
1729950425.2724235,1.0
1729950425.2756257,1.0
1729950425.2796977,1.0
1729950425.2851985,1.0
1729950425.2889085,1.0
1729950425.292605,1.0
1729950425.2967298,1.0
1729950425.30069,1.0
1729950425.3037455,1.0
1729950425.3076992,1.0
1729950425.312673,1.0
1729950425.3167384,1.0
1729950425.320994,1.0
1729950425.3247824,1.0
1729950425.328184,1.0
1729950425.3316424,1.0
1729950425.3358648,1.0
1729950425.3405435,1.0
1729950425.3451965,1.0
1729950425.3486528,1.0
1729950425.3519373,1.0
1729950425.3558512,1.0
1729950425.3603532,1.0
1729950425.3640077,1.0
1729950425.3683684,1.0
1729950425.3725898,1.0
1729950425.3771768,1.0
1729950425.3800845,1.0
1729950425.3838325,1.0
1729950425.3879228,1.0
1729950425.3916864,1.0
1729950425.3961575,1.0
1729950425.400839,1.0
1729950425.404908,1.0
1729950425.4077327,1.0
1729950425.4117732,1.0
1729950425.4157336,1.0
1729950425.420014,1.0
1729950425.4236948,1.0
1729950425.4279785,1.0
1729950425.4327688,1.0
1729950425.435938,1.0
1729950425.4398112,1.0
1729950425.44394,1.0
1729950425.4477627,1.0
1729950425.4520843,1.0
1729950425.4557424,1.0
1729950425.460962,1.0
1729950425.4639845,1.0
1729950425.4680123,1.0
1729950425.4719417,1.0
1729950425.4759705,1.0
1729950425.4800344,1.0
1729950425.4840405,1.0
1729950425.488042,1.0
1729950425.4909024,1.0
1729950425.4950066,1.0
1729950425.4999323,1.0
1729950425.5040169,1.0
1729950425.5079367,1.0
1729950425.5119448,1.0
1729950425.5158844,1.0
1729950425.5189347,1.0
1729950425.5238278,1.0
1729950425.52798,1.0
1729950425.5317905,1.0
1729950425.5360055,1.0
1729950425.5399904,1.0
1729950425.5440836,1.0
1729950425.5471935,1.0
1729950425.5514302,1.0
1729950425.5559075,1.0
1729950425.5604444,1.0
1729950425.5641575,1.0
1729950425.5686836,1.0
1729950425.5722497,1.0
1729950425.575179,1.0
1729950425.579224,1.0
1729950425.5840142,1.0
1729950425.5882633,1.0
1729950425.5922177,1.0
1729950425.5963109,1.0
1729950425.599152,1.0
1729950425.6029963,1.0
1729950425.607007,1.0
1729950425.612506,1.0
1729950425.6159952,1.0
1729950425.620499,1.0
1729950425.624132,1.0
1729950425.6283112,1.0
1729950425.6310663,1.0
1729950425.6356752,1.0
1729950425.6390648,1.0
1729950425.6441977,1.0
1729950425.6480458,1.0
1729950425.6511626,1.0
1729950425.655154,1.0
1729950425.6591456,1.0
1729950425.6631324,1.0
1729950425.6681397,1.0
1729950425.6720994,1.0
1729950425.6761675,1.0
1729950425.6791496,1.0
1729950425.683164,1.0
1729950425.687189,1.0
1729950425.6913507,1.0
1729950425.695299,1.0
1729950425.7004664,1.0
1729950425.704272,1.0
1729950425.7071657,1.0
1729950425.7111657,1.0
1729950425.7151797,1.0
1729950425.719339,1.0
1729950425.723089,1.0
1729950425.7275505,1.0
1729950425.732213,1.0
1729950425.7355473,1.0
1729950425.7391727,1.0
1729950425.7432957,1.0
1729950425.7472756,1.0
1729950425.7512867,1.0
1729950425.7562654,1.0
1729950425.7599533,1.0
1729950425.7623343,1.0
1729950425.7675228,1.0
1729950425.7715683,1.0
1729950425.7756264,1.0
1729950425.7799115,1.0
1729950425.7835093,1.0
1729950425.7875028,1.0
1729950425.7903025,1.0
1729950425.7955637,1.0
1729950425.799503,1.0
1729950425.8035457,1.0
1729950425.8072803,1.0
1729950425.8126433,1.0
1729950425.8152544,1.0
1729950425.8189895,1.0
1729950425.8232388,1.0
1729950425.827828,1.0
1729950425.831364,1.0
1729950425.835997,1.0
1729950425.839347,1.0
1729950425.8434863,1.0
1729950425.8468542,1.0
1729950425.850543,1.0
1729950425.855627,1.0
1729950425.8600633,1.0
1729950425.863701,1.0
1729950425.8676465,1.0
1729950425.87146,1.0
1729950425.8744123,1.0
1729950425.8796618,1.0
1729950425.8835545,1.0
1729950425.88768,1.0
1729950425.8916607,1.0
1729950425.895022,1.0
1729950425.8985012,1.0
1729950425.902717,1.0
1729950425.9064715,1.0
1729950425.9117806,1.0
1729950425.9166048,1.0
1729950425.9199972,1.0
1729950425.9234796,1.0
1729950425.928066,1.0
1729950425.9315324,1.0
1729950425.9357238,1.0
1729950425.9387393,1.0
1729950425.9426708,1.0
1729950425.94719,1.0
1729950425.950692,1.0
1729950425.9556384,1.0
1729950425.960179,1.0
1729950425.9636023,1.0
1729950425.9666464,1.0
1729950425.9710777,1.0
1729950425.9746962,1.0
1729950425.9799907,1.0
1729950425.983736,1.0
1729950425.9880176,1.0
1729950425.990677,1.0
1729950425.9950168,1.0
1729950425.9985075,1.0
1729950426.0027585,1.0
1729950426.0065334,1.0
1729950426.0117526,1.0
1729950426.0156076,1.0
1729950426.0187955,1.0
1729950426.022638,1.0
1729950426.0290608,1.0
1729950426.031633,1.0
1729950426.0353005,1.0
1729950426.0396516,1.0
1729950426.0443518,1.0
1729950426.0470505,1.0
1729950426.050881,1.0
1729950426.0548427,1.0
1729950426.0588796,1.0
1729950426.0627725,1.0
1729950426.0682633,1.0
1729950426.0717947,1.0
1729950426.0747745,1.0
1729950426.078998,1.0
1729950426.0827353,1.0
1729950426.0872328,1.0
1729950426.0906005,1.0
1729950426.095934,1.0
1729950426.0998693,1.0
1729950426.102841,1.0
1729950426.1068263,1.0
1729950426.1111624,1.0
1729950426.114787,1.0
1729950426.1189456,1.0
1729950426.123676,1.0
1729950426.1272163,1.0
1729950426.1306307,1.0
1729950426.135255,1.0
1729950426.1389084,1.0
1729950426.1428716,1.0
1729950426.1469762,1.0
1729950426.1519444,1.0
1729950426.1549888,1.0
1729950426.1579225,1.0
1729950426.162888,1.0
1729950426.1669896,1.0
1729950426.1710186,1.0
1729950426.1749356,1.0
1729950426.179065,1.0
1729950426.1829276,1.0
1729950426.1860929,1.0
1729950426.1909516,1.0
1729950426.1949744,1.0
1729950426.1989503,1.0
1729950426.2031431,1.0
1729950426.2068262,1.0
1729950426.211269,1.0
1729950426.2139654,1.0
1729950426.2192376,1.0
1729950426.2228372,1.0
1729950426.227065,1.0
1729950426.2308908,1.0
1729950426.2341816,1.0
1729950426.238124,1.0
1729950426.242113,1.0
1729950426.24654,1.0
1729950426.251607,1.0
1729950426.2552905,1.0
1729950426.2592218,1.0
1729950426.2620752,1.0
1729950426.2659328,1.0
1729950426.270224,1.0
1729950426.273862,1.0
1729950426.2790415,1.0
1729950426.2830863,1.0
1729950426.2872317,1.0
1729950426.290056,1.0
1729950426.294562,1.0
1729950426.2979145,1.0
1729950426.3024724,1.0
1729950426.305977,1.0
1729950426.311582,1.0
1729950426.3150346,1.0
1729950426.3186672,1.0
1729950426.3221552,1.0
1729950426.326695,1.0
1729950426.3302064,1.0
1729950426.3356097,1.0
1729950426.3392043,1.0
1729950426.3430345,1.0
1729950426.3466656,1.0
1729950426.3502204,1.0
1729950426.3543544,1.0
1729950426.358248,1.0
1729950426.3625364,1.0
1729950426.3673496,1.0
1729950426.3705204,1.0
1729950426.374164,1.0
1729950426.378549,1.0
1729950426.3821423,1.0
1729950426.386618,1.0
1729950426.3901596,1.0
1729950426.395302,1.0
1729950426.3981206,1.0
1729950426.40219,1.0
1729950426.4062483,1.0
1729950426.4104097,1.0
1729950426.4141157,1.0
1729950426.4182916,1.0
1729950426.4230993,1.0
1729950426.4262896,1.0
1729950426.4301567,1.0
1729950426.4342897,1.0
1729950426.4382727,1.0
1729950426.4443111,1.0
1729950426.4471323,1.0
1729950426.4513786,1.0
1729950426.454336,1.0
1729950426.457253,1.0
1729950426.4623392,1.0
1729950426.4664228,1.0
1729950426.4702902,1.0
1729950426.4743285,1.0
1729950426.4784036,1.0
1729950426.482272,1.0
1729950426.4853215,1.0
1729950426.490202,1.0
1729950426.4943786,1.0
1729950426.4982266,1.0
1729950426.5022852,1.0
1729950426.5062,1.0
1729950426.5094044,1.0
1729950426.5134523,1.0
1729950426.5184984,1.0
1729950426.522255,1.0
1729950426.5264704,1.0
1729950426.5302365,1.0
1729950426.53449,1.0
1729950426.5374904,1.0
1729950426.5414605,1.0
1729950426.5454836,1.0
1729950426.5505054,1.0
1729950426.5544977,1.0
1729950426.5584805,1.0
1729950426.5615115,1.0
1729950426.5654488,1.0
1729950426.5694463,1.0
1729950426.5735276,1.0
1729950426.5785255,1.0
1729950426.5823195,1.0
1729950426.5865347,1.0
1729950426.5894723,1.0
1729950426.59353,1.0
1729950426.597365,1.0
1729950426.601538,1.0
1729950426.605344,1.0
1729950426.610759,1.0
1729950426.6144693,1.0
1729950426.6176507,1.0
1729950426.621487,1.0
1729950426.6257484,1.0
1729950426.6297114,1.0
1729950426.634926,1.0
1729950426.6387396,1.0
1729950426.6417477,1.0
1729950426.6460123,1.0
1729950426.6497395,1.0
1729950426.6539843,1.0
1729950426.657684,1.0
1729950426.6616766,1.0
1729950426.6667056,1.0
1729950426.6696875,1.0
1729950426.673653,1.0
1729950426.6774938,1.0
1729950426.6815956,1.0
1729950426.6857023,1.0
1729950426.6895547,1.0
1729950426.6946344,1.0
1729950426.6974587,1.0
1729950426.7017243,1.0
1729950426.7054832,1.0
1729950426.7100554,1.0
1729950426.7136664,1.0
1729950426.717833,1.0
1729950426.7225432,1.0
1729950426.7260752,1.0
1729950426.7288904,1.0
1729950426.7340207,1.0
1729950426.7380898,1.0
1729950426.7418137,1.0
1729950426.7460947,1.0
1729950426.7511828,1.0
1729950426.7543771,1.0
1729950426.7578342,1.0
1729950426.7620032,1.0
1729950426.7658305,1.0
1729950426.7702773,1.0
1729950426.7737148,1.0
1729950426.779302,1.0
1729950426.7817504,1.0
1729950426.7852168,1.0
1729950426.7897713,1.0
1729950426.7940605,1.0
1729950426.7977965,1.0
1729950426.802124,1.0
1729950426.8057652,1.0
1729950426.8093843,1.0
1729950426.8128989,1.0
1729950426.8181667,1.0
1729950426.8218396,1.0
1729950426.826078,1.0
1729950426.83017,1.0
1729950426.8344932,1.0
1729950426.836992,1.0
1729950426.8419418,1.0
1729950426.8470151,1.0
1729950426.8499565,1.0
1729950426.854372,1.0
1729950426.857999,1.0
1729950426.8619764,1.0
1729950426.8649027,1.0
1729950426.8690903,1.0
1729950426.8738186,1.0
1729950426.878275,1.0
1729950426.8818133,1.0
1729950426.8862488,1.0
1729950426.8899288,1.0
1729950426.8929667,1.0
1729950426.8969991,1.0
1729950426.9020483,1.0
1729950426.905862,1.0
1729950426.9101603,1.0
1729950426.9138355,1.0
1729950426.917036,1.0
1729950426.921136,1.0
1729950426.9250698,1.0
1729950426.9300888,1.0
1729950426.9345868,1.0
1729950426.9384546,1.0
1729950426.941124,1.0
1729950426.9452405,1.0
1729950426.9489174,1.0
1729950426.9530623,1.0
1729950426.9570076,1.0
1729950426.962011,1.0
1729950426.9661474,1.0
1729950426.9695415,1.0
1729950426.972913,1.0
1729950426.977275,1.0
1729950426.980983,1.0
1729950426.9854429,1.0
1729950426.9899836,1.0
1729950426.994184,1.0
1729950426.9969337,1.0
1729950427.0013056,1.0
1729950427.005228,1.0
1729950427.0092392,1.0
1729950427.0131822,1.0
1729950427.0173304,1.0
1729950427.022024,1.0
1729950427.0251963,1.0
1729950427.029499,1.0
1729950427.0330455,1.0
1729950427.0373497,1.0
1729950427.0411608,1.0
1729950427.0462935,1.0
1729950427.0491931,1.0
1729950427.0522935,1.0
1729950427.0570223,1.0
1729950427.0613203,1.0
1729950427.065084,1.0
1729950427.0693662,1.0
1729950427.0731337,1.0
1729950427.077315,1.0
1729950427.0802355,1.0
1729950427.085384,1.0
1729950427.0891497,1.0
1729950427.0931582,1.0
1729950427.0971506,1.0
1729950427.102614,1.0
1729950427.1053195,1.0
1729950427.108378,1.0
1729950427.1132913,1.0
1729950427.1175904,1.0
1729950427.1214588,1.0
1729950427.125919,1.0
1729950427.129649,1.0
1729950427.133302,1.0
1729950427.1364028,1.0
1729950427.1401658,1.0
1729950427.1454892,1.0
1729950427.149393,1.0
1729950427.1533873,1.0
1729950427.157451,1.0
1729950427.1617837,1.0
1729950427.1642635,1.0
1729950427.1686437,1.0
1729950427.173408,1.0
1729950427.1775744,1.0
1729950427.1813016,1.0
1729950427.1850488,1.0
1729950427.1885512,1.0
1729950427.192351,1.0
1729950427.196667,1.0
1729950427.2013557,1.0
1729950427.2052631,1.0
1729950427.2092755,1.0
1729950427.2123208,1.0
1729950427.2162364,1.0
1729950427.220494,1.0
1729950427.224452,1.0
1729950427.2293377,1.0
1729950427.2334547,1.0
1729950427.237291,1.0
1729950427.2403991,1.0
1729950427.244542,1.0
1729950427.2483656,1.0
1729950427.2525322,1.0
1729950427.2564144,1.0
1729950427.2615764,1.0
1729950427.265382,1.0
1729950427.268957,1.0
1729950427.2723544,1.0
1729950427.2765064,1.0
1729950427.2803218,1.0
1729950427.2846732,1.0
1729950427.2893696,1.0
1729950427.293928,1.0
1729950427.296603,1.0
1729950427.3004973,1.0
1729950427.305035,1.0
1729950427.3086188,1.0
1729950427.3125691,1.0
1729950427.317668,1.0
1729950427.3209252,1.0
1729950427.3246417,1.0
1729950427.329109,1.0
1729950427.332482,1.0
1729950427.3371508,1.0
1729950427.3404632,1.0
1729950427.345754,1.0
1729950427.3485742,1.0
1729950427.3525157,1.0
1729950427.356548,1.0
1729950427.3605132,1.0
1729950427.3646047,1.0
1729950427.3687832,1.0
1729950427.3735433,1.0
1729950427.377232,1.0
1729950427.380525,1.0
1729950427.3851564,1.0
1729950427.3885472,1.0
1729950427.3927746,1.0
1729950427.3968627,1.0
1729950427.401848,1.0
1729950427.4049325,1.0
1729950427.4093072,1.0
1729950427.412763,1.0
1729950427.4168608,1.0
1729950427.420744,1.0
1729950427.4247909,1.0
1729950427.42917,1.0
1729950427.4317403,1.0
1729950427.4361465,1.0
1729950427.4407847,1.0
1729950427.4448552,1.0
1729950427.4487748,1.0
1729950427.452807,1.0
1729950427.4557018,1.0
1729950427.460298,1.0
1729950427.463666,1.0
1729950427.4691467,1.0
1729950427.472676,1.0
1729950427.477232,1.0
1729950427.4807055,1.0
1729950427.4837885,1.0
1729950427.4882123,1.0
1729950427.4919865,1.0
1729950427.4968245,1.0
1729950427.500806,1.0
1729950427.504846,1.0
1729950427.508849,1.0
1729950427.5127268,1.0
1729950427.5157926,1.0
1729950427.5198596,1.0
1729950427.5238516,1.0
1729950427.528838,1.0
1729950427.5328708,1.0
1729950427.5368783,1.0
1729950427.539767,1.0
1729950427.5443125,1.0
1729950427.5478177,1.0
1729950427.5523095,1.0
1729950427.5569897,1.0
1729950427.5610836,1.0
1729950427.5647447,1.0
1729950427.568421,1.0
1729950427.5717795,1.0
1729950427.576351,1.0
1729950427.5801492,1.0
1729950427.5851195,1.0
1729950427.588948,1.0
1729950427.592145,1.0
1729950427.5961485,1.0
1729950427.6000512,1.0
1729950427.6045976,1.0
1729950427.6081448,1.0
1729950427.6119473,1.0
1729950427.6172187,1.0
1729950427.6200955,1.0
1729950427.6240215,1.0
1729950427.628122,1.0
1729950427.6320064,1.0
1729950427.6364565,1.0
1729950427.6399949,1.0
1729950427.645045,1.0
1729950427.647977,1.0
1729950427.6522553,1.0
1729950427.6559598,1.0
1729950427.6598847,1.0
1729950427.6661024,1.0
1729950427.6692288,1.0
1729950427.673096,1.0
1729950427.6762187,1.0
1729950427.6800916,1.0
1729950427.6846013,1.0
1729950427.688276,1.0
1729950427.6921885,1.0
1729950427.696514,1.0
1729950427.701258,1.0
1729950427.704332,1.0
1729950427.7081647,1.0
1729950427.712145,1.0
1729950427.7161057,1.0
1729950427.7200806,1.0
1729950427.7241387,1.0
1729950427.7284224,1.0
1729950427.7309976,1.0
1729950427.7364695,1.0
1729950427.7401357,1.0
1729950427.744193,1.0
1729950427.7480297,1.0
1729950427.752115,1.0
1729950427.7560349,1.0
1729950427.7591712,1.0
1729950427.764011,1.0
1729950427.7682388,1.0
1729950427.7721236,1.0
1729950427.7765627,1.0
1729950427.7799962,1.0
1729950427.7845106,1.0
1729950427.787314,1.0
1729950427.791231,1.0
1729950427.7963972,1.0
1729950427.8003042,1.0
1729950427.8042722,1.0
1729950427.8082523,1.0
1729950427.8123405,1.0
1729950427.815162,1.0
1729950427.8193312,1.0
1729950427.8243291,1.0
1729950427.8283064,1.0
1729950427.832174,1.0
1729950427.8353393,1.0
1729950427.839273,1.0
1729950427.8434112,1.0
1729950427.847248,1.0
1729950427.8514433,1.0
1729950427.856203,1.0
1729950427.8605633,1.0
