Fp1,C3,time_board
8376.316234626322,25457.832271794352,1729948349.3370602
8300.633227900653,25374.8402446318,1729948349.3420043
8402.37836866121,25486.889539586253,1729948349.3463852
8511.387826369742,25581.683287821208,1729948349.3498223
8500.793099497927,25502.781629893976,1729948349.3543675
8390.129612699702,25417.085041652328,1729948349.3580897
8421.667924126139,25455.19476594863,1729948349.3619273
8538.098160993834,25585.19251170069,1729948349.3652787
8407.116938485735,25504.547417705944,1729948349.3687916
8358.948929184548,25423.45528882209,1729948349.3741646
8389.816688277328,25452.02081823597,1729948349.3778577
8442.544453447397,25573.77077028403,1729948349.3819554
8478.597817253807,25553.05070317396,1729948349.385903
8412.459005410554,25441.6049053198,1729948349.3898818
8323.834338645262,25449.47271936807,1729948349.392767
8429.915717830148,25540.86900244582,1729948349.3973997
8524.0612654759,25593.999099016084,1729948349.4017022
8481.972930666558,25460.51448112899,1729948349.406361
8341.536920253864,25407.02675664744,1729948349.4097393
8388.14030744318,25540.220801856616,1729948349.41415
8501.374244853765,25607.72307011164,1729948349.4168532
8393.795298790372,25477.25593772601,1729948349.4213235
8323.811986900806,25378.751799911475,1729948349.4250083
8419.633915380708,25471.33272544536,1729948349.43002
8493.797003483416,25573.10021795037,1729948349.434852
8423.009028793458,25498.780667636474,1729948349.438894
8394.108223212746,25370.816930629844,1729948349.4418411
8463.845665913304,25481.189844750148,1729948349.446411
8500.502526820008,25627.325549998943,1729948349.4490435
8407.362807674743,25532.352987808343,1729948349.4529765
8338.27356556339,25434.96643721657,1729948349.4579682
8416.772892090428,25478.2170627376,1729948349.4624996
8533.650163847227,25609.98059630163,1729948349.466374
8473.903950918193,25528.64259822877,1729948349.4689696
8352.712792481518,25400.79061994441,1729948349.4729984
8373.365804358222,25459.933335773152,1729948349.4768496
8503.899991977214,25579.850444775875,1729948349.4810295
8454.793209408905,25568.473406848123,1729948349.485989
8328.438798003053,25409.41839330416,1729948349.4897933
8385.748670786461,25405.283320579925,1729948349.4938655
8501.173079153667,25581.929157010218,1729948349.4975595
8494.556962794895,25581.750343054577,1729948349.500976
8414.51536590044,25451.0596932244,1729948349.505467
8426.04886603938,25411.385346816227,1729948349.5089335
8476.854381186293,25551.08374966189,1729948349.5130696
8423.500767171476,25623.548105186,1729948349.517875
8379.646644550163,25480.40753369421,1729948349.5223956
8336.775998684883,25393.45924776307,1729948349.5252695
8464.471514758054,25503.76510665001,1729948349.5290148
8507.945657723625,25573.659011561755,1729948349.5331109
8414.42595892262,25498.624205425287,1729948349.5371025
8335.837225417761,25423.388233588725,1729948349.541948
8416.929354301614,25487.269519241992,1729948349.5464602
8485.929189435148,25557.230479387104,1729948349.5502365
8430.787435863906,25489.66115589871,1729948349.5530558
8341.693382465051,25400.18712284412,1729948349.5576217
8410.536755387397,25465.45421665361,1729948349.5610657
8611.188365362688,25641.049521094505,1729948349.5654764
8558.281786236976,25586.51126462356,1729948349.5691648
8306.891716348138,25417.643835263712,1729948349.5745711
8319.07341707628,25428.93146621364,1729948349.5771744
8454.167360564155,25551.19550838417,1729948349.581179
8447.864168627759,25543.14888038026,1729948349.5849297
8430.496863185987,25456.60292584931,1729948349.5891724
8386.083946953291,25424.72933825604,1729948349.5930607
8418.09164501329,25522.607627225832,1729948349.597638
8530.945602768135,25572.1390929388,1729948349.6020863
8409.128595486713,25457.876975283263,1729948349.605239
8334.943155639548,25411.65356774969,1729948349.6090004
8480.877695188248,25558.258659632047,1729948349.6132717
8553.856140834825,25588.701735580176,1729948349.6171937
8408.65920885315,25474.88665281375,1729948349.621277
8342.654507476629,25401.058840877875,1729948349.6250465
8383.289978896377,25477.39004819275,1729948349.6300795
8550.145751255244,25568.741627781583,1729948349.6332304
8412.48135715501,25461.430902651657,1729948349.637586
8316.950001353027,25388.139532582707,1729948349.6413558
8409.687389098095,25484.632013396265,1729948349.6458368
8507.63273330125,25591.540407126,1729948349.649261
8466.796096181404,25538.43266230019,1729948349.6532395
8390.37548188871,25454.233640937047,1729948349.6575963
8366.101487410246,25476.920661559187,1729948349.661306
8477.122602119756,25556.001133442063,1729948349.6646435
8507.096291434324,25514.60570271084,1729948349.6692724
8375.84684799276,25380.15995981216,1729948349.6735308
8324.482539234465,25424.79639348941,1729948349.6773038
8442.544453447397,25556.04583693097,1729948349.681348
8455.575520464841,25528.7767086955,1729948349.685279
8387.1791824316,25415.095736395808,1729948349.689196
8403.160679717146,25430.719605770068,1729948349.6921833
8500.211954142089,25581.72799131012,1729948349.6973848
8560.69577463815,25594.200264716183,1729948349.7011197
8406.848717552271,25437.670998295667,1729948349.7053103
8320.191004299046,25399.047183876897,1729948349.709165
8420.99737179248,25545.4287583147,1729948349.7124417
8479.447183543109,25599.58703512991,1729948349.7163298
8432.709685887061,25483.13444651776,1729948349.7202833
8425.870052083737,25411.16182937167,1729948349.7243876
8464.851494413793,25491.695164644145,1729948349.729293
8453.67562218614,25586.33245066792,1729948349.7333071
8455.82138965385,25521.75826093653,1729948349.737378
8367.889626966671,25400.053012377382,1729948349.7411823
8405.731130329506,25451.596135091324,1729948349.7451892
8512.840689759338,25563.66778179023,1729948349.7482407
8487.806735969394,25526.00509238304,1729948349.7523248
8354.41152506012,25423.12001265526,1729948349.757392
8389.861391766237,25438.296847140417,1729948349.761346
8564.920254340203,25572.36261038335,1729948349.7654457
8487.046776657913,25550.90493570625,1729948349.7684424
8401.931333772103,25448.10926295629,1729948349.7723942
8377.344414871266,25450.21032693509,1729948349.7763002
8474.328634062844,25583.717296566643,1729948349.7806976
8492.813526727383,25575.40244762927,1729948349.7854085
8372.762307257928,25414.73810848452,1729948349.7892735
8342.386286543166,25372.761532397453,1729948349.7933118
8469.72417470505,25535.549287265458,1729948349.796682
8493.528782549953,25581.996212243583,1729948349.800502
8427.1888050066,25471.44448416764,1729948349.8044808
8392.498897611964,25418.090870152817,1729948349.8085234
8456.916625132159,25519.63484521328,1729948349.8138647
8511.588992069841,25591.92038678174,1729948349.8173697
8431.614450408752,25501.976967093586,1729948349.8209243
8403.09362448378,25397.013175131466,1729948349.8248875
8449.093514572802,25470.840987067342,1729948349.8291037
8415.364732189742,25553.20716538515,1729948349.8329985
8409.061540253346,25481.122789516783,1729948349.8365943
8393.169449945623,25422.8517917218,1729948349.8416705
8411.252011209966,25486.218987252592,1729948349.8457563
8498.736739008038,25584.566662855945,1729948349.8486476
8481.503544032998,25519.76895568001,1729948349.8526163
8388.587342332285,25409.88777993772,1729948349.8569589
8384.139345185678,25460.916812529187,1729948349.8605945
8505.486965833541,25621.31293074047,1729948349.8648255
8538.433437160664,25591.898035037284,1729948349.8684173
8410.156775731657,25429.82553599185,1729948349.873922
8370.102449667746,25422.829439977344,1729948349.8764064
8468.271311315455,25558.72804626561,1729948349.8809
8495.071052917368,25552.20133688466,1729948349.88436
8383.446441107564,25402.37759380073,1729948349.8889167
8332.685629449563,25410.6477392492,1729948349.89254
8480.810639954881,25556.515223564533,1729948349.896958
8521.468463119087,25596.055459505973,1729948349.9014204
8416.504671156963,25488.70003088713,1729948349.9046447
8367.397888588654,25418.60496027529,1729948349.908466
8443.349116247788,25494.645594912243,1729948349.9129927
8508.146823423724,25555.7329125086,1729948349.9165812
8457.453066999087,25486.39780120824,1729948349.9206235
8398.28799942589,25436.57576281736,1729948349.9247887
8413.755406588962,25496.880769357776,1729948349.929499
8529.716256823094,25613.22159924765,1729948349.9329429
8502.983570454548,25551.128453150806,1729948349.936772
8363.598092031252,25389.1453610832,1729948349.9410307
8385.279284152899,25451.551431602413,1729948349.944721
8504.279971632955,25583.00204074407,1729948349.9486308
8460.314090289367,25527.18973483917,1729948349.9527102
8367.666109522117,25407.965529914563,1729948349.9570048
8410.849679809771,25424.57287604485,1729948349.9596355
8514.338256637842,25581.37036339884,1729948349.9649167
8538.388733671753,25604.52677065453,1729948349.9685063
8398.064481981335,25473.009106279507,1729948349.972726
8374.66220553663,25421.756556243487,1729948349.9765332
8440.979831335526,25511.319996275903,1729948349.9810934
8486.800907468905,25582.37619189933,1729948349.9846475
8432.95555507607,25466.19182422064,1729948349.9879496
8412.056674010359,25424.41641383367,1729948349.9926023
8515.567602582885,25545.20524087015,1729948349.99718
8516.484024105552,25558.616287543333,1729948350.000596
8332.819739916295,25411.78767821642,1729948350.0047812
8338.586489985764,25397.61667223176,1729948350.008592
8489.259599358988,25541.11487163483,1729948350.012843
8566.641338663261,25618.45190745019,1729948350.0158925
8472.518142761963,25494.980871079075,1729948350.019838
8366.928501955093,25413.151134628195,1729948350.0248413
8415.52119440093,25495.74083039056,1729948350.0287209
8540.981536028568,25602.001023531084,1729948350.0331445
8497.976779696559,25537.76210996653,1729948350.037358
8385.033414963891,25407.205570603084,1729948350.0414536
8355.283243093878,25442.387216375737,1729948350.043808
8462.43750601262,25584.23138668912,1729948350.047912
8453.76502916396,25514.181019566186,1729948350.052898
8354.813856460316,25372.135683552708,1729948350.0569773
8468.092497359812,25453.205460692105,1729948350.0608633
8540.534501139462,25609.48885792361,1729948350.0649452
8494.82518372836,25589.796971058488,1729948350.0677516
8406.692255341084,25437.64864655121,1729948350.0742242
8370.70594676804,25394.17450358564,1729948350.0777292
8468.517180504463,25548.736816494085,1729948350.0809717
8538.835768560859,25572.02733421652,1729948350.0846868
8418.04694152438,25423.67880626665,1729948350.0889823
8375.444516592564,25398.01900363195,1729948350.091764
8429.781607363417,25536.93509542169,1729948350.0963333
8484.185753367634,25590.64633734779,1729948350.0999937
8428.90988932966,25482.642708139745,1729948350.1043236
8384.854601008248,25430.11610866977,1729948350.1087506
8435.235433010512,25494.735001890065,1729948350.1129284
8540.847425561837,25573.882529006307,1729948350.116748
8461.141104834212,25485.928414574675,1729948350.1198332
8345.247309833445,25383.98210811401,1729948350.1243262
8403.786528561894,25479.535815660456,1729948350.127895
8501.597762298317,25594.848465305386,1729948350.1319044
8484.29751208991,25534.94579016516,1729948350.1369138
8401.461947138541,25432.21717264857,1729948350.1410365
8427.635839895707,25446.67875131116,1729948350.144737
8517.534556094952,25557.11872066483,1729948350.147792
8473.680433473639,25558.8845084768,1729948350.1519735
8370.37067060121,25456.915850271685,1729948350.1560285
8392.2306766785,25419.566085286868,1729948350.1598856
8548.447018676641,25538.723234978108,1729948350.1642957
8489.930151692648,25556.5822787979,1729948350.1690028
8373.142286913668,25443.90713499869,1729948350.1729443
8364.380403087187,25422.427108577147,1729948350.1758437
8464.33740429132,25560.24796488857,1729948350.180238
8508.68326529065,25579.29165116449,1729948350.1838455
8426.786473606406,25454.32304791487,1729948350.1882043
8356.043202405359,25408.32315782585,1729948350.1918864
8446.47836047153,25503.65334792773,1729948350.1974585
8503.229439643555,25575.15657844026,1729948350.2009132
8443.013840080957,25488.789437864954,1729948350.2041247
8381.300673639855,25406.62442524725,1729948350.2080429
8423.165491004645,25482.95563256212,1729948350.2126236
8540.64625986174,25612.931026569728,1729948350.2161863
8475.58033175234,25494.71265014561,1729948350.220022
8378.014967204925,25396.67789896464,1729948350.22496
8408.256877452955,25471.9138708012,1729948350.2280135
8490.1536691372,25579.0904854644,1729948350.231528
8461.230511812033,25524.216952826617,1729948350.2360957
8381.635949806685,25385.613785459256,1729948350.2406435
8426.831177095315,25413.17348637265,1729948350.2441275
8499.675512275162,25552.268392118025,1729948350.2480645
8448.087686072313,25568.40635161476,1729948350.2541933
8401.908982027648,25448.153966445207,1729948350.2575948
8370.571836301307,25412.27941659444,1729948350.2601266
8410.76027283195,25491.695164644145,1729948350.2645617
8491.114794148778,25544.355874580848,1729948350.2678971
8467.176075837146,25495.18203677917,1729948350.2724116
8433.559052176362,25450.47854786856,1729948350.2761145
8456.313128031865,25501.99931883804,1729948350.2807305
8495.54043955093,25571.91557549424,1729948350.2840416
8424.350133460777,25478.6640976267,1729948350.287624
8397.908019770148,25427.344492357315,1729948350.2920735
8459.285910044422,25515.030385855483,1729948350.2961946
8512.863041503793,25568.741627781583,1729948350.3000708
8478.217837598067,25502.51340896052,1729948350.3045535
8359.84299896276,25414.22401836205,1729948350.3084023
8372.60584504674,25429.959646458585,1729948350.31251
8475.736793963528,25511.208237553627,1729948350.3152256
8471.892293917215,25544.13235713629,1729948350.320247
8395.449327880064,25417.152096885693,1729948350.3242583
8401.864278538738,25423.67880626665,1729948350.3283298
8464.560921735874,25574.01663947304,1729948350.3320618
8469.478305516042,25546.568697281924,1729948350.336264
8420.90796481466,25429.42320459165,1729948350.3391492
8399.070310481824,25453.22781243656,1729948350.3430488
8513.868870004282,25570.99915397157,1729948350.3480709
8493.43937557213,25549.697941505667,1729948350.3521428
8379.80310676135,25431.43486159264,1729948350.3562033
8379.1772579166,25425.265780122973,1729948350.3602335
8469.187732838123,25544.13235713629,1729948350.3631828
8452.401572752187,25533.53763026448,1729948350.3670464
8393.147098201169,25420.102527153795,1729948350.371182
8369.61071128973,25363.619668915235,1729948350.37507
8456.134314076224,25479.08878077135,1729948350.3801622
8550.056344277424,25620.932951084727,1729948350.3841164
8438.454084212075,25513.130487576786,1729948350.3881843
8363.262815864422,25396.96847164255,1729948350.39133
8451.015764595957,25487.761257620008,1729948350.3952775
8547.172969242689,25593.842636804897,1729948350.399223
8441.873901113737,25491.44929545513,1729948350.4033055
8322.917917122593,25392.341660540304,1729948350.408099
8393.616484834729,25458.41341715019,1729948350.4122033
8485.705671990594,25553.87771771881,1729948350.4161844
8512.952448481614,25532.53180176399,1729948350.4193125
8423.076084026825,25416.034509662928,1729948350.423376
8311.809100128306,25408.32315782585,1729948350.4272313
8474.730965463039,25545.853441459352,1729948350.431347
8506.805718756405,25534.811679698432,1729948350.4354248
8400.545525615875,25432.48539358204,1729948350.440236
8398.623275592718,25439.280323896448,1729948350.4443054
8540.288631950454,25592.23331120412,1729948350.447421
8513.69005604864,25553.363627596336,1729948350.4513462
8342.27452782089,25395.98499488652,1729948350.4554164
8314.670123418586,25397.482561765024,1729948350.4592004
8497.552096551908,25566.57350856942,1729948350.463292
8580.857048136837,25602.559817142468,1729948350.4683585
8427.457025940064,25449.875050768263,1729948350.4714649
8311.496175705932,25383.512721480456,1729948350.475253
8472.942825906614,25531.79419419697,1729948350.4792893
8557.119495525301,25592.099200737382,1729948350.4832711
8414.671828111628,25463.084931741352,1729948350.4872828
8320.302763021322,25363.4855584485,1729948350.4913456
8369.2754351229,25424.66228302268,1729948350.4963024
8555.197245502144,25582.33148841041,1729948350.499285
8510.11377693579,25581.32565990993,1729948350.5033617
8363.978071686992,25441.202573919603,1729948350.5073028
8398.869144781727,25482.642708139745,1729948350.5113957
8509.48792809104,25595.40725891677,1729948350.515428
8506.850422245316,25534.96814190962,1729948350.519484
8394.845830779772,25403.56223625687,1729948350.5243306
8423.56782240484,25427.07627142385,1729948350.527384
8497.954427952103,25558.638639287787,1729948350.5314264
8491.673587760162,25549.67558976121,1729948350.5354395
8396.410452891643,25428.059748179883,1729948350.5393736
8370.013042689925,25403.852808934786,1729948350.5433545
8443.170302292145,25514.33748177737,1729948350.5474515
8459.397668766698,25555.48704331959,1729948350.5524025
8410.112072242746,25451.01498973549,1729948350.5553975
8403.026569250414,25436.307541883893,1729948350.5605693
8492.411195327186,25568.5851655704,1729948350.563444
8520.641448574239,25594.42378216073,1729948350.5674107
8441.650383669185,25472.740885346044,1729948350.5715923
8377.880856738193,25407.294977580903,1729948350.5753825
8445.316069759854,25491.5163506885,1729948350.5804265
8518.383922384253,25570.574470826923,1729948350.583446
8460.224683311544,25493.01391756701,1729948350.5864651
8382.865295751726,25405.283320579925,1729948350.5913737
8475.423869541153,25488.61062390931,1729948350.595614
8563.31092873942,25585.34897391188,1729948350.599585
8454.703802431084,25507.207275296125,1729948350.6036737
8321.107425821714,25422.22594287705,1729948350.6066525
8400.56787736033,25481.726286617075,1729948350.6106367
8503.83293674385,25595.83194206142,1729948350.6146352
8478.039023642425,25538.76793846702,1729948350.6196845
8377.61263580473,25412.79350671691,1729948350.623639
8395.270513924423,25446.41053037769,1729948350.6276484
8495.92041920667,25567.57933706991,1729948350.6319108
8450.81459889586,25518.561961479423,1729948350.6346817
8378.41729860512,25406.06563163586,1729948350.6389382
8378.506705582942,25409.97718691554,1729948350.6425824
8474.999186396502,25539.75141522305,1729948350.647576
8562.305100238931,25584.43255238921,1729948350.6515305
8428.485206185009,25451.350265902314,1729948350.65581
8361.318214096811,25417.263855607973,1729948350.659578
8469.567712493863,25562.52784282301,1729948350.6628048
8545.876568064281,25574.374267384323,1729948350.6665387
