time_board,marker
1729947720.37054,1.0
1729947720.3744729,1.0
1729947720.377446,1.0
1729947720.3824573,1.0
1729947720.3864553,1.0
1729947720.3906724,1.0
1729947720.3935988,1.0
1729947720.3976114,1.0
1729947720.4015632,1.0
1729947720.406742,1.0
1729947720.4104817,1.0
1729947720.415664,1.0
1729947720.4194367,1.0
1729947720.422658,1.0
1729947720.427523,1.0
1729947720.4306772,1.0
1729947720.4336493,1.0
1729947720.4387674,1.0
1729947720.4425185,1.0
1729947720.4456851,1.0
1729947720.4498165,1.0
1729947720.4535956,1.0
1729947720.4578276,1.0
1729947720.4616249,1.0
1729947720.4667451,1.0
1729947720.470647,1.0
1729947720.4736938,1.0
1729947720.4775574,1.0
1729947720.481732,1.0
1729947720.4856963,1.0
1729947720.4897704,1.0
1729947720.4945872,1.0
1729947720.4988325,1.0
1729947720.5019112,1.0
1729947720.5057745,1.0
1729947720.5097437,1.0
1729947720.5137317,1.0
1729947720.517812,1.0
1729947720.5237403,1.0
1729947720.5267987,1.0
1729947720.5308297,1.0
1729947720.5337229,1.0
1729947720.5378585,1.0
1729947720.54173,1.0
1729947720.545876,1.0
1729947720.5498023,1.0
1729947720.5537083,1.0
1729947720.5568657,1.0
1729947720.561684,1.0
1729947720.5657935,1.0
1729947720.5696936,1.0
1729947720.57374,1.0
1729947720.577712,1.0
1729947720.5818667,1.0
1729947720.5848982,1.0
1729947720.588931,1.0
1729947720.593727,1.0
1729947720.5977306,1.0
1729947720.6020076,1.0
1729947720.605867,1.0
1729947720.6100967,1.0
1729947720.612963,1.0
1729947720.6181264,1.0
1729947720.6219616,1.0
1729947720.6259062,1.0
1729947720.630015,1.0
1729947720.6339593,1.0
1729947720.6379907,1.0
1729947720.6411417,1.0
1729947720.6449769,1.0
1729947720.6500075,1.0
1729947720.6539445,1.0
1729947720.6589696,1.0
1729947720.663018,1.0
1729947720.6659973,1.0
1729947720.6699228,1.0
1729947720.6728818,1.0
1729947720.6779275,1.0
1729947720.682106,1.0
1729947720.6859784,1.0
1729947720.6891043,1.0
1729947720.6930315,1.0
1729947720.6972044,1.0
1729947720.7011738,1.0
1729947720.7061596,1.0
1729947720.7102787,1.0
1729947720.7140248,1.0
1729947720.7171912,1.0
1729947720.7211633,1.0
1729947720.72504,1.0
1729947720.729132,1.0
1729947720.733118,1.0
1729947720.7381763,1.0
1729947720.7420356,1.0
1729947720.7450948,1.0
1729947720.749192,1.0
1729947720.7530105,1.0
1729947720.7571027,1.0
1729947720.7610328,1.0
1729947720.76612,1.0
1729947720.769116,1.0
1729947720.7731223,1.0
1729947720.777027,1.0
1729947720.7811873,1.0
1729947720.7851949,1.0
1729947720.7892363,1.0
1729947720.7940493,1.0
1729947720.7973263,1.0
1729947720.8012345,1.0
1729947720.8052764,1.0
1729947720.8091445,1.0
1729947720.813301,1.0
1729947720.8172984,1.0
1729947720.8223944,1.0
1729947720.825466,1.0
1729947720.829311,1.0
1729947720.8338902,1.0
1729947720.8373103,1.0
1729947720.8415637,1.0
1729947720.845202,1.0
1729947720.8517282,1.0
1729947720.854406,1.0
1729947720.85842,1.0
1729947720.8613272,1.0
1729947720.8652337,1.0
1729947720.8692424,1.0
1729947720.8732817,1.0
1729947720.8772025,1.0
1729947720.8817043,1.0
1729947720.8842509,1.0
1729947720.8894713,1.0
1729947720.8934572,1.0
1729947720.8976188,1.0
1729947720.9016924,1.0
1729947720.9058895,1.0
1729947720.91001,1.0
1729947720.9124851,1.0
1729947720.918605,1.0
1729947720.9215264,1.0
1729947720.926068,1.0
1729947720.929464,1.0
1729947720.9328015,1.0
1729947720.9365408,1.0
1729947720.9410348,1.0
1729947720.9443328,1.0
1729947720.9496284,1.0
1729947720.9533591,1.0
1729947720.9578185,1.0
1729947720.9609237,1.0
1729947720.964451,1.0
1729947720.968624,1.0
1729947720.9726272,1.0
1729947720.9774132,1.0
1729947720.9819627,1.0
1729947720.9854803,1.0
1729947720.9890845,1.0
1729947720.992722,1.0
1729947720.998911,1.0
1729947721.0017183,1.0
1729947721.005963,1.0
1729947721.0104852,1.0
1729947721.0139112,1.0
1729947721.0177672,1.0
1729947721.020488,1.0
1729947721.0245996,1.0
1729947721.0285804,1.0
1729947721.0337365,1.0
1729947721.0376768,1.0
1729947721.0416973,1.0
1729947721.0444489,1.0
1729947721.0486608,1.0
1729947721.05258,1.0
1729947721.0567565,1.0
1729947721.060496,1.0
1729947721.065647,1.0
1729947721.0684676,1.0
1729947721.0727444,1.0
1729947721.0767643,1.0
1729947721.0807035,1.0
1729947721.084648,1.0
1729947721.0887072,1.0
1729947721.0935173,1.0
1729947721.096715,1.0
1729947721.100702,1.0
1729947721.1047404,1.0
1729947721.1087697,1.0
1729947721.1127653,1.0
1729947721.1168048,1.0
1729947721.121779,1.0
1729947721.124581,1.0
1729947721.128822,1.0
1729947721.1327908,1.0
1729947721.136597,1.0
1729947721.1407363,1.0
1729947721.1458323,1.0
1729947721.1491292,1.0
1729947721.1517985,1.0
1729947721.1566932,1.0
1729947721.160757,1.0
1729947721.164792,1.0
1729947721.1686978,1.0
1729947721.172722,1.0
1729947721.1769164,1.0
1729947721.1800084,1.0
1729947721.1838002,1.0
1729947721.1887612,1.0
1729947721.192955,1.0
1729947721.197348,1.0
1729947721.2011907,1.0
1729947721.2046924,1.0
1729947721.208204,1.0
1729947721.2119155,1.0
1729947721.2170985,1.0
1729947721.2209356,1.0
1729947721.224969,1.0
1729947721.2289293,1.0
1729947721.2328866,1.0
1729947721.235854,1.0
1729947721.2400317,1.0
1729947721.244828,1.0
1729947721.2491856,1.0
1729947721.2528045,1.0
1729947721.2561991,1.0
1729947721.260058,1.0
1729947721.2640789,1.0
1729947721.2678292,1.0
1729947721.2725818,1.0
1729947721.2768583,1.0
1729947721.2814891,1.0
1729947721.2840333,1.0
1729947721.288604,1.0
1729947721.292492,1.0
1729947721.296114,1.0
1729947721.3004217,1.0
1729947721.3051944,1.0
1729947721.309271,1.0
1729947721.3120337,1.0
1729947721.3160915,1.0
1729947721.323095,1.0
1729947721.326966,1.0
1729947721.3306923,1.0
1729947721.333964,1.0
1729947721.3370972,1.0
1729947721.340236,1.0
1729947721.3439229,1.0
1729947721.348172,1.0
1729947721.3519473,1.0
1729947721.356192,1.0
1729947721.3610206,1.0
1729947721.3649983,1.0
1729947721.3689213,1.0
1729947721.373299,1.0
1729947721.3766055,1.0
1729947721.380733,1.0
1729947721.384173,1.0
1729947721.3892715,1.0
1729947721.3932772,1.0
1729947721.3963058,1.0
1729947721.4012876,1.0
1729947721.4042175,1.0
1729947721.4101655,1.0
1729947721.4133852,1.0
1729947721.418319,1.0
1729947721.421249,1.0
1729947721.4255,1.0
1729947721.4280224,1.0
1729947721.4326134,1.0
1729947721.4361012,1.0
1729947721.4402754,1.0
1729947721.4451115,1.0
1729947721.4481912,1.0
1729947721.4515753,1.0
1729947721.4563348,1.0
1729947721.4600804,1.0
1729947721.4642615,1.0
1729947721.4684925,1.0
1729947721.4725633,1.0
1729947721.476473,1.0
1729947721.4794135,1.0
1729947721.4833112,1.0
1729947721.4883676,1.0
1729947721.492376,1.0
1729947721.4963636,1.0
1729947721.5003371,1.0
1729947721.5041907,1.0
1729947721.5073147,1.0
1729947721.5123107,1.0
1729947721.5163236,1.0
1729947721.5203145,1.0
1729947721.5243,1.0
1729947721.5273468,1.0
1729947721.5313656,1.0
1729947721.5353231,1.0
1729947721.5395737,1.0
1729947721.544269,1.0
1729947721.548782,1.0
1729947721.552219,1.0
1729947721.5554883,1.0
1729947721.559812,1.0
1729947721.563418,1.0
1729947721.567772,1.0
1729947721.5728955,1.0
1729947721.5763333,1.0
1729947721.5808003,1.0
1729947721.5835152,1.0
1729947721.5874736,1.0
1729947721.5917993,1.0
1729947721.595267,1.0
1729947721.6002617,1.0
1729947721.6044583,1.0
1729947721.608312,1.0
1729947721.6113346,1.0
1729947721.6158888,1.0
1729947721.6194005,1.0
1729947721.6235068,1.0
1729947721.627272,1.0
1729947721.6328013,1.0
1729947721.6354277,1.0
1729947721.6393297,1.0
1729947721.644415,1.0
1729947721.649963,1.0
1729947721.6524577,1.0
1729947721.6579294,1.0
1729947721.6604767,1.0
1729947721.6644127,1.0
1729947721.6679113,1.0
1729947721.671441,1.0
1729947721.6760736,1.0
1729947721.6801765,1.0
1729947721.6841085,1.0
1729947721.6891377,1.0
1729947721.6919093,1.0
1729947721.695613,1.0
1729947721.699708,1.0
1729947721.703512,1.0
1729947721.7080345,1.0
1729947721.7114437,1.0
1729947721.717935,1.0
1729947721.7206352,1.0
1729947721.7246628,1.0
1729947721.7275774,1.0
1729947721.731732,1.0
1729947721.7354836,1.0
1729947721.739473,1.0
1729947721.74462,1.0
1729947721.7477305,1.0
1729947721.7506704,1.0
1729947721.7562084,1.0
1729947721.7597623,1.0
1729947721.764255,1.0
1729947721.7681646,1.0
1729947721.7716503,1.0
1729947721.7746725,1.0
1729947721.7787151,1.0
1729947721.7838144,1.0
1729947721.7878203,1.0
1729947721.7937632,1.0
1729947721.7973168,1.0
1729947721.7998376,1.0
1729947721.8025548,1.0
1729947721.8069303,1.0
1729947721.811798,1.0
1729947721.817031,1.0
1729947721.82084,1.0
1729947721.8243055,1.0
1729947721.8277633,1.0
1729947721.8309247,1.0
1729947721.8348503,1.0
1729947721.8400965,1.0
1729947721.8437183,1.0
1729947721.8483362,1.0
1729947721.851664,1.0
1729947721.8563297,1.0
1729947721.859228,1.0
1729947721.8629684,1.0
1729947721.8679392,1.0
1729947721.8722117,1.0
1729947721.8763895,1.0
1729947721.8788917,1.0
1729947721.882954,1.0
1729947721.8868933,1.0
1729947721.8911965,1.0
1729947721.8948567,1.0
1729947721.9002583,1.0
1729947721.903807,1.0
1729947721.907102,1.0
1729947721.910844,1.0
1729947721.9148583,1.0
1729947721.918832,1.0
1729947721.9229684,1.0
1729947721.9278708,1.0
1729947721.9319868,1.0
1729947721.9348447,1.0
1729947721.939195,1.0
1729947721.943074,1.0
1729947721.94732,1.0
1729947721.9513185,1.0
1729947721.956189,1.0
1729947721.959966,1.0
1729947721.963452,1.0
1729947721.9674015,1.0
1729947721.9709826,1.0
1729947721.975,1.0
1729947721.9805932,1.0
1729947721.9842792,1.0
1729947721.988604,1.0
1729947721.9913015,1.0
1729947721.9948845,1.0
1729947722.0001616,1.0
1729947722.0028691,1.0
1729947722.0071757,1.0
1729947722.0109737,1.0
1729947722.0151985,1.0
1729947722.0190265,1.0
1729947722.0231593,1.0
1729947722.028012,1.0
1729947722.034978,1.0
1729947722.0395527,1.0
1729947722.0420735,1.0
1729947722.0462356,1.0
1729947722.049548,1.0
1729947722.0519853,1.0
1729947722.0552447,1.0
1729947722.0596433,1.0
1729947722.065284,1.0
1729947722.0682917,1.0
1729947722.071273,1.0
1729947722.0752816,1.0
1729947722.0791922,1.0
1729947722.0832496,1.0
1729947722.086038,1.0
1729947722.0915773,1.0
1729947722.0951116,1.0
1729947722.0995784,1.0
1729947722.1030169,1.0
1729947722.1072135,1.0
1729947722.1110482,1.0
1729947722.1141803,1.0
1729947722.118296,1.0
1729947722.1241736,1.0
1729947722.1270432,1.0
1729947722.1313128,1.0
1729947722.135042,1.0
1729947722.1384375,1.0
1729947722.1425085,1.0
1729947722.1463425,1.0
1729947722.1513588,1.0
1729947722.1558027,1.0
1729947722.159685,1.0
1729947722.1633432,1.0
1729947722.16758,1.0
1729947722.17028,1.0
1729947722.1742256,1.0
1729947722.1793573,1.0
1729947722.18328,1.0
1729947722.1873388,1.0
1729947722.1904268,1.0
1729947722.19412,1.0
1729947722.19861,1.0
1729947722.2021604,1.0
1729947722.2074468,1.0
1729947722.2111945,1.0
1729947722.215902,1.0
1729947722.2181091,1.0
1729947722.2221231,1.0
1729947722.2260993,1.0
1729947722.230327,1.0
1729947722.2341948,1.0
1729947722.2391672,1.0
1729947722.2432146,1.0
1729947722.2466648,1.0
1729947722.25044,1.0
1729947722.254472,1.0
1729947722.2586925,1.0
1729947722.2625911,1.0
1729947722.2677157,1.0
1729947722.2719362,1.0
1729947722.2744713,1.0
1729947722.2784998,1.0
1729947722.282848,1.0
1729947722.2863247,1.0
1729947722.290589,1.0
1729947722.2954428,1.0
1729947722.299487,1.0
1729947722.302258,1.0
1729947722.306494,1.0
1729947722.3102703,1.0
1729947722.3143156,1.0
1729947722.3182142,1.0
1729947722.3234386,1.0
1729947722.3263645,1.0
1729947722.330453,1.0
1729947722.3344188,1.0
1729947722.3384175,1.0
1729947722.3424158,1.0
1729947722.3465168,1.0
1729947722.3512783,1.0
1729947722.354398,1.0
1729947722.357509,1.0
1729947722.3624897,1.0
1729947722.3665495,1.0
1729947722.3705127,1.0
1729947722.3744211,1.0
1729947722.3795352,1.0
1729947722.382538,1.0
1729947722.385342,1.0
1729947722.3903954,1.0
1729947722.3946152,1.0
1729947722.3985643,1.0
1729947722.4024005,1.0
1729947722.4065764,1.0
1729947722.4103549,1.0
1729947722.4135866,1.0
1729947722.4174268,1.0
1729947722.4225368,1.0
1729947722.426374,1.0
1729947722.430396,1.0
1729947722.4334283,1.0
1729947722.43748,1.0
1729947722.4415295,1.0
1729947722.4454596,1.0
1729947722.450451,1.0
1729947722.4545343,1.0
1729947722.458441,1.0
1729947722.4614892,1.0
1729947722.4654844,1.0
1729947722.469514,1.0
1729947722.4737072,1.0
1729947722.4786513,1.0
1729947722.4827237,1.0
1729947722.4867597,1.0
1729947722.489966,1.0
1729947722.4936736,1.0
1729947722.497519,1.0
1729947722.5015557,1.0
1729947722.5067394,1.0
1729947722.5105536,1.0
1729947722.514784,1.0
1729947722.5177853,1.0
1729947722.5217495,1.0
1729947722.525663,1.0
1729947722.5299797,1.0
1729947722.53453,1.0
1729947722.538904,1.0
1729947722.5428207,1.0
1729947722.5457687,1.0
1729947722.5497494,1.0
1729947722.5538304,1.0
1729947722.557587,1.0
1729947722.5630555,1.0
1729947722.566979,1.0
1729947722.5698605,1.0
1729947722.5739267,1.0
1729947722.5776544,1.0
1729947722.5822225,1.0
1729947722.585828,1.0
1729947722.5899491,1.0
1729947722.5947711,1.0
1729947722.5979576,1.0
1729947722.6017811,1.0
1729947722.609158,1.0
1729947722.6119027,1.0
1729947722.614948,1.0
1729947722.6188023,1.0
1729947722.6229208,1.0
1729947722.626238,1.0
1729947722.6303363,1.0
1729947722.633866,1.0
1729947722.6380749,1.0
1729947722.6422024,1.0
1729947722.6460795,1.0
1729947722.6511233,1.0
1729947722.6538148,1.0
1729947722.6580317,1.0
1729947722.661991,1.0
1729947722.6662123,1.0
1729947722.669935,1.0
1729947722.6738212,1.0
1729947722.6791327,1.0
1729947722.6822405,1.0
1729947722.6859388,1.0
1729947722.6902292,1.0
1729947722.6938567,1.0
1729947722.698437,1.0
1729947722.7018423,1.0
1729947722.7073717,1.0
1729947722.7098286,1.0
1729947722.7136588,1.0
1729947722.718238,1.0
1729947722.7225597,1.0
1729947722.7263305,1.0
1729947722.7301672,1.0
1729947722.7342975,1.0
1729947722.737116,1.0
1729947722.7414262,1.0
1729947722.7466817,1.0
1729947722.7502477,1.0
1729947722.7541037,1.0
1729947722.7585716,1.0
1729947722.7610517,1.0
1729947722.7649293,1.0
1729947722.7691426,1.0
1729947722.7741475,1.0
1729947722.778027,1.0
1729947722.7820697,1.0
1729947722.7859983,1.0
1729947722.7906067,1.0
1729947722.7930875,1.0
1729947722.797008,1.0
1729947722.8020244,1.0
1729947722.8073,1.0
1729947722.811036,1.0
1729947722.8141725,1.0
1729947722.8177097,1.0
1729947722.8217468,1.0
1729947722.8253222,1.0
1729947722.8301773,1.0
1729947722.8342605,1.0
1729947722.838771,1.0
1729947722.8425696,1.0
1729947722.8450558,1.0
1729947722.8495717,1.0
1729947722.8532417,1.0
1729947722.8577683,1.0
1729947722.862296,1.0
1729947722.8663416,1.0
1729947722.8691647,1.0
1729947722.8733065,1.0
1729947722.8771243,1.0
1729947722.8813725,1.0
1729947722.8852,1.0
1729947722.890772,1.0
1729947722.8941672,1.0
1729947722.897442,1.0
1729947722.902206,1.0
1729947722.9064045,1.0
1729947722.9102087,1.0
1729947722.9135475,1.0
1729947722.9177215,1.0
1729947722.9224596,1.0
1729947722.9253628,1.0
1729947722.92996,1.0
1729947722.9333954,1.0
1729947722.9375691,1.0
1729947722.9432776,1.0
1729947722.9469993,1.0
1729947722.9495368,1.0
1729947722.9524467,1.0
1729947722.9578402,1.0
1729947722.9614177,1.0
1729947722.9659896,1.0
1729947722.9693108,1.0
1729947722.973403,1.0
1729947722.9773731,1.0
1729947722.9805748,1.0
1729947722.9852965,1.0
1729947722.9895525,1.0
1729947722.9933715,1.0
1729947722.9975865,1.0
1729947723.0013683,1.0
1729947723.005963,1.0
1729947723.0088513,1.0
1729947723.0130737,1.0
1729947723.0177944,1.0
1729947723.022038,1.0
1729947723.026135,1.0
1729947723.02998,1.0
1729947723.0335572,1.0
1729947723.036374,1.0
1729947723.0405152,1.0
1729947723.0454905,1.0
1729947723.0493832,1.0
1729947723.0533416,1.0
1729947723.0575128,1.0
1729947723.0613146,1.0
1729947723.064458,1.0
1729947723.0684042,1.0
1729947723.0734863,1.0
1729947723.0775228,1.0
1729947723.0820816,1.0
1729947723.0844314,1.0
1729947723.088714,1.0
1729947723.0926433,1.0
1729947723.0964332,1.0
1729947723.101395,1.0
1729947723.106139,1.0
1729947723.10966,1.0
1729947723.1125112,1.0
1729947723.1169112,1.0
1729947723.120618,1.0
1729947723.124513,1.0
1729947723.129619,1.0
1729947723.1336553,1.0
1729947723.1376712,1.0
1729947723.1405156,1.0
1729947723.1444778,1.0
1729947723.148826,1.0
1729947723.152537,1.0
1729947723.1570923,1.0
1729947723.1614892,1.0
1729947723.1662135,1.0
1729947723.1686,1.0
1729947723.172592,1.0
1729947723.1765988,1.0
1729947723.180653,1.0
1729947723.184554,1.0
1729947723.1898186,1.0
1729947723.1927755,1.0
1729947723.1967907,1.0
1729947723.200796,1.0
1729947723.2047255,1.0
1729947723.2088702,1.0
1729947723.2130067,1.0
1729947723.2177536,1.0
1729947723.2208447,1.0
1729947723.2247832,1.0
1729947723.2303352,1.0
1729947723.2336,1.0
1729947723.2368186,1.0
1729947723.240883,1.0
1729947723.2459488,1.0
1729947723.2497518,1.0
1729947723.2536948,1.0
1729947723.257157,1.0
1729947723.261694,1.0
1729947723.2671783,1.0
1729947723.2711313,1.0
1729947723.2742465,1.0
1729947723.2790089,1.0
1729947723.2818596,1.0
1729947723.28574,1.0
1729947723.2890842,1.0
1729947723.2929409,1.0
1729947723.2972035,1.0
1729947723.3009236,1.0
1729947723.303803,1.0
1729947723.308007,1.0
1729947723.313369,1.0
1729947723.3169727,1.0
1729947723.3209758,1.0
1729947723.3249357,1.0
1729947723.327952,1.0
1729947723.3320072,1.0
1729947723.33582,1.0
1729947723.3399413,1.0
1729947723.3448725,1.0
1729947723.3489597,1.0
1729947723.3549943,1.0
1729947723.3579967,1.0
1729947723.3608184,1.0
1729947723.36422,1.0
1729947723.3678346,1.0
1729947723.372982,1.0
1729947723.3768687,1.0
1729947723.3811655,1.0
1729947723.3839614,1.0
1729947723.3881998,1.0
1729947723.3925822,1.0
1729947723.396636,1.0
1729947723.4019115,1.0
1729947723.4051056,1.0
1729947723.4092226,1.0
1729947723.414994,1.0
1729947723.4178803,1.0
1729947723.4216204,1.0
1729947723.4249632,1.0
1729947723.429674,1.0
1729947723.433184,1.0
1729947723.4371471,1.0
1729947723.4401512,1.0
1729947723.4439557,1.0
1729947723.4482148,1.0
1729947723.452034,1.0
1729947723.4573138,1.0
1729947723.4610047,1.0
1729947723.4640417,1.0
1729947723.4680543,1.0
1729947723.4722588,1.0
1729947723.476196,1.0
1729947723.4801035,1.0
1729947723.485032,1.0
1729947723.48964,1.0
1729947723.492561,1.0
1729947723.4961796,1.0
1729947723.5006518,1.0
1729947723.5042305,1.0
1729947723.5082831,1.0
1729947723.51227,1.0
1729947723.5172577,1.0
1729947723.5202737,1.0
1729947723.5252657,1.0
1729947723.528234,1.0
1729947723.5322776,1.0
1729947723.536083,1.0
1729947723.5403404,1.0
1729947723.5452688,1.0
1729947723.548349,1.0
1729947723.5522313,1.0
1729947723.5566008,1.0
1729947723.5601628,1.0
1729947723.5643487,1.0
1729947723.5691369,1.0
1729947723.5723207,1.0
1729947723.5751624,1.0
1729947723.580061,1.0
1729947723.5842764,1.0
1729947723.588268,1.0
1729947723.59229,1.0
1729947723.5963385,1.0
1729947723.6003191,1.0
1729947723.6032531,1.0
1729947723.6085887,1.0
1729947723.612821,1.0
1729947723.6164927,1.0
1729947723.6209767,1.0
1729947723.6243715,1.0
1729947723.628447,1.0
1729947723.6316695,1.0
1729947723.635318,1.0
