Fp1,C3,time_board
-1815.3416294266733,11772.194417976669,1729949945.0057929
-1587.3538359825416,11996.04713869657,1729949945.010386
-1585.8115656151256,12132.817463018591,1729949945.0138085
-1745.5371314927495,11824.38574127981,1729949945.017877
-1705.3039914731971,11779.726955858108,1729949945.0219204
-1550.1158297200002,11981.496153056163,1729949945.024963
-1589.119623794511,11950.002545118636,1729949945.029908
-1777.2766086192858,11781.693909370171,1729949945.033862
-1756.8024106982243,11851.364296837366,1729949945.0379186
-1570.858248574525,12043.991630553202,1729949945.0419052
-1595.065187819623,11988.1793246483,1729949945.0448868
-1766.1454398805429,11796.937799088691,1729949945.0509613
-1750.0298321282664,11841.1942531102,1729949945.05398
-1543.54441685014,12027.42898791182,1729949945.0569017
-1564.3315391935753,11992.1802869058,1729949945.0618825
-1761.4515735449284,11841.86480544386,1729949945.065916
-1817.867376550124,11788.935874573694,1729949945.0699482
-1679.8677062830575,11930.489472209154,1729949945.072914
-1517.638745026439,12025.52908963312,1729949945.0769608
-1705.1475292620098,11791.66278739724,1729949945.0809453
-1759.8422479441465,11784.644339638277,1729949945.0849683
-1606.0622460916336,11979.663310010828,1729949945.090006
-1603.7153129238263,12021.639886097895,1729949945.0939727
-1750.9239019064787,11829.593697737895,1729949945.0979738
-1921.423008611561,11650.466817673068,1729949945.101166
-1695.759796590781,11813.031055096517,1729949945.1050725
-1547.0089372407124,12078.323910036554,1729949945.1092005
-1611.761940927737,11983.440754823776,1729949945.1130977
-1710.8695758425686,11814.707435930664,1729949945.1181755
-1697.9055640584904,11922.152271527324,1729949945.1220095
-1596.629809931494,12074.121782078955,1729949945.1261
-1612.924231639413,12001.94799923277,1729949945.1290152
-1730.2261865408643,11801.162278790747,1729949945.1331162
-1719.787921880236,11831.426540783232,1729949945.1371484
-1597.5238797097063,12020.656409341862,1729949945.141076
-1581.989417313268,11990.61566479393,1729949945.145142
-1696.787976835725,11809.611238194851,1729949945.1512632
-1718.9832590798449,11819.58011622192,1729949945.1542823
-1634.7842377167033,11997.500002086164,1729949945.1583078
-1602.2624495342316,11978.299853599055,1729949945.1612527
-1742.5419977357385,11820.898869144785,1729949945.165095
-1778.3941958420512,11767.522903385508,1729949945.1692567
-1699.559593148183,11908.428300431766,1729949945.1743195
-1580.6483126459495,12031.18408098031,1729949945.1783142
-1635.4547900503624,11954.294080054056,1729949945.1811912
-1772.649797517037,11854.717058505665,1729949945.1852944
-1702.95705830539,11916.318466224488,1729949945.189134
-1562.632806614972,12010.195792936778,1729949945.1931877
-1612.7230659393151,11909.478832421164,1729949945.197255
-1776.851925474635,11775.882455811794,1729949945.20116
-1719.3185352466746,11901.320445694975,1729949945.2061815
-1602.7094844233377,12089.67859621985,1729949945.2092106
-1632.8172842046365,11960.038478379069,1729949945.213194
-1742.2961285467302,11753.731877056583,1729949945.2171855
-1731.6343464415488,11851.76662823756,1729949945.2211983
-1633.2866708381978,11981.406746078344,1729949945.225404
-1627.5199207687283,12015.783729050603,1729949945.2292612
-1704.43227343944,11872.39728836981,1729949945.23423
-1669.0271102222337,11844.189386867212,1729949945.2371986
-1566.611417128017,12023.137452976402,1729949945.2412076
-1587.7561673827372,12025.484386144208,1729949945.2451828
-1729.7791516517582,11844.502311289589,1729949945.2492056
-1765.810163713713,11747.696906053652,1729949945.2532449
-1650.6539762799712,11934.512786211108,1729949945.257238
-1540.3257656485755,12072.087773333524,1729949945.262243
-1632.2584905932536,11882.097945463413,1729949945.265267
-1716.4575119563954,11805.520868959533,1729949945.2683563
-1792.1181669376097,11881.270930918568,1729949945.2732587
-1680.4935551278063,12010.24049642569,1729949945.2772417
-1641.2662436087423,11966.721649971209,1729949945.2812536
-1698.2184884808646,11868.44102960122,1729949945.28626
-1634.8289412056138,11979.260978610631,1729949945.2892697
-1517.8175589820814,12090.349148553509,1729949945.2922688
-1622.7366474552928,11933.439902477254,1729949945.2972634
-1803.495204865361,11793.76385137604,1729949945.301278
-1732.4613609863952,11872.933730236737,1729949945.3052614
-1577.1390887664663,12048.394924210896,1729949945.3092897
-1639.8580837080578,11980.22210362221,1729949945.313288
-1784.943256967456,11821.748235434085,1729949945.3173225
-1680.2029824498873,11887.752936810606,1729949945.320298
-1523.3607916069975,12049.91484283386,1729949945.3243546
-1568.019577028701,11989.207504893244,1729949945.329352
-1747.7052507049143,11837.349753063889,1729949945.3333857
-1773.8344399731684,11857.3992678403,1729949945.3373327
-1586.1915452708656,12024.299743688076,1729949945.3413544
-1505.479396042752,11998.058795697549,1729949945.3453662
-1757.852942687624,11804.559743947952,1729949945.348384
-1828.9985452888664,11786.767755361529,1729949945.3523524
-1598.485004721285,12020.678761086318,1729949945.3573675
-1560.4199839138969,12081.721375193762,1729949945.3613946
-1723.431256226451,11879.281625662044,1729949945.365451
-1791.7381872818694,11766.76294407403,1729949945.3694165
-1620.7696939432258,11987.70993801474,1729949945.3724017
-1528.9040242319138,12103.268456848677,1729949945.3764043
-1706.6450961405155,11898.63823636034,1729949945.380519
-1804.053998476744,11778.609368635342,1729949945.3846543
-1678.3254359156415,11953.064734109012,1729949945.389491
-1544.1926174393436,12144.2168526908,1729949945.3937223
-1627.4305137909073,12000.025749209612,1729949945.3974936
-1746.0065181263112,11775.591883133877,1729949945.4005723
-1704.566383906172,11864.283605132534,1729949945.4045055
-1563.5492281376396,12062.253005773187,1729949945.4085352
-1591.6900744068712,12008.3853016359,1729949945.4135723
-1761.8986084340345,11850.470227059152,1729949945.417617
-1693.0775872561442,11910.998751044126,1729949945.421752
-1551.9039692764247,12062.990613340213,1729949945.4247224
-1586.4150627154188,11973.360118074432,1729949945.4285932
-1689.5460116322056,11821.636476711808,1729949945.4326675
-1755.9977478978335,11848.078590402436,1729949945.436619
-1632.6831737379043,12042.963450308258,1729949945.4407225
-1592.181812784888,12056.262738259164,1729949945.445597
-1741.849093657624,11851.654869515283,1729949945.4497373
-1731.075552830166,11800.961113090649,1729949945.4525836
-1658.5441420726947,11955.568129488009,1729949945.4565797
-1656.9124647274573,12005.412519623342,1729949945.460569
-1672.312816657164,11882.366166396878,1729949945.4645672
-1692.8764215560464,11840.858976943373,1729949945.468562
-1642.7638104872478,11949.80137941854,1729949945.4736905
-1576.4014811994412,12049.28899398911,1729949945.477574
-1635.566548772639,11963.502998769642,1729949945.480668
-1761.3398148226518,11847.050410157492,1729949945.4847517
-1638.9640139298456,11955.970460888204,1729949945.4886053
-1536.6153760689947,12074.76998266816,1729949945.4926672
-1663.5732845751388,11975.37177507541,1729949945.4966967
-1772.649797517037,11852.705401504683,1729949945.5015996
-1727.231052783853,11925.952068084724,1729949945.5079277
-1549.087649475056,12139.813559033104,1729949945.5086188
-1596.4509959758516,11971.124943628902,1729949945.5161216
-1798.913097252023,11744.634717063274,1729949945.5166285
-1736.529378477261,11820.116558088846,1729949945.5240967
-1536.5483208356288,12050.786560867617,1729949945.5246348
-1582.2129347578211,12052.641755657409,1729949945.530481
-1746.3417942931408,11872.933730236737,1729949945.533671
-1758.076460132177,11873.44782035921,1729949945.536729
-1561.2917019476536,12042.67287763034,1729949945.5407426
-1573.8533823315363,12003.691435300285,1729949945.5446763
-1742.0726111021772,11828.274944815032,1729949945.5487044
-1765.6089980136155,11837.01447689706,1729949945.5527773
-1668.602427077583,12004.786670778594,1729949945.5577762
-1596.473347720307,12051.702982390285,1729949945.5607328
-1696.6985698579035,11908.428300431766,1729949945.5637774
-1765.6760532469814,11832.186500094713,1729949945.5687766
-1632.8396359490916,12014.643790083384,1729949945.5727172
-1524.9477654633245,12064.711697663271,1729949945.5767505
-1648.9105402124574,11877.180561683246,1729949945.5807598
-1798.488414107372,11824.3410377909,1729949945.584796
-1655.2584356377645,11948.192053817756,1729949945.590706
-1519.4045328384082,12108.58817202904,1729949945.592574
-1641.4450575643848,11997.61176080844,1729949945.5998614
-1771.4204515719953,11843.317668833455,1729949945.6007657
-1684.8744970410464,11946.627431705883,1729949945.607344
-1554.2732541886871,12091.422032287364,1729949945.608758
-1632.6608219934492,12002.104461443956,1729949945.612811
-1794.5098035943274,11810.304142272968,1729949945.616842
-1765.1172596355989,11823.983409879616,1729949945.620072
-1611.98545837229,12019.739987819194,1729949945.623799
-1612.8124729171363,12009.346426647477,1729949945.6288614
-1727.231052783853,11870.96677672467,1729949945.6328688
-1697.0561977691889,11877.806410527994,1729949945.63683
-1572.244056730754,12041.085903774012,1729949945.6408672
-1547.567730852095,12056.28509000362,1729949945.6448162
-1711.6518868985042,11877.940520994724,1729949945.647848
-1785.3902918565625,11831.761816950062,1729949945.6518323
-1637.8464267070804,11980.93735944478,1729949945.656864
-1515.738846747738,12068.466790731763,1729949945.6609037
-1643.367307587541,11941.12890256988,1729949945.6649857
-1833.200673246464,11874.520704093064,1729949945.6690297
-1701.5712501491607,11988.916932215328,1729949945.6729424
-1573.6075131425278,12061.403639483886,1729949945.6761663
-1635.700659239371,11955.434019021275,1729949945.6802151
-1728.661564428993,11821.904697645272,1729949945.6851444
-1688.1602034759765,11914.016236545593,1729949945.6889725
-1578.4131382004189,12087.666939218872,1729949945.6929233
-1597.8368041320807,11989.095746170968,1729949945.6969612
-1669.9882352338118,11818.194308065693,1729949945.7010753
-1692.4070349224849,11927.136710540855,1729949945.7040453
-1624.7036009673598,12077.094564091512,1729949945.708212
-1679.0853952271218,12008.877040013916,1729949945.712084
-1770.8616579606123,11847.609203768874,1729949945.7171917
-1739.7927331677358,11875.459477360188,1729949945.7211728
-1552.4851146322626,12094.841849189026,1729949945.723993
-1550.048774486634,12048.417275955351,1729949945.7279396
-1763.8655619461017,11850.894910203804,1729949945.7320995
-1783.1551174110316,11820.071854599935,1729949945.7359972
-1607.0010193587566,12032.793406581091,1729949945.741171
-1551.9039692764247,12090.974997398258,1729949945.7450025
-1715.5634421781829,11879.415736128776,1729949945.7491183
-1744.978337881367,11855.365259094866,1729949945.752112
-1624.7483044562705,12015.828432539516,1729949945.756066
-1560.017652513701,12093.836020688535,1729949945.7602384
-1637.980537173812,11940.391295002852,1729949945.7640605
-1734.9200528764788,11807.823098638428,1729949945.768063
-1637.8017232181696,11949.533158485076,1729949945.7731209
-1588.963161583324,12093.143116610425,1729949945.7773733
-1667.3283776436303,11970.476743039697,1729949945.7802787
-1782.6410272885594,11850.671392759252,1729949945.784408
-1720.7713986362696,11948.393219517851,1729949945.788162
-1574.9486178098462,12120.2110791458,1729949945.792192
-1592.5841441850837,12033.66512461485,1729949945.7962358
-1740.9773756238671,11804.447985225675,1729949945.8011484
-1682.9075435289794,11888.468192633176,1729949945.8042393
-1561.5822746255726,12099.066328891078,1729949945.8082116
-1646.116572155544,12026.04317975559,1729949945.8121796
-1746.364146037596,11856.3487358509,1729949945.8162203
-1735.0988668321213,11846.513968290565,1729949945.820182
-1636.4159150619407,12009.569944092029,1729949945.824228
-1595.5122227087288,12066.00809884168,1729949945.829199
-1724.6382504270375,11900.471079405675,1729949945.8322115
-1753.4496490299284,11857.801599240494,1729949945.8351653
-1619.8756241650135,12030.513528646652,1729949945.8402183
-1550.138181464455,12060.688383661316,1729949945.844182
-1669.295331155697,11907.198954486725,1729949945.8482463
-1742.5196459912834,11884.042547231023,1729949945.852214
-1651.436287335907,12027.317229189544,1729949945.8562272
-1582.7046731358378,12074.881741390436,1729949945.8602529
-1651.7045082693708,11938.200824046236,1729949945.863289
-1748.1969890829314,11840.121369376348,1729949945.8682427
-1680.3817964055297,11983.172533890312,1729949945.8722696
-1559.0341757576675,12099.401605057908,1729949945.8753176
-1667.082508454622,11952.729457942183,1729949945.879346
-1791.4699663484057,11816.80849990946,1729949945.884394
-1703.8287763391468,11951.991850375158,1729949945.8882935
-1571.7076148638266,12073.384174511932,1729949945.892276
-1633.621947005027,11973.65069075235,1729949945.8962972
-1750.4545152729172,11850.179654381234,1729949945.9002876
-1696.787976835725,11933.484605966163,1729949945.903291
-1555.636710600461,12099.647474246916,1729949945.9073353
-1591.3324464955865,12020.47759538622,1729949945.9122996
-1771.1522306385316,11850.023192170049,1729949945.9163215
-1734.4506662429174,11905.723739352672,1729949945.9203403
-1554.0497367441342,12082.034299616134,1729949945.9244611
-1545.8913500179472,12056.86623535946,1729949945.928346
-1721.5984131811158,11866.094096433411,1729949945.931394
-1814.782835815291,11881.15917219629,1729949945.9354074
-1646.0718686666332,12062.208302284278,1729949945.940374
-1583.9340190808796,12077.96628212527,1729949945.9446132
-1738.1834075669535,11863.501294076596,1729949945.9483852
-1763.0832508901658,11830.62187798284,1729949945.9524114
-1620.4791212653067,12005.457223112253,1729949945.9554205
-1499.086797128534,12108.409358073395,1729949945.959402
-1696.6538663689932,11950.069600352002,1729949945.963366
-1816.749789327358,11847.273927602046,1729949945.9685032
-1665.7414037873036,11988.425193837307,1729949945.9724247
-1542.5162366051957,12106.174183627869,1729949945.976499
-1651.9056739694684,11970.610853506429,1729949945.9804535
-1761.1386491225542,11808.828927138917,1729949945.9834588
-1661.0922409405996,11929.55069894203,1729949945.987513
-1544.3267279060756,12118.06531167809,1729949945.9915624
-1652.889150725502,12000.785708521094,1729949945.995551
-1777.20955338592,11837.237994341613,1729949946.000542
-1730.8296836411578,11920.386483715354,1729949946.0045583
-1558.6765478463826,12118.758215756205,1729949946.0076804
-1582.0788242910892,12045.735066620717,1729949946.0115817
-1745.626538470571,11822.508194745566,1729949946.0156467
-1789.8606407476236,11864.618881299362,1729949946.0196483
-1629.375115558519,12063.191779040311,1729949946.023751
-1565.829106072081,12076.178142568844,1729949946.0278816
-1712.3224392321636,11898.12414623787,1729949946.0327313
-1753.5390560077497,11865.155323166293,1729949946.035808
-1604.9446588688684,12031.295839702589,1729949946.039598
-1522.220852639777,12112.745596497727,1729949946.0435877
-1705.6839711289372,11929.327181497478,1729949946.0475538
-1799.2930769077632,11843.384724066822,1729949946.0517418
-1662.9921392193007,11994.147240417868,1729949946.056641
-1559.861190302514,12111.292733108132,1729949946.0606573
-1677.1407934595102,11956.417495777308,1729949946.0635962
-1772.1580591390205,11848.659735758274,1729949946.0677793
-1659.4158601064516,11956.037516121569,1729949946.0717075
-1558.2295129572765,12113.617314531484,1729949946.0756905
-1660.3322816291193,11976.958748931736,1729949946.0798128
-1771.6439690165485,11822.91052614576,1729949946.084628
-1699.5148896592725,11936.010353089614,1729949946.0886507
-1554.5414751221508,12103.044939404124,1729949946.0918252
-1602.0612838341335,12021.036388997602,1729949946.0958023
-1722.179558536954,11873.716041292671,1729949946.09978
-1689.2554389542863,11934.065751322005,1729949946.1038237
-1606.442225747374,12091.91377066538,1729949946.1078672
-1615.2711648072202,12027.00430476717,1729949946.1128829
-1748.8898931610458,11845.172863623246,1729949946.1169045
-1745.0900966036436,11863.523645821051,1729949946.1198115
-1603.8494233905585,12057.492084204208,1729949946.1237984
-1574.7251003652932,12063.86233137397,1729949946.127869
-1731.187311552443,11874.230131415145,1729949946.1318245
-1771.5992655276375,11855.119389905858,1729949946.1359403
-1653.604406548072,12026.75843557816,1729949946.1397705
-1554.1614954664108,12086.527000251652,1729949946.1438806
-1667.574246832639,11949.153178829334,1729949946.1466973
-1773.5662190397047,11858.226282385143,1729949946.1513467
-1653.7385170148036,12015.359045905954,1729949946.155856
-1542.6279953274725,12114.220811631778,1729949946.159979
-1686.3497121750966,11931.092969309446,1729949946.163879
-1791.201745414942,11818.194308065693,1729949946.1680446
-1668.8035927776807,11972.019013407114,1729949946.1718073
-1559.5929693690505,12119.45111983432,1729949946.1770952
-1606.442225747374,11985.295949613566,1729949946.18028
-1745.8277041706688,11817.791976665494,1729949946.1840596
-1720.503177702806,11922.688713394253,1729949946.1882725
-1606.1069495805443,12086.996386885214,1729949946.1925435
-1631.0738481371222,12055.838055114516,1729949946.1978571
-1745.4253727704731,11890.993939756623,1729949946.2008147
-1740.8432651571352,11916.541983669042,1729949946.2038145
-1575.306245721131,12096.58528525654,1729949946.206889
-1589.1866790278768,12048.48433118872,1729949946.2119017
-1718.4915207018282,11864.06008768798,1729949946.2159529
-1741.20089306842,11892.804431057506,1729949946.219932
-1633.018449904734,12077.832171658538,1729949946.2238443
-1608.2750687927091,12071.707793677782,1729949946.226843
-1738.8316081561577,11846.513968290565,1729949946.230806
-1713.9541165774008,11848.950308436191,1729949946.2358298
-1596.7415686537706,12041.644697385394,1729949946.2398407
-1574.7698038542037,12097.814631201582,1729949946.2439544
-1705.080474028644,11955.523425999098,1729949946.2478907
-1773.655626017526,11862.607224298386,1729949946.2508707
-1626.6705544794268,11979.886827455382,1729949946.2548463
-1532.63676555595,12090.460907275785,1729949946.2589278
-1659.7734880177366,11951.008373619125,1729949946.2628818
-1808.591402601171,11864.797695255003,1729949946.2679293
-1697.950267547401,11995.354234618457,1729949946.2718778
-1565.672643860894,12131.096378695534,1729949946.2769048
-1656.8677612385466,12001.433909110296,1729949946.2809105
-1770.30286434923,11872.754916281096,1729949946.2839196
-1684.203944707387,11952.729457942183,1729949946.2869406
-1548.5512076081286,12085.655282217896,1729949946.2909653
-1647.6141390340497,12027.607801867462,1729949946.295957
-1774.080309162177,11899.532306138552,1729949946.3000357
-1708.5896979081272,11960.597271990451,1729949946.3039708
-1555.6143588560055,12069.71848842126,1729949946.306992
-1596.6745134204048,12027.42898791182,1729949946.310956
-1752.622634485082,11869.245692401611,1729949946.3149753
-1758.6129019991045,11883.371994897368,1729949946.3189943
-1591.4218534734075,12073.875912889947,1729949946.3230069
-1575.4850596767735,12088.806878186091,1729949946.3280065
-1745.268910559286,11882.96966349717,1729949946.3320265
-1767.3747858255847,11853.577119538442,1729949946.335017
-1583.4199289584076,12031.698171102784,1729949946.3390124
-1546.5842540960616,12102.530849281651,1729949946.343052
-1696.8997355580016,11950.784856174572,1729949946.3470075
-1729.8909103740348,11870.296224391011,1729949946.351066
-1586.5268214376954,12023.539784376597,1729949946.3560543
-1578.0331585446786,12124.055579192112,1729949946.360048
-1721.6431166700263,11966.967519160216,1729949946.3630664
-1774.4826405623724,11851.096075903904,1729949946.3670928
-1702.5547269051942,11963.927681914292,1729949946.37111
-1576.446184688352,12108.431709817853,1729949946.3751087
-1621.9096329104464,11999.288141642588,1729949946.3791957
-1770.4593265604171,11845.955174679182,1729949946.3832242
-1717.9774305793562,11936.45738797872,1729949946.3882
-1561.1799432253772,12105.615390016485,1729949946.3912928
-1599.088501821578,12045.064514287056,1729949946.3953867
-1791.9617047264226,11855.275852117044,1729949946.3996582
-1767.8218207146908,11945.062809594014,1729949946.403751
-1562.9904345262569,12119.473471578774,1729949946.4074736
-1540.4598761153077,12061.29188076161,1729949946.4117644
-1717.3292299901525,11889.943407767229,1729949946.416446
-1731.299070274719,11892.223285701668,1729949946.419773
-1619.9426793983794,12057.62619467094,1729949946.4233696
-1585.0739580481004,12086.437593273831,1729949946.4275167
-1714.9152415889791,11895.061957247492,1729949946.4313653
-1755.2154368418976,11856.572253295451,1729949946.4354851
-1624.3459730560749,12024.389150665898,1729949946.439371
-1552.2839489321648,12098.418128301875,1729949946.4434433
-1661.3828136185186,11935.1162833114,1729949946.4466214
-1763.8879136905568,11851.431352070733,1729949946.4518783
-1654.56553155965,12035.386208937907,1729949946.455292
-1554.5861786110615,12133.108035696512,1729949946.4595373
-1681.946418517401,11984.55834204654,1729949946.463457
-1781.6351987880707,11845.038753156514,1729949946.4677746
-1696.2962384577083,11953.2211963202,1729949946.471681
-1558.542437379651,12111.3597883415,1729949946.474583
-1645.6918890108932,11993.342577617475,1729949946.4798684
-1782.261047632819,11844.77053222305,1729949946.4840772
-1694.8657268125687,11924.141576783846,1729949946.488099
-1570.344158452053,12126.111939682,1729949946.4916315
-1610.018504860223,12043.879871830926,1729949946.495476
-1738.9880703673448,11869.379802868343,1729949946.4995348
-1725.1299888050544,11909.076501020969,1729949946.5026236
-1550.406402397919,12096.182953856343,1729949946.5063715
-1569.6512543739384,12084.381232783942,1729949946.5119247
-1744.0395646142442,11898.705291593706,1729949946.515412
-1762.6809194899702,11880.980358240648,1729949946.519556
-1623.3177928111306,12055.05574405858,1729949946.5224566
-1578.2343242447764,12098.999273657711,1729949946.5266244
-1702.197098993909,11912.228096989167,1729949946.5304646
-1689.3448459321078,11851.543110793007,1729949946.5345964
-1614.019467117723,12035.43091242682,1729949946.5393944
-1619.0262578757115,12125.955477470814,1729949946.5436623
-1650.341051857597,11951.23189106368,1729949946.547373
-1763.4855822903614,11848.793846225006,1729949946.5503783
-1676.537296359217,11990.906237471849,1729949946.5547814
-1571.3052834636312,12128.414169360896,1729949946.5589669
-1660.6899095404042,11985.675929269306,1729949946.5631585
-1758.29997757673,11855.320555605957,1729949946.5678449
-1695.8045000796917,11974.254187852644,1729949946.5716686
-1573.8086788426256,12123.899116980923,1729949946.5756032
-1624.1895108448878,12039.00719153967,1729949946.57899
-1746.7441256933364,11862.58487255393,1729949946.5826497
-1714.0211718107669,11946.001582861136,1729949946.5871768
-1557.7824780681703,12128.235355405255,1729949946.5906637
-1581.631789401983,12049.847787600493,1729949946.595663
-1750.499218761828,11852.705401504683,1729949946.5997195
-1742.0279076132665,11894.793736314028,1729949946.6040013
-1572.1322980084776,12072.713622178271,1729949946.6065145
-1518.0187246821793,12063.594110440506,1729949946.6110048
-1735.4341429989508,11881.181523940746,1729949946.6145687
-1782.9539517109338,11891.105698478905,1729949946.618814
-1633.5101882827507,12083.889494405925,1729949946.623718
-1559.1235827354888,12105.995369672224,1729949946.627872
-1678.6383603380157,11921.012332560103,1729949946.6315591
-1773.2085911284198,11860.282642875034,1729949946.6350648
-1663.8638572530576,12024.09857798798,1729949946.6385748
-1575.1944869988547,12123.429730347363,1729949946.6431007
-1690.3283226881413,11951.343649785957,1729949946.6537771
-1756.9365211649565,11853.599471282896,1729949946.6538072
-1650.7210315133373,12012.98976099369,1729949946.6572225
-1549.221759941788,12130.828157762073,1729949946.6586351
-1637.6229092625272,11978.478667554697,1729949946.6677723
-1730.494407474328,11861.86961673136,1729949946.667886
-1705.639267640027,11980.266807111122,1729949946.6823416
-1571.059414274623,12127.49774783823,1729949946.6823652
-1590.8630598620248,12018.71180757425,1729949946.6823745
-1769.855829460124,11847.519796791054,1729949946.683798
-1734.1824453094537,11936.54679495654,1729949946.6867988
-1584.2692952477094,12155.34802142954,1729949946.6896164
-1601.748359411759,12091.958474154291,1729949946.694742
-1745.91711114849,11884.199009442213,1729949946.6986015
-1739.658622701004,11895.084308991947,1729949946.7027228
-1589.7007691503488,12075.462886746274,1729949946.7066386
-1575.9097428214243,12084.604750228496,1729949946.7107422
-1724.9735265938673,11896.984207270649,1729949946.714589
-1737.2446342998308,11879.125163450855,1729949946.717632
-1571.439393930363,12055.592185925509,1729949946.7226348
-1551.5910448540503,12108.454061562308,1729949946.72954
-1663.215656663854,11932.769350143595,1729949946.730628
-1718.111541046088,11867.748125523109,1729949946.7366607
-1674.793860291703,12019.069435485537,1729949946.743343
-1609.7055804378488,12133.711532796804,1729949946.743362
-1689.434252909929,11988.715766515228,1729949946.7458432
-1761.0939456336434,11875.034794215537,1729949946.7512293
-1670.0105869782672,12004.47374635622,1729949946.754764
-1571.7746700971927,12131.968096729292,1729949946.758794
-1659.371156617541,12005.367816134432,1729949946.7626996
-1758.5458467657384,11861.802561497994,1729949946.7667687
-1686.7073400863817,11967.07927788249,1729949946.770696
-1562.9680827818015,12128.25770714971,1729949946.7737615
-1622.669592221927,12028.390112923398,1729949946.7802825
-1744.2630820587972,11861.91432022027,1729949946.7863529
-1678.4148428934627,11925.907364595816,1729949946.7868242
-1512.922526946369,12117.260648877698,1729949946.7934153
-1535.0954574460338,12083.777735683649,1729949946.7937744
-1768.0676899036994,11888.512896122087,1729949946.798252
-1800.4553676194391,11909.16590799879,1729949946.8018515
-1626.6258509905165,12115.561916299095,1729949946.8058536
-1580.5142021792178,12117.707683766805,1729949946.8114123
-1729.309765018197,11917.726626125172,1729949946.814914
-1765.2290183578752,11875.01244247108,1729949946.8194327
-1619.5179962537286,12061.448342972795,1729949946.822828
-1565.2256089717878,12111.426843574864,1729949946.8273656
-1698.263191969775,11924.678018650771,1729949946.8299673
-1752.6449862295374,11857.622785284851,1729949946.835019
-1633.4654847938402,12010.128737703411,1729949946.8390443
-1491.576610991551,12116.076006421568,1729949946.8435311
-1587.6444086604606,11987.844048481473,1729949946.8469036
-1830.652574378559,11881.78502104104,1729949946.8506138
-1701.9288780604456,12038.58250839502,1729949946.8541627
-1534.0449254566342,12156.040925507656,1729949946.8582084
-1663.6850432974152,12020.52229887513,1729949946.862624
-1795.8956117505566,11853.77828523854,1729949946.8675575
-1703.7840728502365,11958.116228355912,1729949946.8711696
-1568.5113154067178,12126.469567593284,1729949946.8750932
-1616.500510752262,12039.610688639965,1729949946.878132
-1746.6994222044257,11852.079552659936,1729949946.8820417
-1730.2485382853197,11904.82966957446,1729949946.8862815
-1565.2703124606985,12119.96520995679,1729949946.890021
