time_board,marker
1729948348.938954,1.0
1729948348.9420369,1.0
1729948348.9461064,1.0
1729948348.9503033,1.0
1729948348.9540744,1.0
1729948348.958278,1.0
1729948348.963158,1.0
1729948348.966952,1.0
1729948348.9701605,1.0
1729948348.9741373,1.0
1729948348.9781528,1.0
1729948348.9821937,1.0
1729948348.9870763,1.0
1729948348.990131,1.0
1729948348.9941409,1.0
1729948348.9980428,1.0
1729948349.0021312,1.0
1729948349.007198,1.0
1729948349.0100749,1.0
1729948349.0141835,1.0
1729948349.018094,1.0
1729948349.0241692,1.0
1729948349.027161,1.0
1729948349.030166,1.0
1729948349.0351934,1.0
1729948349.0381913,1.0
1729948349.0411837,1.0
1729948349.0461583,1.0
1729948349.0501437,1.0
1729948349.0543592,1.0
1729948349.0582068,1.0
1729948349.063182,1.0
1729948349.066291,1.0
1729948349.0702932,1.0
1729948349.0741608,1.0
1729948349.0784185,1.0
1729948349.0824313,1.0
1729948349.086446,1.0
1729948349.090319,1.0
1729948349.093285,1.0
1729948349.097445,1.0
1729948349.1024222,1.0
1729948349.106186,1.0
1729948349.110228,1.0
1729948349.1142738,1.0
1729948349.1182172,1.0
1729948349.1214552,1.0
1729948349.1252308,1.0
1729948349.1303866,1.0
1729948349.134241,1.0
1729948349.1383736,1.0
1729948349.142372,1.0
1729948349.1454585,1.0
1729948349.1494555,1.0
1729948349.1533527,1.0
1729948349.158367,1.0
1729948349.162392,1.0
1729948349.166458,1.0
1729948349.170523,1.0
1729948349.173409,1.0
1729948349.1774445,1.0
1729948349.1814563,1.0
1729948349.1854768,1.0
1729948349.190373,1.0
1729948349.1943872,1.0
1729948349.1973684,1.0
1729948349.2014053,1.0
1729948349.205413,1.0
1729948349.2093437,1.0
1729948349.2135234,1.0
1729948349.218488,1.0
1729948349.2225993,1.0
1729948349.225496,1.0
1729948349.2296655,1.0
1729948349.2334735,1.0
1729948349.2374444,1.0
1729948349.241429,1.0
1729948349.2465496,1.0
1729948349.25049,1.0
1729948349.25367,1.0
1729948349.25768,1.0
1729948349.2616742,1.0
1729948349.2656653,1.0
1729948349.2695425,1.0
1729948349.2746525,1.0
1729948349.2794943,1.0
1729948349.2835069,1.0
1729948349.2867074,1.0
1729948349.2896996,1.0
1729948349.2936924,1.0
1729948349.2976928,1.0
1729948349.3015296,1.0
1729948349.3068032,1.0
1729948349.3095412,1.0
1729948349.3137643,1.0
1729948349.3176315,1.0
1729948349.3220627,1.0
1729948349.3256755,1.0
1729948349.3296945,1.0
1729948349.333718,1.0
1729948349.3370602,1.0
1729948349.3420043,1.0
1729948349.3463852,1.0
1729948349.3498223,1.0
1729948349.3543675,1.0
1729948349.3580897,1.0
1729948349.3619273,1.0
1729948349.3652787,1.0
1729948349.3687916,1.0
1729948349.3741646,1.0
1729948349.3778577,1.0
1729948349.3819554,1.0
1729948349.385903,1.0
1729948349.3898818,1.0
1729948349.392767,1.0
1729948349.3973997,1.0
1729948349.4017022,1.0
1729948349.406361,1.0
1729948349.4097393,1.0
1729948349.41415,1.0
1729948349.4168532,1.0
1729948349.4213235,1.0
1729948349.4250083,1.0
1729948349.43002,1.0
1729948349.434852,1.0
1729948349.438894,1.0
1729948349.4418411,1.0
1729948349.446411,1.0
1729948349.4490435,1.0
1729948349.4529765,1.0
1729948349.4579682,1.0
1729948349.4624996,1.0
1729948349.466374,1.0
1729948349.4689696,1.0
1729948349.4729984,1.0
1729948349.4768496,1.0
1729948349.4810295,1.0
1729948349.485989,1.0
1729948349.4897933,1.0
1729948349.4938655,1.0
1729948349.4975595,1.0
1729948349.500976,1.0
1729948349.505467,1.0
1729948349.5089335,1.0
1729948349.5130696,1.0
1729948349.517875,1.0
1729948349.5223956,1.0
1729948349.5252695,1.0
1729948349.5290148,1.0
1729948349.5331109,1.0
1729948349.5371025,1.0
1729948349.541948,1.0
1729948349.5464602,1.0
1729948349.5502365,1.0
1729948349.5530558,1.0
1729948349.5576217,1.0
1729948349.5610657,1.0
1729948349.5654764,1.0
1729948349.5691648,1.0
1729948349.5745711,1.0
1729948349.5771744,1.0
1729948349.581179,1.0
1729948349.5849297,1.0
1729948349.5891724,1.0
1729948349.5930607,1.0
1729948349.597638,1.0
1729948349.6020863,1.0
1729948349.605239,1.0
1729948349.6090004,1.0
1729948349.6132717,1.0
1729948349.6171937,1.0
1729948349.621277,1.0
1729948349.6250465,1.0
1729948349.6300795,1.0
1729948349.6332304,1.0
1729948349.637586,1.0
1729948349.6413558,1.0
1729948349.6458368,1.0
1729948349.649261,1.0
1729948349.6532395,1.0
1729948349.6575963,1.0
1729948349.661306,1.0
1729948349.6646435,1.0
1729948349.6692724,1.0
1729948349.6735308,1.0
1729948349.6773038,1.0
1729948349.681348,1.0
1729948349.685279,1.0
1729948349.689196,1.0
1729948349.6921833,1.0
1729948349.6973848,1.0
1729948349.7011197,1.0
1729948349.7053103,1.0
1729948349.709165,1.0
1729948349.7124417,1.0
1729948349.7163298,1.0
1729948349.7202833,1.0
1729948349.7243876,1.0
1729948349.729293,1.0
1729948349.7333071,1.0
1729948349.737378,1.0
1729948349.7411823,1.0
1729948349.7451892,1.0
1729948349.7482407,1.0
1729948349.7523248,1.0
1729948349.757392,1.0
1729948349.761346,1.0
1729948349.7654457,1.0
1729948349.7684424,1.0
1729948349.7723942,1.0
1729948349.7763002,1.0
1729948349.7806976,1.0
1729948349.7854085,1.0
1729948349.7892735,1.0
1729948349.7933118,1.0
1729948349.796682,1.0
1729948349.800502,1.0
1729948349.8044808,1.0
1729948349.8085234,1.0
1729948349.8138647,1.0
1729948349.8173697,1.0
1729948349.8209243,1.0
1729948349.8248875,1.0
1729948349.8291037,1.0
1729948349.8329985,1.0
1729948349.8365943,1.0
1729948349.8416705,1.0
1729948349.8457563,1.0
1729948349.8486476,1.0
1729948349.8526163,1.0
1729948349.8569589,1.0
1729948349.8605945,1.0
1729948349.8648255,1.0
1729948349.8684173,1.0
1729948349.873922,1.0
1729948349.8764064,1.0
1729948349.8809,1.0
1729948349.88436,1.0
1729948349.8889167,1.0
1729948349.89254,1.0
1729948349.896958,1.0
1729948349.9014204,1.0
1729948349.9046447,1.0
1729948349.908466,1.0
1729948349.9129927,1.0
1729948349.9165812,1.0
1729948349.9206235,1.0
1729948349.9247887,1.0
1729948349.929499,1.0
1729948349.9329429,1.0
1729948349.936772,1.0
1729948349.9410307,1.0
1729948349.944721,1.0
1729948349.9486308,1.0
1729948349.9527102,1.0
1729948349.9570048,1.0
1729948349.9596355,1.0
1729948349.9649167,1.0
1729948349.9685063,1.0
1729948349.972726,1.0
1729948349.9765332,1.0
1729948349.9810934,1.0
1729948349.9846475,1.0
1729948349.9879496,1.0
1729948349.9926023,1.0
1729948349.99718,1.0
1729948350.000596,1.0
1729948350.0047812,1.0
1729948350.008592,1.0
1729948350.012843,1.0
1729948350.0158925,1.0
1729948350.019838,1.0
1729948350.0248413,1.0
1729948350.0287209,1.0
1729948350.0331445,1.0
1729948350.037358,1.0
1729948350.0414536,1.0
1729948350.043808,1.0
1729948350.047912,1.0
1729948350.052898,1.0
1729948350.0569773,1.0
1729948350.0608633,1.0
1729948350.0649452,1.0
1729948350.0677516,1.0
1729948350.0742242,1.0
1729948350.0777292,1.0
1729948350.0809717,1.0
1729948350.0846868,1.0
1729948350.0889823,1.0
1729948350.091764,1.0
1729948350.0963333,1.0
1729948350.0999937,1.0
1729948350.1043236,1.0
1729948350.1087506,1.0
1729948350.1129284,1.0
1729948350.116748,1.0
1729948350.1198332,1.0
1729948350.1243262,1.0
1729948350.127895,1.0
1729948350.1319044,1.0
1729948350.1369138,1.0
1729948350.1410365,1.0
1729948350.144737,1.0
1729948350.147792,1.0
1729948350.1519735,1.0
1729948350.1560285,1.0
1729948350.1598856,1.0
1729948350.1642957,1.0
1729948350.1690028,1.0
1729948350.1729443,1.0
1729948350.1758437,1.0
1729948350.180238,1.0
1729948350.1838455,1.0
1729948350.1882043,1.0
1729948350.1918864,1.0
1729948350.1974585,1.0
1729948350.2009132,1.0
1729948350.2041247,1.0
1729948350.2080429,1.0
1729948350.2126236,1.0
1729948350.2161863,1.0
1729948350.220022,1.0
1729948350.22496,1.0
1729948350.2280135,1.0
1729948350.231528,1.0
1729948350.2360957,1.0
1729948350.2406435,1.0
1729948350.2441275,1.0
1729948350.2480645,1.0
1729948350.2541933,1.0
1729948350.2575948,1.0
1729948350.2601266,1.0
1729948350.2645617,1.0
1729948350.2678971,1.0
1729948350.2724116,1.0
1729948350.2761145,1.0
1729948350.2807305,1.0
1729948350.2840416,1.0
1729948350.287624,1.0
1729948350.2920735,1.0
1729948350.2961946,1.0
1729948350.3000708,1.0
1729948350.3045535,1.0
1729948350.3084023,1.0
1729948350.31251,1.0
1729948350.3152256,1.0
1729948350.320247,1.0
1729948350.3242583,1.0
1729948350.3283298,1.0
1729948350.3320618,1.0
1729948350.336264,1.0
1729948350.3391492,1.0
1729948350.3430488,1.0
1729948350.3480709,1.0
1729948350.3521428,1.0
1729948350.3562033,1.0
1729948350.3602335,1.0
1729948350.3631828,1.0
1729948350.3670464,1.0
1729948350.371182,1.0
1729948350.37507,1.0
1729948350.3801622,1.0
1729948350.3841164,1.0
1729948350.3881843,1.0
1729948350.39133,1.0
1729948350.3952775,1.0
1729948350.399223,1.0
1729948350.4033055,1.0
1729948350.408099,1.0
1729948350.4122033,1.0
1729948350.4161844,1.0
1729948350.4193125,1.0
1729948350.423376,1.0
1729948350.4272313,1.0
1729948350.431347,1.0
1729948350.4354248,1.0
1729948350.440236,1.0
1729948350.4443054,1.0
1729948350.447421,1.0
1729948350.4513462,1.0
1729948350.4554164,1.0
1729948350.4592004,1.0
1729948350.463292,1.0
1729948350.4683585,1.0
1729948350.4714649,1.0
1729948350.475253,1.0
1729948350.4792893,1.0
1729948350.4832711,1.0
1729948350.4872828,1.0
1729948350.4913456,1.0
1729948350.4963024,1.0
1729948350.499285,1.0
1729948350.5033617,1.0
1729948350.5073028,1.0
1729948350.5113957,1.0
1729948350.515428,1.0
1729948350.519484,1.0
1729948350.5243306,1.0
1729948350.527384,1.0
1729948350.5314264,1.0
1729948350.5354395,1.0
1729948350.5393736,1.0
1729948350.5433545,1.0
1729948350.5474515,1.0
1729948350.5524025,1.0
1729948350.5553975,1.0
1729948350.5605693,1.0
1729948350.563444,1.0
1729948350.5674107,1.0
1729948350.5715923,1.0
1729948350.5753825,1.0
1729948350.5804265,1.0
1729948350.583446,1.0
1729948350.5864651,1.0
1729948350.5913737,1.0
1729948350.595614,1.0
1729948350.599585,1.0
1729948350.6036737,1.0
1729948350.6066525,1.0
1729948350.6106367,1.0
1729948350.6146352,1.0
1729948350.6196845,1.0
1729948350.623639,1.0
1729948350.6276484,1.0
1729948350.6319108,1.0
1729948350.6346817,1.0
1729948350.6389382,1.0
1729948350.6425824,1.0
1729948350.647576,1.0
1729948350.6515305,1.0
1729948350.65581,1.0
1729948350.659578,1.0
1729948350.6628048,1.0
1729948350.6665387,1.0
1729948350.6709025,1.0
1729948350.6756303,1.0
1729948350.6802847,1.0
1729948350.6836157,1.0
1729948350.6879196,1.0
1729948350.6909573,1.0
1729948350.6947565,1.0
1729948350.6986282,1.0
1729948350.702768,1.0
1729948350.707872,1.0
1729948350.712309,1.0
1729948350.7149632,1.0
1729948350.7187653,1.0
1729948350.7232945,1.0
1729948350.7268972,1.0
1729948350.7309458,1.0
1729948350.734714,1.0
1729948350.7397108,1.0
1729948350.7427487,1.0
1729948350.746974,1.0
1729948350.750798,1.0
1729948350.7549946,1.0
1729948350.7587783,1.0
1729948350.764382,1.0
1729948350.767786,1.0
1729948350.7713466,1.0
1729948350.7748709,1.0
1729948350.778885,1.0
1729948350.7830412,1.0
1729948350.7873442,1.0
1729948350.7912896,1.0
1729948350.7960408,1.0
1729948350.798993,1.0
1729948350.8035307,1.0
1729948350.8073487,1.0
1729948350.811031,1.0
1729948350.8151827,1.0
1729948350.8189137,1.0
1729948350.8243265,1.0
1729948350.827057,1.0
1729948350.830043,1.0
1729948350.8349445,1.0
1729948350.8388724,1.0
1729948350.842832,1.0
1729948350.8469305,1.0
1729948350.8509076,1.0
1729948350.854012,1.0
1729948350.8578737,1.0
1729948350.862972,1.0
1729948350.86682,1.0
1729948350.8710225,1.0
1729948350.8748152,1.0
1729948350.8790746,1.0
1729948350.882088,1.0
1729948350.886046,1.0
1729948350.8910513,1.0
1729948350.8951,1.0
1729948350.8990967,1.0
1729948350.9030075,1.0
1729948350.9070392,1.0
1729948350.9098802,1.0
1729948350.913918,1.0
1729948350.9188635,1.0
1729948350.922872,1.0
1729948350.926911,1.0
1729948350.930849,1.0
1729948350.934935,1.0
1729948350.9379172,1.0
1729948350.941906,1.0
1729948350.946092,1.0
1729948350.9510906,1.0
1729948350.9549644,1.0
1729948350.959006,1.0
1729948350.961997,1.0
1729948350.9662397,1.0
1729948350.9700744,1.0
1729948350.975003,1.0
1729948350.9791632,1.0
1729948350.9831035,1.0
1729948350.9861355,1.0
1729948350.9907672,1.0
1729948350.9942188,1.0
1729948350.998209,1.0
1729948351.0020924,1.0
1729948351.0073235,1.0
1729948351.011374,1.0
1729948351.0147016,1.0
1729948351.0181584,1.0
1729948351.0226204,1.0
1729948351.0261092,1.0
1729948351.0307746,1.0
1729948351.0353284,1.0
1729948351.0392444,1.0
1729948351.0422416,1.0
1729948351.0463903,1.0
1729948351.05019,1.0
1729948351.0545044,1.0
1729948351.0581212,1.0
1729948351.063671,1.0
1729948351.0671532,1.0
1729948351.070902,1.0
1729948351.0744815,1.0
1729948351.0789905,1.0
1729948351.082338,1.0
1729948351.0863676,1.0
1729948351.091334,1.0
1729948351.0955627,1.0
1729948351.0987048,1.0
1729948351.1027267,1.0
1729948351.1067123,1.0
1729948351.1105783,1.0
1729948351.114842,1.0
1729948351.119233,1.0
1729948351.1223867,1.0
1729948351.1252751,1.0
1729948351.130826,1.0
1729948351.1343453,1.0
1729948351.1388085,1.0
1729948351.1422515,1.0
1729948351.147721,1.0
1729948351.1502616,1.0
1729948351.1540065,1.0
1729948351.1583855,1.0
1729948351.1625085,1.0
1729948351.1662683,1.0
1729948351.1709225,1.0
1729948351.1744711,1.0
1729948351.1784592,1.0
1729948351.1817849,1.0
1729948351.1870878,1.0
1729948351.1905873,1.0
1729948351.1946387,1.0
1729948351.1983712,1.0
1729948351.2026343,1.0
1729948351.2063272,1.0
1729948351.2094133,1.0
1729948351.2150156,1.0
1729948351.218562,1.0
1729948351.2225451,1.0
1729948351.2263808,1.0
1729948351.2307203,1.0
1729948351.2343817,1.0
1729948351.2377017,1.0
1729948351.2414088,1.0
1729948351.2469018,1.0
1729948351.250517,1.0
1729948351.2544248,1.0
1729948351.257834,1.0
1729948351.2620804,1.0
1729948351.2656848,1.0
1729948351.269558,1.0
1729948351.2747045,1.0
1729948351.278973,1.0
1729948351.282817,1.0
1729948351.2857337,1.0
1729948351.2896457,1.0
1729948351.293748,1.0
1729948351.2979095,1.0
1729948351.3015478,1.0
1729948351.3068,1.0
1729948351.310682,1.0
1729948351.314009,1.0
1729948351.3176243,1.0
1729948351.3218813,1.0
1729948351.325682,1.0
1729948351.3310838,1.0
1729948351.3345788,1.0
1729948351.338746,1.0
1729948351.3416312,1.0
1729948351.3457613,1.0
1729948351.349583,1.0
1729948351.3539135,1.0
1729948351.3580632,1.0
1729948351.3628569,1.0
1729948351.366083,1.0
1729948351.3697207,1.0
1729948351.374149,1.0
1729948351.3797584,1.0
1729948351.3829308,1.0
1729948351.386999,1.0
1729948351.391117,1.0
1729948351.3938675,1.0
1729948351.3978982,1.0
1729948351.4018252,1.0
1729948351.405982,1.0
1729948351.4096615,1.0
1729948351.414153,1.0
1729948351.4187644,1.0
1729948351.4218953,1.0
1729948351.4257913,1.0
1729948351.4300268,1.0
1729948351.433689,1.0
1729948351.438,1.0
1729948351.4417725,1.0
1729948351.447106,1.0
1729948351.449686,1.0
1729948351.4544144,1.0
1729948351.4579897,1.0
1729948351.462415,1.0
1729948351.465896,1.0
1729948351.469872,1.0
1729948351.4747517,1.0
1729948351.4777625,1.0
1729948351.480883,1.0
1729948351.4858997,1.0
1729948351.4899049,1.0
1729948351.4939277,1.0
1729948351.497903,1.0
1729948351.5018804,1.0
1729948351.5048726,1.0
1729948351.508773,1.0
1729948351.5139494,1.0
1729948351.5179777,1.0
1729948351.5219364,1.0
1729948351.525952,1.0
1729948351.529984,1.0
1729948351.532798,1.0
1729948351.5370097,1.0
1729948351.541774,1.0
1729948351.545958,1.0
1729948351.5498054,1.0
1729948351.5539548,1.0
1729948351.5578177,1.0
1729948351.5610378,1.0
1729948351.5650272,1.0
1729948351.57007,1.0
1729948351.5738444,1.0
1729948351.5778725,1.0
1729948351.58208,1.0
1729948351.5860589,1.0
1729948351.5888295,1.0
1729948351.5930135,1.0
1729948351.5971022,1.0
1729948351.6025147,1.0
1729948351.606135,1.0
1729948351.6100335,1.0
1729948351.6131556,1.0
1729948351.6170747,1.0
1729948351.6211553,1.0
1729948351.6259947,1.0
1729948351.6301682,1.0
1729948351.6339328,1.0
1729948351.6372037,1.0
1729948351.6410477,1.0
1729948351.6451485,1.0
1729948351.649006,1.0
1729948351.65312,1.0
1729948351.6579287,1.0
1729948351.6621597,1.0
1729948351.6651912,1.0
1729948351.669133,1.0
1729948351.6732,1.0
1729948351.6770923,1.0
1729948351.6812603,1.0
1729948351.6862612,1.0
1729948351.6902468,1.0
1729948351.693244,1.0
1729948351.697146,1.0
1729948351.7011285,1.0
1729948351.7053926,1.0
1729948351.7091396,1.0
1729948351.714627,1.0
1729948351.7184129,1.0
1729948351.721446,1.0
1729948351.7251945,1.0
1729948351.7293808,1.0
1729948351.7331507,1.0
1729948351.7373767,1.0
1729948351.7412407,1.0
1729948351.7466502,1.0
1729948351.749215,1.0
1729948351.7538717,1.0
1729948351.7576947,1.0
1729948351.7618856,1.0
1729948351.7653756,1.0
1729948351.7708309,1.0
1729948351.773779,1.0
1729948351.7763257,1.0
1729948351.7805965,1.0
1729948351.7854333,1.0
1729948351.7905967,1.0
1729948351.7933996,1.0
1729948351.7976525,1.0
1729948351.8013797,1.0
1729948351.8058968,1.0
1729948351.809279,1.0
1729948351.8138576,1.0
1729948351.8162763,1.0
1729948351.8215904,1.0
1729948351.8254,1.0
1729948351.829487,1.0
1729948351.8333707,1.0
1729948351.837547,1.0
1729948351.84127,1.0
1729948351.8442855,1.0
1729948351.8486855,1.0
1729948351.8538065,1.0
1729948351.857607,1.0
1729948351.8619468,1.0
1729948351.865982,1.0
1729948351.869403,1.0
1729948351.8727894,1.0
1729948351.8763704,1.0
1729948351.8818731,1.0
1729948351.8855524,1.0
1729948351.88947,1.0
1729948351.8936276,1.0
1729948351.8968244,1.0
1729948351.9004452,1.0
1729948351.9050205,1.0
1729948351.9084303,1.0
1729948351.913898,1.0
1729948351.9174771,1.0
1729948351.921754,1.0
1729948351.9245791,1.0
1729948351.928579,1.0
1729948351.932715,1.0
1729948351.9369822,1.0
1729948351.9414904,1.0
1729948351.945689,1.0
1729948351.9489696,1.0
1729948351.9527807,1.0
1729948351.9568744,1.0
1729948351.9606843,1.0
1729948351.9648955,1.0
1729948351.9696093,1.0
1729948351.9739025,1.0
1729948351.9766555,1.0
1729948351.9810822,1.0
1729948351.9845767,1.0
1729948351.988517,1.0
1729948351.9925177,1.0
1729948351.9978416,1.0
1729948352.001706,1.0
1729948352.0047607,1.0
1729948352.0086,1.0
1729948352.0126944,1.0
1729948352.0166311,1.0
1729948352.0210977,1.0
1729948352.025612,1.0
1729948352.029622,1.0
1729948352.0328228,1.0
1729948352.037255,1.0
1729948352.0410376,1.0
1729948352.045102,1.0
1729948352.04866,1.0
1729948352.053727,1.0
1729948352.0569055,1.0
1729948352.059765,1.0
1729948352.065176,1.0
1729948352.068745,1.0
1729948352.073267,1.0
1729948352.0768688,1.0
1729948352.0819702,1.0
1729948352.0846877,1.0
1729948352.087955,1.0
1729948352.0928073,1.0
1729948352.0969555,1.0
1729948352.100702,1.0
1729948352.105251,1.0
1729948352.108736,1.0
1729948352.113052,1.0
1729948352.1158912,1.0
1729948352.1213183,1.0
1729948352.124757,1.0
1729948352.128859,1.0
1729948352.1327858,1.0
1729948352.137398,1.0
1729948352.1409855,1.0
1729948352.1439917,1.0
1729948352.148865,1.0
1729948352.1534915,1.0
1729948352.1572988,1.0
1729948352.1609652,1.0
1729948352.1650224,1.0
1729948352.1688237,1.0
1729948352.1723852,1.0
1729948352.1757936,1.0
1729948352.1809168,1.0
1729948352.1848226,1.0
1729948352.1888783,1.0
1729948352.1927557,1.0
1729948352.1958692,1.0
1729948352.199859,1.0
1729948352.2039087,1.0
1729948352.2087493,1.0
1729948352.212998,1.0
1729948352.2168057,1.0
1729948352.2199504,1.0
1729948352.2240677,1.0
1729948352.2278736,1.0
1729948352.2321713,1.0
1729948352.2360184,1.0
1729948352.2410128,1.0
1729948352.2453833,1.0
1729948352.2478583,1.0
1729948352.2519188,1.0
1729948352.2563782,1.0
1729948352.2599008,1.0
1729948352.2648375,1.0
1729948352.2689624,1.0
1729948352.2734802,1.0
1729948352.2759545,1.0
1729948352.2805524,1.0
1729948352.284031,1.0
1729948352.2880304,1.0
1729948352.2929635,1.0
1729948352.2971673,1.0
1729948352.3010252,1.0
1729948352.3042817,1.0
1729948352.307998,1.0
1729948352.3122673,1.0
1729948352.3160188,1.0
1729948352.320256,1.0
1729948352.3250155,1.0
1729948352.3279996,1.0
1729948352.3322349,1.0
1729948352.3361354,1.0
1729948352.3407795,1.0
1729948352.3441913,1.0
1729948352.3481317,1.0
1729948352.3533783,1.0
1729948352.3563197,1.0
1729948352.3603165,1.0
1729948352.364616,1.0
1729948352.3683124,1.0
1729948352.3725884,1.0
1729948352.376104,1.0
1729948352.381384,1.0
1729948352.3841293,1.0
1729948352.387606,1.0
1729948352.3921945,1.0
1729948352.3966131,1.0
1729948352.4002595,1.0
1729948352.4045353,1.0
1729948352.408115,1.0
1729948352.4125972,1.0
1729948352.4156792,1.0
1729948352.42076,1.0
1729948352.424389,1.0
1729948352.4283056,1.0
1729948352.4323857,1.0
1729948352.4352715,1.0
1729948352.439359,1.0
1729948352.4434168,1.0
1729948352.448364,1.0
1729948352.4524536,1.0
1729948352.4568248,1.0
1729948352.4604902,1.0
1729948352.4639163,1.0
1729948352.467371,1.0
1729948352.4715505,1.0
1729948352.476428,1.0
1729948352.4804232,1.0
1729948352.4842608,1.0
1729948352.488429,1.0
1729948352.4912012,1.0
1729948352.4953804,1.0
1729948352.499184,1.0
1729948352.505382,1.0
1729948352.5082076,1.0
1729948352.5123708,1.0
1729948352.5162065,1.0
1729948352.519373,1.0
1729948352.5234313,1.0
1729948352.5273092,1.0
1729948352.5313776,1.0
1729948352.536497,1.0
1729948352.5402637,1.0
1729948352.5444708,1.0
1729948352.5472848,1.0
1729948352.5512967,1.0
1729948352.5554278,1.0
1729948352.5594692,1.0
1729948352.5645452,1.0
1729948352.5683663,1.0
1729948352.572328,1.0
1729948352.57535,1.0
1729948352.5794532,1.0
1729948352.5833504,1.0
1729948352.58755,1.0
1729948352.5914173,1.0
1729948352.5964584,1.0
1729948352.5993743,1.0
1729948352.6035955,1.0
1729948352.6075623,1.0
1729948352.6115336,1.0
1729948352.6156068,1.0
1729948352.6195998,1.0
1729948352.6244204,1.0
1729948352.6276364,1.0
1729948352.6315763,1.0
1729948352.63558,1.0
1729948352.639434,1.0
1729948352.6436815,1.0
1729948352.6476653,1.0
1729948352.6526427,1.0
1729948352.655463,1.0
1729948352.6595647,1.0
1729948352.6636784,1.0
1729948352.6675465,1.0
1729948352.6719089,1.0
1729948352.675494,1.0
1729948352.6807232,1.0
1729948352.6835158,1.0
1729948352.6875784,1.0
1729948352.6915233,1.0
1729948352.6956563,1.0
1729948352.6994731,1.0
1729948352.7034824,1.0
1729948352.7065787,1.0
1729948352.7105732,1.0
1729948352.7158637,1.0
1729948352.719643,1.0
1729948352.723812,1.0
1729948352.727707,1.0
1729948352.731716,1.0
1729948352.7356582,1.0
1729948352.738762,1.0
1729948352.7438743,1.0
1729948352.7478116,1.0
1729948352.7516904,1.0
1729948352.7558844,1.0
1729948352.7597568,1.0
1729948352.7627544,1.0
1729948352.7668245,1.0
1729948352.7713056,1.0
1729948352.7756865,1.0
1729948352.779913,1.0
1729948352.7838776,1.0
1729948352.7879405,1.0
1729948352.7917905,1.0
1729948352.7959435,1.0
1729948352.798875,1.0
1729948352.8039842,1.0
