time_board,marker
1731451724.025148,3.0
1731451724.0291772,3.0
1731451724.033185,3.0
1731451724.0381956,3.0
1731451724.04221,3.0
1731451724.0461028,3.0
1731451724.0491748,3.0
1731451724.053223,3.0
1731451724.0572555,3.0
1731451724.0611355,3.0
1731451724.0661752,3.0
1731451724.0701869,3.0
1731451724.0741775,3.0
1731451724.077081,3.0
1731451724.0811603,3.0
1731451724.0853431,3.0
1731451724.089188,3.0
1731451724.0942967,3.0
1731451724.0982077,3.0
1731451724.1011508,3.0
1731451724.105363,3.0
1731451724.1091323,3.0
1731451724.1134374,3.0
1731451724.1173737,3.0
1731451724.12145,3.0
1731451724.1261773,3.0
1731451724.1293824,3.0
1731451724.133407,3.0
1731451724.1374547,3.0
1731451724.1414125,3.0
1731451724.147451,3.0
1731451724.1504395,3.0
1731451724.1544616,3.0
1731451724.157418,3.0
1731451724.1615744,3.0
1731451724.165436,3.0
1731451724.1695151,3.0
1731451724.1735144,3.0
1731451724.177389,3.0
1731451724.1824713,3.0
1731451724.1852183,3.0
1731451724.1893525,3.0
1731451724.1933064,3.0
1731451724.1974056,3.0
1731451724.2013829,3.0
1731451724.2054322,3.0
1731451724.209381,3.0
1731451724.212534,3.0
1731451724.217389,3.0
1731451724.2215452,3.0
1731451724.225579,3.0
1731451724.2295127,3.0
1731451724.2335396,3.0
1731451724.2375576,3.0
1731451724.2405517,3.0
1731451724.2445035,3.0
1731451724.2496133,3.0
1731451724.2535791,3.0
1731451724.2575884,3.0
1731451724.2616255,3.0
1731451724.2655976,3.0
1731451724.2684536,3.0
1731451724.2725327,3.0
1731451724.2777178,3.0
1731451724.2816412,3.0
1731451724.2855036,3.0
1731451724.28966,3.0
1731451724.2934885,3.0
1731451724.296698,3.0
1731451724.3006563,3.0
1731451724.3056712,3.0
1731451724.3095536,3.0
1731451724.3147376,3.0
1731451724.3185763,3.0
1731451724.3215384,3.0
1731451724.32464,3.0
1731451724.328755,3.0
1731451724.3326638,3.0
1731451724.3375993,3.0
1731451724.3416872,3.0
1731451724.3445916,3.0
1731451724.3485992,3.0
1731451724.352791,3.0
1731451724.3567908,3.0
1731451724.3607335,3.0
1731451724.36578,3.0
1731451724.3697371,3.0
1731451724.3728144,3.0
1731451724.3765907,3.0
1731451724.380724,3.0
1731451724.384699,3.0
1731451724.3886795,3.0
1731451724.3926308,3.0
1731451724.3977025,3.0
1731451724.4006743,3.0
1731451724.4046807,3.0
1731451724.4086778,3.0
1731451724.4126863,3.0
1731451724.4167,3.0
1731451724.4216971,3.0
1731451724.4247031,3.0
1731451724.4287229,3.0
1731451724.4327276,3.0
1731451724.4367435,3.0
1731451724.4407036,3.0
1731451724.4447134,3.0
1731451724.449749,3.0
1731451724.4527009,3.0
1731451724.455742,3.0
1731451724.460781,3.0
1731451724.4647665,3.0
1731451724.4687636,3.0
1731451724.4727793,3.0
1731451724.4767528,3.0
1731451724.4807513,3.0
1731451724.483812,3.0
1731451724.4888663,3.0
1731451724.492792,3.0
1731451724.4970405,3.0
1731451724.5007656,3.0
1731451724.5050163,3.0
1731451724.508875,3.0
1731451724.511917,3.0
1731451724.5158958,3.0
1731451724.5208504,3.0
1731451724.5248322,3.0
1731451724.529009,3.0
1731451724.5328395,3.0
1731451724.537026,3.0
1731451724.5399573,3.0
1731451724.5451,3.0
1731451724.5488489,3.0
1731451724.552974,3.0
1731451724.5571306,3.0
1731451724.5600972,3.0
1731451724.5641897,3.0
1731451724.5679996,3.0
1731451724.5721517,3.0
1731451724.5760164,3.0
1731451724.581,3.0
1731451724.5849893,3.0
1731451724.5881364,3.0
1731451724.5921457,3.0
1731451724.5961783,3.0
1731451724.6002245,3.0
1731451724.6051843,3.0
1731451724.6090145,3.0
1731451724.6130643,3.0
1731451724.6160953,3.0
1731451724.6202414,3.0
1731451724.6242113,3.0
1731451724.6281145,3.0
1731451724.6332667,3.0
1731451724.637242,3.0
1731451724.6411457,3.0
1731451724.644254,3.0
1731451724.648395,3.0
1731451724.6520865,3.0
1731451724.6562152,3.0
1731451724.660176,3.0
1731451724.6652973,3.0
1731451724.668177,3.0
1731451724.6723034,3.0
1731451724.67619,3.0
1731451724.6803455,3.0
1731451724.6841533,3.0
1731451724.688349,3.0
1731451724.6932328,3.0
1731451724.69641,3.0
1731451724.7006257,3.0
1731451724.704465,3.0
1731451724.7091813,3.0
1731451724.7123969,3.0
1731451724.7168748,3.0
1731451724.7214067,3.0
1731451724.7242107,3.0
1731451724.7284737,3.0
1731451724.73249,3.0
1731451724.7365017,3.0
1731451724.74024,3.0
1731451724.7444067,3.0
1731451724.7484136,3.0
1731451724.7522707,3.0
1731451724.7554855,3.0
1731451724.7602715,3.0
1731451724.7645328,3.0
1731451724.7683296,3.0
1731451724.7722826,3.0
1731451724.7763915,3.0
1731451724.7804873,3.0
1731451724.7834868,3.0
1731451724.7883568,3.0
1731451724.7922904,3.0
1731451724.7965238,3.0
1731451724.800502,3.0
1731451724.8035407,3.0
1731451724.807622,3.0
1731451724.8115053,3.0
1731451724.8166308,3.0
1731451724.8203757,3.0
1731451724.824551,3.0
1731451724.82853,3.0
1731451724.8315403,3.0
1731451724.8355172,3.0
1731451724.839574,3.0
1731451724.8434129,3.0
1731451724.8486028,3.0
1731451724.852472,3.0
1731451724.85667,3.0
1731451724.8593853,3.0
1731451724.8637073,3.0
1731451724.8673973,3.0
1731451724.873734,3.0
1731451724.877463,3.0
1731451724.880582,3.0
1731451724.885581,3.0
1731451724.889634,3.0
1731451724.892449,3.0
1731451724.895667,3.0
1731451724.8998108,3.0
1731451724.9048164,3.0
1731451724.9085972,3.0
1731451724.9116523,3.0
1731451724.9157288,3.0
1731451724.9197464,3.0
1731451724.923905,3.0
1731451724.9277024,3.0
1731451724.9317288,3.0
1731451724.936754,3.0
1731451724.939816,3.0
1731451724.9435532,3.0
1731451724.9478867,3.0
1731451724.9516597,3.0
1731451724.9557288,3.0
1731451724.961801,3.0
1731451724.9648342,3.0
1731451724.9676378,3.0
1731451724.9716249,3.0
1731451724.975602,3.0
1731451724.979792,3.0
1731451724.9837554,3.0
1731451724.987678,3.0
1731451724.9926853,3.0
1731451724.9958022,3.0
1731451724.9998076,3.0
1731451725.0037751,3.0
1731451725.0079436,3.0
1731451725.011835,3.0
1731451725.0159829,3.0
1731451725.0209093,3.0
1731451725.023884,3.0
1731451725.0277991,3.0
1731451725.0319238,3.0
1731451725.0358992,3.0
1731451725.0398908,3.0
1731451725.0438356,3.0
1731451725.0479116,3.0
1731451725.050727,3.0
1731451725.0548613,3.0
1731451725.0598316,3.0
1731451725.0639188,3.0
1731451725.069003,3.0
1731451725.0748646,3.0
1731451725.077952,3.0
1731451725.0808852,3.0
1731451725.0848076,3.0
1731451725.0879495,3.0
1731451725.0920246,3.0
1731451725.096012,3.0
1731451725.100014,3.0
1731451725.1030936,3.0
1731451725.1070807,3.0
1731451725.1110182,3.0
1731451725.1148431,3.0
1731451725.1211407,3.0
1731451725.124126,3.0
1731451725.128002,3.0
1731451725.1309104,3.0
1731451725.1349363,3.0
1731451725.1389987,3.0
1731451725.1429756,3.0
1731451725.1478589,3.0
1731451725.1520724,3.0
1731451725.156104,3.0
1731451725.1588929,3.0
1731451725.1629112,3.0
1731451725.1670997,3.0
1731451725.171208,3.0
1731451725.1760328,3.0
1731451725.180134,3.0
1731451725.18307,3.0
1731451725.187182,3.0
1731451725.1910405,3.0
1731451725.19508,3.0
1731451725.1991637,3.0
1731451725.2042043,3.0
1731451725.2082336,3.0
1731451725.2111423,3.0
1731451725.21531,3.0
1731451725.2191515,3.0
1731451725.2233765,3.0
1731451725.227044,3.0
1731451725.23223,3.0
1731451725.2361653,3.0
1731451725.2392707,3.0
1731451725.24302,3.0
1731451725.2471275,3.0
1731451725.251038,3.0
1731451725.255302,3.0
1731451725.2603912,3.0
1731451725.2633245,3.0
1731451725.266296,3.0
1731451725.2710843,3.0
1731451725.2752557,3.0
1731451725.27931,3.0
1731451725.2833216,3.0
1731451725.2883432,3.0
1731451725.2913263,3.0
1731451725.294301,3.0
1731451725.299316,3.0
1731451725.3033412,3.0
1731451725.3071952,3.0
1731451725.3114004,3.0
1731451725.3153942,3.0
1731451725.319318,3.0
1731451725.3223312,3.0
1731451725.3273344,3.0
1731451725.3314111,3.0
1731451725.3353095,3.0
1731451725.339399,3.0
1731451725.343256,3.0
1731451725.3473954,3.0
1731451725.3503697,3.0
1731451725.3544948,3.0
1731451725.3592591,3.0
1731451725.3634028,3.0
1731451725.3673265,3.0
1731451725.3703868,3.0
1731451725.3744311,3.0
1731451725.3785443,3.0
1731451725.38242,3.0
1731451725.3874276,3.0
1731451725.391441,3.0
1731451725.3953671,3.0
1731451725.3983345,3.0
1731451725.4024007,3.0
1731451725.4065173,3.0
1731451725.410283,3.0
1731451725.4153852,3.0
1731451725.419372,3.0
1731451725.423524,3.0
1731451725.426301,3.0
1731451725.4305124,3.0
1731451725.4343216,3.0
1731451725.438423,3.0
1731451725.443527,3.0
1731451725.447573,3.0
1731451725.4525895,3.0
1731451725.4565816,3.0
1731451725.4593563,3.0
1731451725.462442,3.0
1731451725.466498,3.0
1731451725.4705105,3.0
1731451725.4757192,3.0
1731451725.4795156,3.0
1731451725.4824772,3.0
1731451725.4865224,3.0
1731451725.4905577,3.0
1731451725.4945033,3.0
1731451725.4985695,3.0
1731451725.5034823,3.0
1731451725.5065165,3.0
1731451725.5105045,3.0
1731451725.5145128,3.0
1731451725.5184872,3.0
1731451725.522635,3.0
1731451725.5266373,3.0
1731451725.531584,3.0
1731451725.534476,3.0
1731451725.5384724,3.0
1731451725.5425043,3.0
1731451725.5467489,3.0
1731451725.550506,3.0
1731451725.554764,3.0
1731451725.559647,3.0
1731451725.5628626,3.0
1731451725.5667908,3.0
1731451725.570891,3.0
1731451725.5749464,3.0
1731451725.5789433,3.0
1731451725.5829356,3.0
1731451725.5867665,3.0
1731451725.590817,3.0
1731451725.5957873,3.0
1731451725.5997903,3.0
1731451725.6028855,3.0
1731451725.6068816,3.0
1731451725.610728,3.0
1731451725.6139228,3.0
1731451725.61769,3.0
1731451725.621854,3.0
1731451725.6267798,3.0
1731451725.6308918,3.0
1731451725.6347525,3.0
1731451725.638972,3.0
1731451725.6418452,3.0
1731451725.645949,3.0
1731451725.649865,3.0
1731451725.6549428,3.0
1731451725.6586945,3.0
1731451725.6628647,3.0
1731451725.666917,3.0
1731451725.6698985,3.0
1731451725.6758933,3.0
1731451725.6789787,3.0
1731451725.6830444,3.0
1731451725.6870632,3.0
1731451725.69198,3.0
1731451725.696113,3.0
1731451725.6990044,3.0
1731451725.7017937,3.0
1731451725.7060435,3.0
1731451725.7099423,3.0
1731451725.71499,3.0
1731451725.7188623,3.0
1731451725.723101,3.0
1731451725.7259152,3.0
1731451725.7299964,3.0
1731451725.7338169,3.0
1731451725.7382405,3.0
1731451725.742901,3.0
1731451725.74696,3.0
1731451725.7501948,3.0
1731451725.754066,3.0
1731451725.758898,3.0
1731451725.763148,3.0
1731451725.7679696,3.0
1731451725.7709591,3.0
1731451725.775895,3.0
1731451725.780094,3.0
1731451725.783104,3.0
1731451725.7860184,3.0
1731451725.790288,3.0
1731451725.7940526,3.0
1731451725.7994263,3.0
1731451725.8031735,3.0
1731451725.80619,3.0
1731451725.810006,3.0
1731451725.8141408,3.0
1731451725.8179872,3.0
1731451725.8222916,3.0
1731451725.82603,3.0
1731451725.8311052,3.0
1731451725.8349843,3.0
1731451725.8382509,3.0
1731451725.842985,3.0
1731451725.847096,3.0
1731451725.8509984,3.0
1731451725.854112,3.0
1731451725.85824,3.0
1731451725.861209,3.0
1731451725.8652363,3.0
1731451725.8703797,3.0
1731451725.8741,3.0
1731451725.8782244,3.0
1731451725.882229,3.0
1731451725.8853269,3.0
1731451725.8892307,3.0
1731451725.893073,3.0
1731451725.8982596,3.0
1731451725.9022348,3.0
1731451725.9062772,3.0
1731451725.9105403,3.0
1731451725.9144907,3.0
1731451725.9181902,3.0
1731451725.9213796,3.0
1731451725.926216,3.0
1731451725.930524,3.0
1731451725.9341252,3.0
1731451725.938352,3.0
1731451725.941393,3.0
1731451725.9453783,3.0
1731451725.9493856,3.0
1731451725.954379,3.0
1731451725.9583528,3.0
1731451725.965593,3.0
1731451725.9682832,3.0
1731451725.971434,3.0
1731451725.97522,3.0
1731451725.9783337,3.0
1731451725.9823816,3.0
1731451725.98637,3.0
1731451725.990302,3.0
1731451725.993502,3.0
1731451725.9973595,3.0
1731451726.0012462,3.0
1731451726.0073717,3.0
1731451726.0103257,3.0
1731451726.0144496,3.0
1731451726.0183136,3.0
1731451726.0214372,3.0
1731451726.0252812,3.0
1731451726.029523,3.0
1731451726.033419,3.0
1731451726.0376132,3.0
1731451726.0423129,3.0
1731451726.046484,3.0
1731451726.049552,3.0
1731451726.0535233,3.0
1731451726.057654,3.0
1731451726.0613751,3.0
1731451726.0656087,3.0
1731451726.0696118,3.0
1731451726.074535,3.0
1731451726.0775037,3.0
1731451726.0814116,3.0
1731451726.0875633,3.0
1731451726.0905273,3.0
1731451726.0935402,3.0
1731451726.0986495,3.0
1731451726.101379,3.0
1731451726.105524,3.0
1731451726.1094153,3.0
1731451726.1135647,3.0
1731451726.1174195,3.0
1731451726.1215737,3.0
1731451726.126558,3.0
1731451726.129808,3.0
1731451726.132628,3.0
1731451726.137761,3.0
1731451726.1416564,3.0
1731451726.145668,3.0
1731451726.1496162,3.0
1731451726.1536667,3.0
1731451726.157672,3.0
1731451726.160659,3.0
1731451726.1657088,3.0
1731451726.169757,3.0
1731451726.1738167,3.0
1731451726.1776786,3.0
1731451726.1816883,3.0
1731451726.1857083,3.0
1731451726.188771,3.0
1731451726.1925657,3.0
1731451726.1977265,3.0
1731451726.2015517,3.0
1731451726.2058835,3.0
1731451726.2086494,3.0
1731451726.2127428,3.0
1731451726.216762,3.0
1731451726.221796,3.0
1731451726.2256205,3.0
1731451726.2296464,3.0
1731451726.2336266,3.0
1731451726.2368624,3.0
1731451726.240708,3.0
1731451726.2450008,3.0
1731451726.248907,3.0
1731451726.2552085,3.0
1731451726.2582705,3.0
1731451726.261731,3.0
1731451726.264887,3.0
1731451726.2687457,3.0
1731451726.2729864,3.0
1731451726.2766936,3.0
1731451726.2807305,3.0
1731451726.2858577,3.0
1731451726.2897265,3.0
1731451726.2927375,3.0
1731451726.2970035,3.0
1731451726.300687,3.0
1731451726.304754,3.0
1731451726.3087106,3.0
1731451726.313966,3.0
1731451726.3177547,3.0
1731451726.3207717,3.0
1731451726.3249948,3.0
1731451726.3289769,3.0
1731451726.332965,3.0
1731451726.3368468,3.0
1731451726.3417656,3.0
1731451726.3449624,3.0
1731451726.3489833,3.0
1731451726.3529575,3.0
1731451726.3569314,3.0
1731451726.3609016,3.0
1731451726.3649848,3.0
1731451726.3700905,3.0
1731451726.3729117,3.0
1731451726.3769116,3.0
1731451726.3808684,3.0
1731451726.3850603,3.0
1731451726.3889809,3.0
1731451726.392902,3.0
1731451726.3980389,3.0
1731451726.4008596,3.0
1731451726.4050047,3.0
1731451726.4089737,3.0
1731451726.4130466,3.0
1731451726.4169047,3.0
1731451726.4210207,3.0
1731451726.4261012,3.0
1731451726.429029,3.0
1731451726.4331858,3.0
1731451726.4372451,3.0
1731451726.441147,3.0
1731451726.4451475,3.0
1731451726.4491358,3.0
1731451726.4530191,3.0
1731451726.4560611,3.0
1731451726.4600132,3.0
1731451726.465028,3.0
1731451726.4690692,3.0
1731451726.4731295,3.0
1731451726.4772265,3.0
1731451726.4811409,3.0
1731451726.4841528,3.0
1731451726.4883227,3.0
1731451726.493068,3.0
1731451726.49721,3.0
1731451726.5014284,3.0
1731451726.5053017,3.0
1731451726.5090623,3.0
1731451726.5122526,3.0
1731451726.5162024,3.0
1731451726.5212731,3.0
1731451726.5251424,3.0
1731451726.529442,3.0
1731451726.5333123,3.0
1731451726.537346,3.0
1731451726.5401466,3.0
1731451726.5442407,3.0
1731451726.5483212,3.0
1731451726.5531924,3.0
1731451726.557324,3.0
1731451726.561188,3.0
1731451726.5643272,3.0
1731451726.5682044,3.0
1731451726.5724108,3.0
1731451726.5773568,3.0
1731451726.5825396,3.0
1731451726.5856411,3.0
1731451726.5886252,3.0
1731451726.5933168,3.0
1731451726.5975506,3.0
1731451726.601422,3.0
1731451726.6044333,3.0
1731451726.6083455,3.0
1731451726.61247,3.0
1731451726.616459,3.0
1731451726.621421,3.0
1731451726.6253164,3.0
1731451726.6284616,3.0
1731451726.6324644,3.0
1731451726.6364982,3.0
1731451726.6405864,3.0
1731451726.6444936,3.0
1731451726.6484828,3.0
1731451726.6535175,3.0
1731451726.656518,3.0
1731451726.6604707,3.0
1731451726.6645253,3.0
1731451726.6685925,3.0
1731451726.672598,3.0
1731451726.6765049,3.0
1731451726.681413,3.0
1731451726.6844025,3.0
1731451726.6885457,3.0
1731451726.6924405,3.0
1731451726.6965828,3.0
1731451726.700461,3.0
1731451726.704604,3.0
1731451726.7093782,3.0
1731451726.712642,3.0
1731451726.716576,3.0
1731451726.7207022,3.0
1731451726.7246609,3.0
1731451726.7286844,3.0
1731451726.7326384,3.0
1731451726.7376533,3.0
1731451726.7407207,3.0
1731451726.7436771,3.0
1731451726.7486956,3.0
1731451726.7527184,3.0
1731451726.7567332,3.0
1731451726.7605164,3.0
1731451726.76467,3.0
1731451726.76756,3.0
1731451726.771663,3.0
1731451726.776606,3.0
1731451726.7811923,3.0
1731451726.7845817,3.0
1731451726.7888706,3.0
1731451726.792529,3.0
1731451726.796712,3.0
1731451726.7998147,3.0
1731451726.8047364,3.0
1731451726.8085475,3.0
1731451726.8127716,3.0
1731451726.81664,3.0
1731451726.8198068,3.0
1731451726.8238616,3.0
1731451726.8278503,3.0
1731451726.8327076,3.0
1731451726.836804,3.0
1731451726.8407185,3.0
1731451726.8448424,3.0
1731451726.8478203,3.0
1731451726.851817,3.0
1731451726.8557851,3.0
1731451726.85976,3.0
1731451726.8649857,3.0
1731451726.86887,3.0
1731451726.8727815,3.0
1731451726.8757272,3.0
1731451726.8799553,3.0
1731451726.8861463,3.0
1731451726.889851,3.0
1731451726.892717,3.0
1731451726.896902,3.0
1731451726.9000654,3.0
1731451726.9039316,3.0
1731451726.907981,3.0
1731451726.9118285,3.0
1731451726.916032,3.0
1731451726.9209816,3.0
1731451726.925084,3.0
1731451726.9282076,3.0
1731451726.9319773,3.0
1731451726.9358025,3.0
1731451726.939931,3.0
1731451726.9437857,3.0
1731451726.9479685,3.0
1731451726.95284,3.0
1731451726.9559245,3.0
1731451726.959911,3.0
1731451726.9639504,3.0
1731451726.9679005,3.0
1731451726.9720175,3.0
1731451726.9759,3.0
1731451726.9810307,3.0
1731451726.9838352,3.0
1731451726.987992,3.0
1731451726.99184,3.0
1731451726.9961135,3.0
1731451726.9998395,3.0
1731451727.004072,3.0
1731451727.007954,3.0
1731451727.0110292,3.0
1731451727.016029,3.0
1731451727.020084,3.0
1731451727.02412,3.0
1731451727.028047,3.0
1731451727.033085,3.0
1731451727.036198,3.0
1731451727.039114,3.0
1731451727.0430803,3.0
1731451727.0480034,3.0
1731451727.0520666,3.0
1731451727.05615,3.0
1731451727.0600183,3.0
1731451727.0641658,3.0
1731451727.066968,3.0
1731451727.071216,3.0
1731451727.0759895,3.0
1731451727.080127,3.0
1731451727.0840864,3.0
1731451727.0882173,3.0
1731451727.0920477,3.0
1731451727.0954244,3.0
1731451727.0996408,3.0
1731451727.1042588,3.0
1731451727.1084287,3.0
1731451727.112077,3.0
1731451727.115375,3.0
1731451727.1191435,3.0
1731451727.1250913,3.0
1731451727.1291895,3.0
1731451727.1323578,3.0
1731451727.136367,3.0
1731451727.1404417,3.0
1731451727.1431143,3.0
1731451727.1475122,3.0
1731451727.1511252,3.0
1731451727.1553583,3.0
1731451727.160168,3.0
1731451727.1645126,3.0
1731451727.1681628,3.0
1731451727.1713157,3.0
1731451727.175172,3.0
1731451727.1793935,3.0
1731451727.183354,3.0
1731451727.1873093,3.0
1731451727.1921988,3.0
1731451727.1963563,3.0
1731451727.1993582,3.0
1731451727.2032566,3.0
1731451727.207522,3.0
1731451727.211282,3.0
1731451727.2155602,3.0
1731451727.2205355,3.0
1731451727.2246664,3.0
1731451727.227373,3.0
1731451727.2314572,3.0
1731451727.2353487,3.0
1731451727.2395432,3.0
1731451727.2433772,3.0
1731451727.248567,3.0
1731451727.2513137,3.0
1731451727.2555904,3.0
1731451727.2593665,3.0
1731451727.2636192,3.0
1731451727.2673576,3.0
1731451727.271524,3.0
1731451727.2763493,3.0
1731451727.279656,3.0
1731451727.2834156,3.0
1731451727.2874813,3.0
1731451727.291433,3.0
1731451727.2955585,3.0
1731451727.2997825,3.0
1731451727.3035235,3.0
1731451727.3075936,3.0
1731451727.3115015,3.0
1731451727.315591,3.0
1731451727.319508,3.0
1731451727.3235643,3.0
1731451727.3276372,3.0
1731451727.3314416,3.0
1731451727.3355148,3.0
1731451727.3385816,3.0
1731451727.343635,3.0
1731451727.3476048,3.0
1731451727.3514383,3.0
1731451727.3555987,3.0
1731451727.35955,3.0
1731451727.3631625,3.0
1731451727.366552,3.0
1731451727.3716767,3.0
1731451727.3755789,3.0
1731451727.3798652,3.0
1731451727.3835216,3.0
1731451727.387258,3.0
1731451727.3908556,3.0
1731451727.3947597,3.0
1731451727.3997235,3.0
1731451727.4037683,3.0
1731451727.4076257,3.0
1731451727.4117224,3.0
1731451727.4149344,3.0
1731451727.418713,3.0
1731451727.4229476,3.0
1731451727.4266107,3.0
1731451727.4317367,3.0
1731451727.43581,3.0
1731451727.439581,3.0
1731451727.442685,3.0
1731451727.4468813,3.0
1731451727.450669,3.0
1731451727.4549153,3.0
1731451727.4596624,3.0
1731451727.4639668,3.0
1731451727.4666247,3.0
1731451727.4707203,3.0
1731451727.4750135,3.0
1731451727.4791684,3.0
1731451727.4829395,3.0
1731451727.4866695,3.0
1731451727.491655,3.0
1731451727.4950335,3.0
1731451727.499202,3.0
1731451727.5026617,3.0
1731451727.5071368,3.0
1731451727.510924,3.0
1731451727.515139,3.0
1731451727.519841,3.0
1731451727.523985,3.0
1731451727.5267792,3.0
1731451727.5317233,3.0
1731451727.5370147,3.0
1731451727.5399263,3.0
1731451727.5451107,3.0
1731451727.548001,3.0
1731451727.550773,3.0
1731451727.554849,3.0
1731451727.5588112,3.0
1731451727.5631585,3.0
1731451727.566748,3.0
1731451727.571015,3.0
1731451727.574798,3.0
1731451727.5780752,3.0
1731451727.5829449,3.0
1731451727.5868535,3.0
1731451727.5908422,3.0
1731451727.594911,3.0
1731451727.598965,3.0
1731451727.602949,3.0
1731451727.6059968,3.0
