time_board,marker
1731452291.8074255,5.0
1731452291.8113563,5.0
1731452291.8153076,5.0
1731452291.819281,5.0
1731452291.8224516,5.0
1731452291.8273275,5.0
1731452291.8314536,5.0
1731452291.835376,5.0
1731452291.8394227,5.0
1731452291.8432071,5.0
1731452291.8463426,5.0
1731452291.8503213,5.0
1731452291.854381,5.0
1731452291.859347,5.0
1731452291.8632913,5.0
1731452291.867486,5.0
1731452291.8702807,5.0
1731452291.8744445,5.0
1731452291.8784716,5.0
1731452291.883379,5.0
1731452291.8873022,5.0
1731452291.8913229,5.0
1731452291.895346,5.0
1731452291.898451,5.0
1731452291.902298,5.0
1731452291.9064922,5.0
1731452291.910395,5.0
1731452291.9154687,5.0
1731452291.9194076,5.0
1731452291.9235268,5.0
1731452291.9263568,5.0
1731452291.93043,5.0
1731452291.9344952,5.0
1731452291.9385912,5.0
1731452291.9433444,5.0
1731452291.9476073,5.0
1731452291.9515913,5.0
1731452291.9546292,5.0
1731452291.9586253,5.0
1731452291.9625845,5.0
1731452291.9665897,5.0
1731452291.9705703,5.0
1731452291.975618,5.0
1731452291.9785788,5.0
1731452291.9825752,5.0
1731452291.9864724,5.0
1731452291.9904437,5.0
1731452291.9944415,5.0
1731452291.9986427,5.0
1731452292.0034907,5.0
1731452292.0064583,5.0
1731452292.0105045,5.0
1731452292.0146282,5.0
1731452292.018667,5.0
1731452292.0225344,5.0
1731452292.0266244,5.0
1731452292.0316317,5.0
1731452292.0346763,5.0
1731452292.0377505,5.0
1731452292.0427651,5.0
1731452292.0468152,5.0
1731452292.0508044,5.0
1731452292.0547793,5.0
1731452292.0605783,5.0
1731452292.0637596,5.0
1731452292.067779,5.0
1731452292.0706797,5.0
1731452292.074808,5.0
1731452292.078756,5.0
1731452292.0827663,5.0
1731452292.0856388,5.0
1731452292.0898511,5.0
1731452292.0937383,5.0
1731452292.098826,5.0
1731452292.1026714,5.0
1731452292.1068406,5.0
1731452292.1107447,5.0
1731452292.1147263,5.0
1731452292.1178703,5.0
1731452292.121967,5.0
1731452292.126779,5.0
1731452292.1309636,5.0
1731452292.1348784,5.0
1731452292.139001,5.0
1731452292.1429827,5.0
1731452292.146155,5.0
1731452292.149696,5.0
1731452292.1549375,5.0
1731452292.1590333,5.0
1731452292.1630566,5.0
1731452292.1666927,5.0
1731452292.1697342,5.0
1731452292.1738389,5.0
1731452292.177865,5.0
1731452292.181919,5.0
1731452292.1868515,5.0
1731452292.190873,5.0
1731452292.19479,5.0
1731452292.1990075,5.0
1731452292.201888,5.0
1731452292.205836,5.0
1731452292.21015,5.0
1731452292.214999,5.0
1731452292.21891,5.0
1731452292.2221017,5.0
1731452292.225979,5.0
1731452292.2302728,5.0
1731452292.233935,5.0
1731452292.237992,5.0
1731452292.2429335,5.0
1731452292.2469542,5.0
1731452292.2499068,5.0
1731452292.254064,5.0
1731452292.2579792,5.0
1731452292.262054,5.0
1731452292.2659018,5.0
1731452292.2710643,5.0
1731452292.275086,5.0
1731452292.2781608,5.0
1731452292.2820933,5.0
1731452292.2860515,5.0
1731452292.2901134,5.0
1731452292.2940776,5.0
1731452292.298144,5.0
1731452292.3030846,5.0
1731452292.3060722,5.0
1731452292.3102036,5.0
1731452292.3141527,5.0
1731452292.31819,5.0
1731452292.3221698,5.0
1731452292.326226,5.0
1731452292.3302107,5.0
1731452292.3331888,5.0
1731452292.3381405,5.0
1731452292.3422124,5.0
1731452292.3461475,5.0
1731452292.3503053,5.0
1731452292.3541236,5.0
1731452292.358306,5.0
1731452292.3613117,5.0
1731452292.3663194,5.0
1731452292.3712168,5.0
1731452292.3742137,5.0
1731452292.3785691,5.0
1731452292.382152,5.0
1731452292.3861382,5.0
1731452292.389188,5.0
1731452292.3932116,5.0
1731452292.398208,5.0
1731452292.4021344,5.0
1731452292.406252,5.0
1731452292.410216,5.0
1731452292.4141483,5.0
1731452292.417173,5.0
1731452292.4212968,5.0
1731452292.426361,5.0
1731452292.4303885,5.0
1731452292.4342785,5.0
1731452292.4372325,5.0
1731452292.4411676,5.0
1731452292.4453087,5.0
1731452292.449216,5.0
1731452292.4542935,5.0
1731452292.458218,5.0
1731452292.4622989,5.0
1731452292.465241,5.0
1731452292.4693303,5.0
1731452292.4732993,5.0
1731452292.4772418,5.0
1731452292.4812868,5.0
1731452292.4863305,5.0
1731452292.490334,5.0
1731452292.4934933,5.0
1731452292.4973972,5.0
1731452292.5013604,5.0
1731452292.5053165,5.0
1731452292.5103478,5.0
1731452292.5143428,5.0
1731452292.5183983,5.0
1731452292.521391,5.0
1731452292.5254197,5.0
1731452292.529367,5.0
1731452292.5334148,5.0
1731452292.5374885,5.0
1731452292.5424695,5.0
1731452292.5465732,5.0
1731452292.5495925,5.0
1731452292.5534332,5.0
1731452292.5575862,5.0
1731452292.561464,5.0
1731452292.5655336,5.0
1731452292.570526,5.0
1731452292.5735197,5.0
1731452292.577547,5.0
1731452292.5816936,5.0
1731452292.5855894,5.0
1731452292.58956,5.0
1731452292.5935671,5.0
1731452292.5985584,5.0
1731452292.6016295,5.0
1731452292.6046736,5.0
1731452292.609728,5.0
1731452292.6137938,5.0
1731452292.6177616,5.0
1731452292.6216877,5.0
1731452292.626791,5.0
1731452292.6297052,5.0
1731452292.6337025,5.0
1731452292.6377585,5.0
1731452292.6415277,5.0
1731452292.6457517,5.0
1731452292.649729,5.0
1731452292.65369,5.0
1731452292.657752,5.0
1731452292.66072,5.0
1731452292.665588,5.0
1731452292.6696005,5.0
1731452292.6736853,5.0
1731452292.6776476,5.0
1731452292.680698,5.0
1731452292.6847034,5.0
1731452292.6907983,5.0
1731452292.6936717,5.0
1731452292.69769,5.0
1731452292.7017145,5.0
1731452292.7058115,5.0
1731452292.7087495,5.0
1731452292.71278,5.0
1731452292.7168422,5.0
1731452292.7209015,5.0
1731452292.7258928,5.0
1731452292.7297387,5.0
1731452292.7337563,5.0
1731452292.7367177,5.0
1731452292.740788,5.0
1731452292.744755,5.0
1731452292.7488532,5.0
1731452292.753828,5.0
1731452292.757831,5.0
1731452292.7617888,5.0
1731452292.7648237,5.0
1731452292.7688036,5.0
1731452292.7729015,5.0
1731452292.776816,5.0
1731452292.7808862,5.0
1731452292.7858796,5.0
1731452292.789862,5.0
1731452292.7929668,5.0
1731452292.7969415,5.0
1731452292.8010752,5.0
1731452292.8049955,5.0
1731452292.8089874,5.0
1731452292.8140228,5.0
1731452292.8168635,5.0
1731452292.8210423,5.0
1731452292.8249748,5.0
1731452292.8289812,5.0
1731452292.8330188,5.0
1731452292.836933,5.0
1731452292.8418984,5.0
1731452292.8448648,5.0
1731452292.8489673,5.0
1731452292.852936,5.0
1731452292.8569608,5.0
1731452292.8610375,5.0
1731452292.864986,5.0
1731452292.8700347,5.0
1731452292.8729875,5.0
1731452292.8769052,5.0
1731452292.8808827,5.0
1731452292.885098,5.0
1731452292.8890696,5.0
1731452292.8932192,5.0
1731452292.8981273,5.0
1731452292.9009223,5.0
1731452292.9051473,5.0
1731452292.909166,5.0
1731452292.9131525,5.0
1731452292.9170015,5.0
1731452292.9210727,5.0
1731452292.9250004,5.0
1731452292.9280488,5.0
1731452292.9320202,5.0
1731452292.9371736,5.0
1731452292.9411764,5.0
1731452292.9450617,5.0
1731452292.9490788,5.0
1731452292.9530313,5.0
1731452292.9561872,5.0
1731452292.9601443,5.0
1731452292.9641893,5.0
1731452292.969277,5.0
1731452292.9731543,5.0
1731452292.9773407,5.0
1731452292.981258,5.0
1731452292.984295,5.0
1731452292.988325,5.0
1731452292.9933815,5.0
1731452292.9973924,5.0
1731452293.001309,5.0
1731452293.0053048,5.0
1731452293.008307,5.0
1731452293.012313,5.0
1731452293.0163205,5.0
1731452293.0213175,5.0
1731452293.025329,5.0
1731452293.029328,5.0
1731452293.03335,5.0
1731452293.0362835,5.0
1731452293.0403607,5.0
1731452293.0442643,5.0
1731452293.0483916,5.0
1731452293.053238,5.0
1731452293.0573912,5.0
1731452293.0601757,5.0
1731452293.064381,5.0
1731452293.0683136,5.0
1731452293.0723648,5.0
1731452293.0774918,5.0
1731452293.081445,5.0
1731452293.085431,5.0
1731452293.088446,5.0
1731452293.092254,5.0
1731452293.0964167,5.0
1731452293.100426,5.0
1731452293.1044505,5.0
1731452293.1095395,5.0
1731452293.1135027,5.0
1731452293.117169,5.0
1731452293.1204972,5.0
1731452293.124296,5.0
1731452293.1285715,5.0
1731452293.1326284,5.0
1731452293.1364655,5.0
1731452293.141476,5.0
1731452293.1444173,5.0
1731452293.1484833,5.0
1731452293.1525145,5.0
1731452293.1563375,5.0
1731452293.160434,5.0
1731452293.1655614,5.0
1731452293.168372,5.0
1731452293.1714497,5.0
1731452293.176759,5.0
1731452293.1805687,5.0
1731452293.1846807,5.0
1731452293.1887052,5.0
1731452293.19277,5.0
1731452293.1966052,5.0
1731452293.199797,5.0
1731452293.2046995,5.0
1731452293.2086828,5.0
1731452293.2125344,5.0
1731452293.2166092,5.0
1731452293.221728,5.0
1731452293.2246628,5.0
1731452293.2276924,5.0
1731452293.2327302,5.0
1731452293.2365415,5.0
1731452293.2408338,5.0
1731452293.2444732,5.0
1731452293.2487652,5.0
1731452293.252705,5.0
1731452293.2556913,5.0
1731452293.259735,5.0
1731452293.2648745,5.0
1731452293.2686503,5.0
1731452293.272951,5.0
1731452293.2765777,5.0
1731452293.280788,5.0
1731452293.2838645,5.0
1731452293.287969,5.0
1731452293.2925973,5.0
1731452293.296911,5.0
1731452293.300842,5.0
1731452293.3038902,5.0
1731452293.3078632,5.0
1731452293.3115983,5.0
1731452293.3160205,5.0
1731452293.320753,5.0
1731452293.3247583,5.0
1731452293.328848,5.0
1731452293.331869,5.0
1731452293.3357923,5.0
1731452293.3398318,5.0
1731452293.343624,5.0
1731452293.3488047,5.0
1731452293.352795,5.0
1731452293.3566632,5.0
1731452293.359846,5.0
1731452293.363913,5.0
1731452293.367923,5.0
1731452293.3718045,5.0
1731452293.3768876,5.0
1731452293.381039,5.0
1731452293.384936,5.0
1731452293.3879583,5.0
1731452293.3917668,5.0
1731452293.3959663,5.0
1731452293.3997912,5.0
1731452293.4039876,5.0
1731452293.408976,5.0
1731452293.4118645,5.0
1731452293.4159987,5.0
1731452293.419866,5.0
1731452293.4239793,5.0
1731452293.4278617,5.0
1731452293.4318542,5.0
1731452293.436762,5.0
1731452293.4399717,5.0
1731452293.44396,5.0
1731452293.44797,5.0
1731452293.4517877,5.0
1731452293.4550111,5.0
1731452293.4598622,5.0
1731452293.4639945,5.0
1731452293.4679012,5.0
1731452293.4720051,5.0
1731452293.476908,5.0
1731452293.4800563,5.0
1731452293.4828956,5.0
1731452293.4879484,5.0
1731452293.49189,5.0
1731452293.4960198,5.0
1731452293.4998972,5.0
1731452293.5040736,5.0
1731452293.507982,5.0
1731452293.5110145,5.0
1731452293.5158536,5.0
1731452293.5200088,5.0
1731452293.5239685,5.0
1731452293.5280125,5.0
1731452293.5319045,5.0
1731452293.5360365,5.0
1731452293.539076,5.0
1731452293.5439107,5.0
1731452293.5480924,5.0
1731452293.551937,5.0
1731452293.5561635,5.0
1731452293.5600317,5.0
1731452293.564154,5.0
1731452293.5671432,5.0
1731452293.571071,5.0
1731452293.5761828,5.0
1731452293.5801115,5.0
1731452293.5841577,5.0
1731452293.5881617,5.0
1731452293.5921855,5.0
1731452293.5951943,5.0
1731452293.5991962,5.0
1731452293.604334,5.0
1731452293.6083105,5.0
1731452293.612146,5.0
1731452293.6151516,5.0
1731452293.619107,5.0
1731452293.6234007,5.0
1731452293.627169,5.0
1731452293.6323087,5.0
1731452293.6362195,5.0
1731452293.6403077,5.0
1731452293.6431077,5.0
1731452293.6474316,5.0
1731452293.6511557,5.0
1731452293.6552837,5.0
1731452293.6602943,5.0
1731452293.6643407,5.0
1731452293.6682296,5.0
1731452293.6713254,5.0
1731452293.675146,5.0
1731452293.679329,5.0
1731452293.6832402,5.0
1731452293.6871943,5.0
1731452293.692494,5.0
1731452293.6952448,5.0
1731452293.6993277,5.0
1731452293.7034895,5.0
1731452293.7073748,5.0
1731452293.711285,5.0
1731452293.7152293,5.0
1731452293.72075,5.0
1731452293.7233543,5.0
1731452293.727435,5.0
1731452293.7313237,5.0
1731452293.7353888,5.0
1731452293.7396643,5.0
1731452293.7434888,5.0
1731452293.7485075,5.0
1731452293.751488,5.0
1731452293.7544107,5.0
1731452293.7597628,5.0
1731452293.7636237,5.0
1731452293.7676024,5.0
1731452293.7715452,5.0
1731452293.776582,5.0
1731452293.7794678,5.0
1731452293.7835095,5.0
1731452293.7875254,5.0
1731452293.7914467,5.0
1731452293.7955005,5.0
1731452293.7995317,5.0
1731452293.8045228,5.0
1731452293.8075693,5.0
1731452293.810466,5.0
1731452293.8155682,5.0
1731452293.8195992,5.0
1731452293.8235946,5.0
1731452293.8276029,5.0
1731452293.8305376,5.0
1731452293.8345647,5.0
1731452293.8385673,5.0
1731452293.8435364,5.0
1731452293.8476229,5.0
1731452293.851509,5.0
1731452293.8556182,5.0
1731452293.8586214,5.0
1731452293.8626156,5.0
1731452293.8666084,5.0
1731452293.871611,5.0
1731452293.8755798,5.0
1731452293.8796847,5.0
1731452293.8837996,5.0
1731452293.8867009,5.0
1731452293.890561,5.0
1731452293.894668,5.0
1731452293.8987205,5.0
1731452293.9038403,5.0
1731452293.9075615,5.0
1731452293.91164,5.0
1731452293.91488,5.0
1731452293.9186463,5.0
1731452293.9226868,5.0
1731452293.9266222,5.0
1731452293.9317224,5.0
1731452293.9357617,5.0
1731452293.9389122,5.0
1731452293.9430375,5.0
1731452293.9469,5.0
1731452293.9509933,5.0
1731452293.9549117,5.0
1731452293.9599185,5.0
1731452293.9638684,5.0
1731452293.9666924,5.0
1731452293.9707038,5.0
1731452293.9761195,5.0
1731452293.9808156,5.0
1731452293.983942,5.0
1731452293.987984,5.0
1731452293.9918296,5.0
1731452293.9948812,5.0
1731452293.9989364,5.0
1731452294.0027993,5.0
1731452294.0067897,5.0
1731452294.011026,5.0
1731452294.0150285,5.0
1731452294.019776,5.0
1731452294.023116,5.0
1731452294.0269003,5.0
1731452294.031081,5.0
1731452294.034832,5.0
1731452294.0388744,5.0
1731452294.0429275,5.0
1731452294.0479536,5.0
1731452294.0509484,5.0
1731452294.0549428,5.0
1731452294.05898,5.0
1731452294.063149,5.0
1731452294.0669887,5.0
1731452294.0719252,5.0
1731452294.074865,5.0
1731452294.0778997,5.0
1731452294.0829468,5.0
1731452294.0869124,5.0
1731452294.0910876,5.0
1731452294.0948431,5.0
1731452294.0990748,5.0
1731452294.1030073,5.0
1731452294.1060033,5.0
1731452294.1098409,5.0
1731452294.1149447,5.0
1731452294.118966,5.0
1731452294.1229353,5.0
1731452294.1268492,5.0
1731452294.1319494,5.0
1731452294.1350489,5.0
1731452294.1380787,5.0
1731452294.1430612,5.0
1731452294.1469984,5.0
1731452294.1513023,5.0
1731452294.1552467,5.0
1731452294.1592176,5.0
1731452294.1620758,5.0
1731452294.1660204,5.0
1731452294.1711476,5.0
1731452294.1751535,5.0
1731452294.1791625,5.0
1731452294.1820257,5.0
1731452294.1859996,5.0
1731452294.1900373,5.0
1731452294.1941087,5.0
1731452294.1990633,5.0
1731452294.2029335,5.0
1731452294.207131,5.0
1731452294.2100923,5.0
1731452294.214121,5.0
1731452294.2179556,5.0
1731452294.2220712,5.0
1731452294.2269526,5.0
1731452294.2312386,5.0
1731452294.2352293,5.0
1731452294.2384791,5.0
1731452294.2421515,5.0
1731452294.246375,5.0
1731452294.2502024,5.0
1731452294.2543435,5.0
1731452294.2593307,5.0
1731452294.2633383,5.0
1731452294.266322,5.0
1731452294.270282,5.0
1731452294.274184,5.0
1731452294.278561,5.0
1731452294.2825756,5.0
1731452294.287331,5.0
1731452294.2911952,5.0
1731452294.294245,5.0
1731452294.298338,5.0
1731452294.302218,5.0
1731452294.3063364,5.0
1731452294.3102443,5.0
1731452294.3153076,5.0
1731452294.318158,5.0
1731452294.3223684,5.0
1731452294.3263931,5.0
1731452294.3303444,5.0
1731452294.3343,5.0
1731452294.3381548,5.0
1731452294.3434093,5.0
1731452294.3463583,5.0
1731452294.3492396,5.0
1731452294.3542843,5.0
1731452294.3586009,5.0
1731452294.362558,5.0
1731452294.3667395,5.0
1731452294.37139,5.0
1731452294.3745916,5.0
1731452294.3774135,5.0
1731452294.382471,5.0
1731452294.3863416,5.0
1731452294.3904088,5.0
1731452294.3944027,5.0
1731452294.39848,5.0
1731452294.4023013,5.0
1731452294.4057617,5.0
1731452294.4097068,5.0
1731452294.4144988,5.0
1731452294.4183688,5.0
1731452294.422426,5.0
1731452294.425379,5.0
1731452294.4294643,5.0
1731452294.4332595,5.0
1731452294.4384868,5.0
1731452294.4424624,5.0
1731452294.4464629,5.0
1731452294.4504237,5.0
1731452294.4535117,5.0
1731452294.457575,5.0
1731452294.4614663,5.0
1731452294.465458,5.0
1731452294.4705107,5.0
1731452294.4745762,5.0
1731452294.478578,5.0
1731452294.481332,5.0
1731452294.4855492,5.0
1731452294.4896293,5.0
1731452294.49345,5.0
1731452294.498593,5.0
1731452294.5024543,5.0
1731452294.506656,5.0
1731452294.509536,5.0
1731452294.5135767,5.0
1731452294.5175872,5.0
1731452294.521596,5.0
1731452294.526502,5.0
1731452294.5306103,5.0
1731452294.5336442,5.0
1731452294.537654,5.0
1731452294.5415442,5.0
1731452294.5456076,5.0
1731452294.5495715,5.0
1731452294.5547085,5.0
1731452294.5586925,5.0
1731452294.5616188,5.0
1731452294.565685,5.0
1731452294.5698369,5.0
1731452294.5738988,5.0
1731452294.577763,5.0
1731452294.5816472,5.0
1731452294.58681,5.0
1731452294.589748,5.0
1731452294.5935516,5.0
1731452294.5976405,5.0
1731452294.6015403,5.0
1731452294.60576,5.0
1731452294.6097903,5.0
1731452294.614712,5.0
1731452294.617804,5.0
1731452294.6219237,5.0
1731452294.6257875,5.0
1731452294.6298423,5.0
1731452294.6338372,5.0
1731452294.6378927,5.0
1731452294.6429272,5.0
1731452294.645994,5.0
1731452294.6498096,5.0
1731452294.6537917,5.0
1731452294.6579604,5.0
1731452294.6618876,5.0
1731452294.6658723,5.0
1731452294.6711988,5.0
1731452294.6739216,5.0
1731452294.676839,5.0
1731452294.681826,5.0
1731452294.6859624,5.0
1731452294.6901808,5.0
1731452294.693948,5.0
1731452294.6981456,5.0
1731452294.7011328,5.0
1731452294.7048097,5.0
1731452294.709864,5.0
1731452294.713967,5.0
1731452294.7179663,5.0
1731452294.7220228,5.0
1731452294.7249465,5.0
1731452294.728948,5.0
1731452294.7330372,5.0
1731452294.7368004,5.0
1731452294.7418938,5.0
1731452294.746045,5.0
1731452294.7501795,5.0
1731452294.7529323,5.0
1731452294.756948,5.0
1731452294.7607872,5.0
1731452294.7650728,5.0
1731452294.770156,5.0
1731452294.7741668,5.0
1731452294.776897,5.0
1731452294.781289,5.0
1731452294.7849927,5.0
1731452294.789085,5.0
1731452294.7952948,5.0
1731452294.7980692,5.0
1731452294.8020065,5.0
1731452294.8051472,5.0
1731452294.809152,5.0
1731452294.8131983,5.0
1731452294.817233,5.0
1731452294.821165,5.0
1731452294.82607,5.0
1731452294.8304355,5.0
1731452294.8331163,5.0
1731452294.8371377,5.0
1731452294.8411653,5.0
1731452294.8451157,5.0
1731452294.849094,5.0
1731452294.8531475,5.0
1731452294.8583448,5.0
1731452294.8612049,5.0
1731452294.865461,5.0
1731452294.86926,5.0
1731452294.8732116,5.0
1731452294.877252,5.0
1731452294.882287,5.0
1731452294.8861504,5.0
1731452294.8891697,5.0
1731452294.8932557,5.0
1731452294.897216,5.0
1731452294.9012666,5.0
1731452294.9051611,5.0
1731452294.910247,5.0
1731452294.9133613,5.0
1731452294.9164047,5.0
1731452294.9211204,5.0
1731452294.9253457,5.0
1731452294.9293113,5.0
1731452294.9333725,5.0
1731452294.9381664,5.0
1731452294.941301,5.0
1731452294.9442904,5.0
1731452294.9493587,5.0
1731452294.9533288,5.0
1731452294.9574697,5.0
1731452294.9613092,5.0
1731452294.965472,5.0
1731452294.969188,5.0
1731452294.9723716,5.0
1731452294.9762723,5.0
1731452294.9812784,5.0
1731452294.985428,5.0
1731452294.9894345,5.0
1731452294.9933212,5.0
1731452294.9974267,5.0
1731452295.000528,5.0
1731452295.0054536,5.0
1731452295.0094144,5.0
1731452295.0134811,5.0
1731452295.0173752,5.0
1731452295.0204685,5.0
1731452295.0245533,5.0
1731452295.0284665,5.0
1731452295.0344408,5.0
1731452295.038376,5.0
1731452295.041445,5.0
1731452295.045407,5.0
1731452295.0484052,5.0
1731452295.0525448,5.0
1731452295.0565212,5.0
1731452295.0604017,5.0
1731452295.065562,5.0
1731452295.0696332,5.0
1731452295.0736232,5.0
1731452295.0764935,5.0
1731452295.0807123,5.0
1731452295.0846157,5.0
1731452295.088753,5.0
1731452295.092757,5.0
1731452295.0976827,5.0
1731452295.101509,5.0
1731452295.104736,5.0
1731452295.1086197,5.0
1731452295.1124604,5.0
1731452295.1166737,5.0
1731452295.1206188,5.0
1731452295.1256213,5.0
1731452295.129713,5.0
1731452295.132604,5.0
1731452295.1366084,5.0
1731452295.1405222,5.0
1731452295.1444936,5.0
1731452295.14864,5.0
1731452295.1536443,5.0
1731452295.156634,5.0
1731452295.160475,5.0
1731452295.1645885,5.0
1731452295.168502,5.0
1731452295.1726556,5.0
1731452295.1765168,5.0
1731452295.1816113,5.0
1731452295.1845124,5.0
1731452295.189737,5.0
1731452295.1926606,5.0
1731452295.1966643,5.0
1731452295.2005963,5.0
1731452295.2046547,5.0
1731452295.2095363,5.0
1731452295.212856,5.0
1731452295.2157917,5.0
1731452295.2206483,5.0
1731452295.2247536,5.0
1731452295.2286377,5.0
1731452295.2327633,5.0
1731452295.237784,5.0
1731452295.24068,5.0
1731452295.243621,5.0
1731452295.248778,5.0
1731452295.2525866,5.0
1731452295.2568529,5.0
1731452295.260626,5.0
1731452295.265866,5.0
1731452295.2686608,5.0
1731452295.2716565,5.0
1731452295.2767117,5.0
1731452295.2818108,5.0
1731452295.2857196,5.0
1731452295.2889197,5.0
1731452295.291787,5.0
1731452295.295763,5.0
1731452295.299873,5.0
1731452295.3037944,5.0
1731452295.3088963,5.0
1731452295.3129282,5.0
1731452295.3170724,5.0
1731452295.3210886,5.0
1731452295.3239708,5.0
1731452295.327968,5.0
1731452295.3320155,5.0
1731452295.336933,5.0
1731452295.341038,5.0
1731452295.344918,5.0
1731452295.3480165,5.0
1731452295.352984,5.0
1731452295.35701,5.0
1731452295.359928,5.0
1731452295.3649893,5.0
1731452295.3691292,5.0
1731452295.3736043,5.0
1731452295.3759077,5.0
1731452295.3800552,5.0
1731452295.3841715,5.0
1731452295.3879988,5.0
1731452295.3929288,5.0
1731452295.3969758,5.0
1731452295.400559,5.0
1731452295.4040928,5.0
1731452295.408013,5.0
1731452295.4120228,5.0
1731452295.4160793,5.0
1731452295.4210832,5.0
1731452295.425264,5.0
1731452295.4279506,5.0
1731452295.4320204,5.0
1731452295.4360368,5.0
1731452295.4401577,5.0
1731452295.4439375,5.0
1731452295.4479675,5.0
1731452295.453092,5.0
1731452295.456055,5.0
1731452295.460098,5.0
1731452295.4640348,5.0
1731452295.4679754,5.0
1731452295.4722793,5.0
1731452295.4761856,5.0
1731452295.4810848,5.0
1731452295.4842224,5.0
1731452295.488232,5.0
1731452295.4921565,5.0
1731452295.4963477,5.0
1731452295.500264,5.0
1731452295.504202,5.0
1731452295.5092268,5.0
1731452295.5122683,5.0
1731452295.515267,5.0
1731452295.5203533,5.0
1731452295.524276,5.0
1731452295.5282753,5.0
1731452295.5323093,5.0
1731452295.536352,5.0
1731452295.5392275,5.0
1731452295.5431082,5.0
1731452295.5482495,5.0
1731452295.5523186,5.0
1731452295.556278,5.0
1731452295.560248,5.0
1731452295.5635872,5.0
1731452295.5674229,5.0
1731452295.5713108,5.0
1731452295.5763428,5.0
1731452295.5806165,5.0
1731452295.5846117,5.0
1731452295.5885277,5.0
1731452295.591336,5.0
1731452295.5954688,5.0
1731452295.5994956,5.0
1731452295.6035454,5.0
1731452295.608369,5.0
1731452295.6123896,5.0
1731452295.6163845,5.0
1731452295.6203868,5.0
1731452295.6233747,5.0
1731452295.6274335,5.0
1731452295.6323197,5.0
1731452295.6363633,5.0
1731452295.6402817,5.0
1731452295.643545,5.0
1731452295.647503,5.0
1731452295.6513572,5.0
1731452295.655572,5.0
1731452295.6594234,5.0
1731452295.664544,5.0
1731452295.668548,5.0
1731452295.6714263,5.0
1731452295.6756396,5.0
1731452295.679678,5.0
1731452295.6836948,5.0
1731452295.6873765,5.0
1731452295.6935124,5.0
1731452295.6965537,5.0
1731452295.7005107,5.0
1731452295.7034347,5.0
1731452295.7076328,5.0
1731452295.711587,5.0
1731452295.71556,5.0
1731452295.720478,5.0
1731452295.724592,5.0
1731452295.727456,5.0
1731452295.731548,5.0
1731452295.7355132,5.0
1731452295.7397444,5.0
1731452295.743541,5.0
1731452295.7486706,5.0
1731452295.7514267,5.0
