Fp1,C3,time_board
-2466.0009105206623,10134.01271510276,1729950424.1056545
-2315.8418912699094,10298.052167660257,1729950424.109775
-2295.993542193597,10242.530434433274,1729950424.11376
-2450.3770411464025,10067.583330581589,1729950424.1177604
-2455.5402941155785,10099.166345496937,1729950424.1226468
-2275.7428617170885,10294.788812969782,1729950424.1267366
-2258.442611508681,10283.121202364113,1729950424.1308513
-2451.8969597693635,10074.355909151544,1729950424.1338873
-2466.783221576598,10089.04100525868,1729950424.1378846
-2273.328873315916,10294.56529552523,1729950424.141883
-2253.771096917522,10305.003560185858,1729950424.1458
-2423.756113500132,10080.524990621208,1729950424.1509624
-2491.0572160550614,10033.183995864869,1729950424.1549103
-2358.913702835286,10227.800634837227,1729950424.1578217
-2242.9081491122424,10330.395141887086,1729950424.1619723
-2379.9243426232747,10150.57535774414,1729950424.165743
-2479.367253704936,10035.061542399117,1729950424.1699169
-2372.9953018421297,10186.315797128176,1729950424.1737623
-2287.566934533946,10302.790737484782,1729950424.1779397
-2389.3791305278696,10139.15361632748,1729950424.1839547
-2495.68402715731,9968.699213111307,1729950424.1869588
-2419.755151242632,10146.999078631292,1729950424.1909535
-2285.8234984664323,10351.38342993062,1729950424.193968
-2310.991562723108,10245.056181556723,1729950424.1977613
-2468.616064621933,10039.286022101169,1729950424.201803
-2438.307099140537,10103.681397876906,1729950424.2059083
-2254.2628352955385,10301.89666770657,1729950424.211033
-2296.4852805716137,10240.78699836576,1729950424.213962
-2439.1788171742937,10029.808882452116,1729950424.217952
-2386.09342409294,10064.521141591207,1729950424.2219472
-2319.015838982563,10266.357394022632,1729950424.2259989
-2374.179944298261,10273.93463539298,1729950424.2299905
-2468.459602410746,10085.017691256726,1729950424.2340157
-2461.843486051975,10060.877807244991,1729950424.2390575
-2298.631048039323,10293.268894346822,1729950424.242041
-2257.347376030371,10327.779987785816,1729950424.2459023
-2439.067058452017,10096.372377440022,1729950424.2501404
-2522.1484925923937,10017.26955381269,1729950424.2541273
-2344.742696850621,10198.49749785632,1729950424.2581253
-2282.02370190903,10288.530324522297,1729950424.26187
-2391.211973573205,10103.81550834364,1729950424.2671428
-2431.914500226319,10015.101434600523,1729950424.2701168
-2375.7445664101324,10184.907637227492,1729950424.272936
-2267.6291784798123,10348.500054895883,1729950424.277918
-2381.04192984604,10202.25259092481,1729950424.2818851
-2488.285599742604,10040.962402935314,1729950424.2861185
-2416.1341686408723,10139.086561094113,1729950424.2899208
-2294.920658459742,10307.775176498317,1729950424.2941449
-2336.181978724239,10221.45273941192,1729950424.2970667
-2443.336241642981,10046.975022193792,1729950424.3011758
-2441.749267786654,10085.397670912464,1729950424.3059535
-2315.283097658527,10274.493429004364,1729950424.3100677
-2291.6573037692674,10257.304937518233,1729950424.314093
-2450.3099859130366,10069.930263749393,1729950424.3180475
-2441.637509064378,10079.027423742704,1729950424.3211083
-2253.1005445838628,10266.2232835559,1729950424.3251655
-2204.8431283048544,10293.492411791374,1729950424.329213
-2486.7880328640977,10072.299548661656,1729950424.3341548
-2548.1212196494603,10026.590231250551,1729950424.3380816
-2335.086743245929,10245.637326912562,1729950424.342176
-2274.312350071949,10297.85100196016,1729950424.346113
-2424.404314089336,10065.124638691505,1729950424.3501155
-2478.070852526528,10018.767120691196,1729950424.3530524
-2398.431587032269,10205.53829735974,1729950424.3570547
-2298.631048039323,10310.412682344042,1729950424.3621647
-2414.1895668732604,10136.896090137494,1729950424.366052
-2502.7471784051872,10014.02855086667,1729950424.3702075
-2359.539551680035,10183.812401749185,1729950424.3741844
-2225.831416348388,10355.518502654852,1729950424.3784835
-2323.7767605515432,10178.179762146445,1729950424.3811889
-2447.784238789587,10021.136405603458,1729950424.385202
-2407.6405057478555,10135.644392447995,1729950424.389186
-2274.8487919388763,10323.0861214502,1729950424.3943045
-2326.1907489527166,10228.471187170886,1729950424.398152
-2486.0504252970727,10037.721399989296,1729950424.4021733
-2470.627721622911,10075.495848118764,1729950424.4051275
-2325.788417552521,10260.858864886626,1729950424.4093056
-2341.479342160146,10220.87159405608,1729950424.413201
-2510.5255854756338,9995.230733779756,1729950424.4174235
-2451.360517902436,10059.871978744504,1729950424.422218
-2275.295826827982,10307.641066031583,1729950424.4263055
-2243.4669427236254,10326.41653137404,1729950424.4292932
-2410.009790660118,10094.695996605871,1729950424.4332335
-2490.5431259325896,10019.92941140287,1729950424.4372215
-2340.764086337577,10212.087358485149,1729950424.4412453
-2275.6758064837227,10274.60518772664,1729950424.445356
-2430.618099047911,10082.402537155454,1729950424.4493616
-2486.0951287859834,10017.448367768333,1729950424.45444
-2364.613397671389,10217.898812043526,1729950424.4573069
-2230.34646872836,10331.088045965202,1729950424.4614277
-2352.118772520873,10164.411087561975,1729950424.4652524
-2518.1251785904383,10018.118920101992,1729950424.469374
-2397.8057381875205,10165.305157340188,1729950424.4732735
-2265.483411012103,10318.861641748148,1729950424.4784882
-2386.987493871152,10174.312910355677,1729950424.482335
-2519.0192483686506,9993.152021545411,1729950424.4855895
-2428.0923519244616,10092.796098327171,1729950424.4892683
-2231.508759440036,10312.603153300664,1729950424.4935975
-2282.694254242689,10239.535300676263,1729950424.4976685
-2487.7938613645865,10024.578574249575,1729950424.5016537
-2492.554782933567,10061.99539446776,1729950424.5063632
-2271.384271548304,10281.55658025224,1729950424.5105882
-2287.075196155929,10266.93853937847,1729950424.5134816
-2463.721032586221,10044.09164715906,1729950424.517622
-2492.800652122576,10036.737923233262,1729950424.5214207
-2350.442391686725,10217.630591110064,1729950424.5255685
-2295.1665276487506,10287.300978577254,1729950424.5295997
-2413.787235473065,10093.3325401941,1729950424.5335991
-2456.3449569159698,10036.134426132969,1729950424.539088
-2352.0070137985963,10229.40996043801,1729950424.5414677
-2283.700082743178,10291.503106534852,1729950424.545672
-2428.4499798357465,10108.33056072361,1729950424.5494857
-2495.505213201668,10008.865297897495,1729950424.553526
-2376.526877466068,10157.124418869544,1729950424.557442
-2266.556294745957,10300.644970017072,1729950424.562662
-2364.7028046492105,10171.898921954504,1729950424.5654504
-2485.1563555188604,10017.962457890804,1729950424.569124
-2418.3246395974925,10125.72021790984,1729950424.573527
-2260.1413440872843,10304.400063085564,1729950424.5775928
-2362.84760985942,10165.103991640091,1729950424.5815473
-2493.2476870116816,9992.481469211754,1729950424.5861971
-2435.3119653835256,10098.831069330105,1729950424.5905452
-2246.886759625287,10318.034627203302,1729950424.5937517
-2302.944934719197,10238.685934386962,1729950424.5970285
-2456.1884947047824,10026.83610043956,1729950424.60182
-2469.241913466682,10066.488095103276,1729950424.6057732
-2336.2937374465155,10249.794751381249,1729950424.609785
-2331.331650177437,10222.257402212312,1729950424.614042
-2413.1166831394057,10061.61541481202,1729950424.6190808
-2431.556872315034,10064.409382868933,1729950424.6217968
-2364.144011037828,10239.535300676263,1729950424.624519
-2327.330687919937,10260.992975353358,1729950424.630055
-2443.9620904877297,10089.599798870064,1729950424.6336665
-2474.0028350356624,10044.89630995945,1729950424.6379545
-2305.7165510316554,10222.704437101416,1729950424.64172
-2237.431971720692,10297.582781026696,1729950424.6461835
-2432.920328726808,10118.969991084336,1729950424.6496
-2524.7636466936647,10013.626219466474,1729950424.6527336
-2376.6386361883447,10145.501511752786,1729950424.6566422
-2289.7797572350214,10264.591606210664,1729950424.6618185
-2399.7056364662217,10142.10404659558,1729950424.6656616
-2484.8210793520307,10030.144158618948,1729950424.6701124
-2412.5802412724784,10118.657066661965,1729950424.6737168
-2325.9448797637083,10259.473056730398,1729950424.6778789
-2305.493033587102,10195.234143165844,1729950424.6808002
-2465.308006442548,10034.905080187928,1729950424.6849089
-2456.166142960328,10090.918551792927,1729950424.6896205
-2267.271550568528,10307.417548587033,1729950424.6943743
-2305.8730132428427,10254.086286316668,1729950424.697588
-2483.390567706891,10044.024591925692,1729950424.7009037
-2501.07079757104,10032.60285050903,1729950424.7048912
-2349.3918596973253,10228.895870315537,1729950424.7088213
-2297.5134608165577,10258.534283463274,1729950424.7128096
-2414.1225116398946,10088.236342458287,1729950424.7176993
-2419.397523331347,10049.009030939224,1729950424.721797
-2290.763233991055,10235.579041907671,1729950424.7258604
-2282.1578123757618,10289.022062900312,1729950424.7288594
-2446.219616677716,10072.94774925086,1729950424.7326825
-2507.955134863273,9979.293939983125,1729950424.7368665
-2384.081767091962,10172.189494632425,1729950424.7407331
-2271.5183820150355,10303.573048540718,1729950424.7459047
-2376.012787343596,10123.19447078639,1729950424.7497747
-2508.715094174754,10004.149079817424,1729950424.753822
-2420.2245378761936,10150.687116466415,1729950424.7566397
-2280.3473210748816,10300.644970017072,1729950424.7606711
-2366.021557572074,10159.828979948636,1729950424.764654
-2468.325491944014,10025.472644027788,1729950424.768919
-2358.421964457269,10144.249814063289,1729950424.7726376
-2245.5009514690582,10312.625505045116,1729950424.77782
-2377.242133288638,10180.750212758803,1729950424.7816625
-2508.357466263469,10007.948876374829,1729950424.7848673
-2431.690982781766,10077.351042908556,1729950424.788843
-2332.5162926335684,10254.153341550034,1729950424.7927134
-2334.349135678904,10228.895870315537,1729950424.7966735
-2477.8696868264306,10033.787492965164,1729950424.8009129
-2485.8716113414303,10042.974059936292,1729950424.8058336
-2280.6602454972563,10266.335042278177,1729950424.8087804
-2262.868256910832,10286.98805415488,1729950424.812848
-2448.857122523442,10073.79711554016,1729950424.8168528
-2486.1845357638044,10017.157795090414,1729950424.8208542
-2328.8059030539875,10205.895925271026,1729950424.8249776
-2275.564047761446,10297.985112426892,1729950424.8290415
-2414.7930639735537,10111.258639247257,1729950424.8344402
-2475.25453272516,10033.519272031695,1729950424.8370168
-2374.0011303426186,10190.182648918944,1729950424.8408804
-2279.9449896746864,10293.335949580189,1729950424.844983
-2384.2829327920595,10125.519052209742,1729950424.8488376
-2497.650980669377,10001.399815249422,1729950424.8527803
-2378.85145888942,10155.805665946684,1729950424.8568633
-2234.9062245972427,10285.758708209838,1729950424.8624964
-2379.365549011892,10140.00298261678,1729950424.8648636
-2521.88027165893,10007.613600207997,1729950424.8692195
-2417.318811097004,10134.839729647603,1729950424.8727849
-2265.3493005453706,10295.414661814531,1729950424.8771205
-2323.2179669401607,10187.96982621787,1729950424.8808525
-2518.25928905717,9997.421204736376,1729950424.8855743
-2468.861933810941,10082.380185411,1729950424.8899405
-2280.369672819337,10280.818972685216,1729950424.8928828
-2307.4152836102585,10236.763684363805,1729950424.8963802
-2458.5130761281343,10027.55135626213,1729950424.901183
-2454.802686548553,10061.70482178984,1729950424.9048584
-2310.1868999227167,10251.135856048568,1729950424.9088724
-2286.091719399896,10269.97837662439,1729950424.913076
-2467.721994843721,10028.758350462718,1729950424.9179828
-2549.8870074614297,9964.899416553906,1729950424.9210584
-2349.794191097521,10215.954210275915,1729950424.9238784
-2249.233692793094,10321.722665038427,1729950424.9289117
-2399.3480085549368,10101.557982153652,1729950424.9329035
-2482.340035717492,10008.64178045294,1729950424.9369185
-2360.9924150696297,10202.25259092481,1729950424.940909
-2253.6146347063345,10323.622563317129,1729950424.9464824
-2369.1731535402723,10132.33633426861,1729950424.94911
-2511.4867104872123,9983.78664061864,1729950424.952498
-2371.788307641543,10116.980685827815,1729950424.9569197
-2258.956701631153,10305.718816008428,1729950424.961255
-2390.0273311170736,10179.677329024951,1729950424.9650245
-2507.172823807338,10006.808937407606,1729950424.9692938
-2439.379982874392,10089.666854103429,1729950424.972258
-2313.562013335468,10250.420600225998,1729950424.976746
-2338.9982985256074,10195.748233288316,1729950424.9806173
-2471.67825361231,10032.2675743422,1729950424.985538
-2427.757075757632,10086.694072090871,1729950424.9892936
-2271.361919803848,10283.881161675592,1729950424.9930415
-2298.5192893170465,10234.036771540255,1729950424.9973297
-2482.161221761849,10019.392969535944,1729950425.0014124
-2468.660768110844,10049.143141405955,1729950425.0042267
-2315.573670336446,10250.97939383738,1729950425.008299
-2294.451271826181,10273.420545270508,1729950425.0125084
-2427.2206338907044,10068.85738001554,1729950425.0172868
-2507.552803463078,10003.70204492832,1729950425.0213933
-2352.9681388101744,10204.59952409262,1729950425.025321
-2275.318178572438,10287.479792532897,1729950425.0283415
-2450.757020802143,10068.678566059896,1729950425.032304
-2550.065821417072,9914.652695018374,1729950425.036306
-2399.7950434440427,10135.86790989255,1729950425.0401847
-2261.728317943612,10340.028743747323,1729950425.0454152
-2352.6775661322554,10170.244892864812,1729950425.0492609
-2486.96684681974,10011.70396944332,1729950425.0532832
-2386.629865959867,10145.76973268625,1729950425.056128
-2258.7108324421447,10310.65855153305,1729950425.0607214
-2350.0624120309844,10176.950416201404,1729950425.064157
-2483.122346773428,9990.179239532858,1729950425.06838
-2412.021447661096,10074.355909151544,1729950425.0731444
-2296.5523358049795,10230.080512771669,1729950425.0776713
-2364.6804529047554,10199.615085079084,1729950425.0803957
-2479.30019847157,10063.336499135075,1729950425.0843558
-2439.7376107856767,10082.51429587773,1729950425.0883749
-2293.758367748066,10270.000728368846,1729950425.092207
-2313.7855307800214,10241.435198954963,1729950425.0966566
-2490.63253291041,10025.718513216796,1729950425.1003184
-2495.818137624042,10016.978981134773,1729950425.1055343
-2309.2928301445045,10242.55278617773,1729950425.108459
-2256.945044630176,10282.383594797087,1729950425.1124673
-2433.9038054828416,10062.777705523697,1729950425.1164117
-2525.5459577496003,9982.959626073793,1729950425.120654
-2376.012787343596,10165.081639895636,1729950425.1243656
-2287.6786932562227,10299.0803479052,1729950425.1286652
-2436.8318840064867,10099.546325152674,1729950425.1334326
-2494.812309123553,10005.579591462563,1729950425.1365852
-2356.4550109452025,10186.002872705803,1729950425.1404269
-2261.527152243513,10308.490432320885,1729950425.144921
-2366.423888972269,10146.216767575355,1729950425.1483428
-2487.5032886866675,10010.586382220554,1729950425.1526277
-2406.075883635984,10127.754226655272,1729950425.1563203
-2266.9586261461527,10289.245580344868,1729950425.1616485
-2384.394691514336,10158.48787528132,1729950425.1643183
-2532.430295041835,9978.39987020491,1729950425.1687968
-2435.535482828079,10078.84860978706,1729950425.172384
-2271.473678526125,10286.742184965871,1729950425.1770513
-2329.4988071321022,10198.296332156222,1729950425.1805472
-2510.5702889645445,9986.960588331292,1729950425.1850848
-2484.262285740648,10045.432751826376,1729950425.1894248
-2313.986696480119,10273.46524875942,1729950425.192546
-2302.095568429896,10253.54984444974,1729950425.1966534
-2439.9611282302294,10055.51338857572,1729950425.200515
-2447.1583899448383,10044.829254726084,1729950425.2049732
-2310.991562723108,10237.41188495301,1729950425.2085764
-2292.9090014587646,10269.441934757464,1729950425.2125423
-2460.748250573665,10055.46868508681,1729950425.217664
-2531.178597352338,9971.917864312873,1729950425.2209868
-2367.6085314284005,10168.076773652649,1729950425.224406
-2235.733239142089,10320.22509815992,1729950425.2290373
-2412.33437208347,10120.132281796014,1729950425.2323644
-2520.5838704805224,10001.422166993878,1729950425.2370603
-2408.199299359238,10151.715296711362,1729950425.2404509
-2243.243425279072,10295.66053100354,1729950425.2450352
-2333.522121134057,10159.426648548442,1729950425.2473884
-2525.769475194153,9992.369710489478,1729950425.2517562
-2436.742477028665,10115.259601504757,1729950425.2564309
-2255.3580707738483,10293.961798424936,1729950425.2610831
-2359.0925167909286,10170.82603822065,1729950425.2644804
-2523.064914115061,9993.956684345803,1729950425.2686908
-2474.494573413679,10066.219874169812,1729950425.2724235
-2303.3472661193928,10271.028908613793,1729950425.2756257
-2308.3317051329263,10219.239916710843,1729950425.2796977
-2469.7336518446987,10009.111167086505,1729950425.2851985
-2448.141866700872,10082.491944133277,1729950425.2889085
-2286.985789178108,10298.856830460649,1729950425.292605
-2278.201553607172,10263.943405621458,1729950425.2967298
-2478.115556015439,10020.577611992076,1729950425.30069
-2521.0532571140834,9998.963475103794,1729950425.3037455
-2364.456935460202,10195.882343755047,1729950425.3076992
-2286.8516787113763,10281.243655829869,1729950425.312673
-2423.331430355481,10096.104156506555,1729950425.3167384
-2501.49548071569,9998.538791959145,1729950425.320994
-2371.453031474713,10166.355689329588,1729950425.3247824
-2246.640890436279,10309.205688143456,1729950425.328184
-2415.1506918848386,10139.734761683318,1729950425.3316424
-2498.992085336696,10012.799204921628,1729950425.3358648
-2372.0565285750067,10171.451887065396,1729950425.3405435
-2257.30267254146,10293.55946702474,1729950425.3451965
-2388.7756334275764,10130.90582262347,1729950425.3486528
-2508.737445919209,9982.64670165142,1729950425.3519373
-2406.7687877140984,10115.930153838415,1729950425.3558512
-2285.2647048550493,10317.542888825285,1729950425.3603532
-2356.410307456292,10190.316759385678,1729950425.3640077
-2500.7578731486647,9974.01892829167,1729950425.3683684
-2465.7997448205647,10078.155705708949,1729950425.3725898
-2328.2024059536943,10268.480809745886,1729950425.3771768
-2338.595967125412,10200.866782768582,1729950425.3800845
-2474.1592972468493,9983.138440029436,1729950425.3838325
-2475.3439397029806,10043.08581865857,1729950425.3879228
-2336.7184205911663,10266.737373678372,1729950425.3916864
-2297.6475712832894,10278.650853473053,1729950425.3961575
-2406.6793807362774,10089.28687444769,1729950425.400839
-2476.081547270006,10036.17912962188,1729950425.404908
-2331.644574599812,10206.432367137952,1729950425.4077327
-2285.1752978772283,10271.83357141418,1729950425.4117732
-2455.272073182115,10092.147897737968,1729950425.4157336
-2521.9920303812064,10002.204478049813,1729950425.420014
-2368.2567320176045,10183.834753493638,1729950425.4236948
-2251.535922471991,10318.36990337013,1729950425.4279785
-2374.336406509448,10132.112816824058,1729950425.4327688
-2493.359445733958,9987.564085431586,1729950425.435938
-2438.307099140537,10126.86015687706,1729950425.4398112
-2308.8457952553986,10286.630426243595,1729950425.44394
-2375.923380365775,10155.269224079757,1729950425.4477627
-2503.395378994391,10001.668036182886,1729950425.4520843
-2443.7385730431765,10099.211048985846,1729950425.4557424
-2313.472606357647,10271.542998736262,1729950425.460962
-2349.570673652968,10187.67925353995,1729950425.4639845
-2467.945512288274,10015.45906251181,1729950425.4680123
-2437.8600642514307,10089.108060492046,1729950425.4719417
-2292.797242736488,10269.821914413204,1729950425.4759705
-2329.252937943094,10213.3614079191,1729950425.4800344
-2480.820117094531,10017.850699168528,1729950425.4840405
-2487.570343920034,10057.435638598876,1729950425.488042
-2311.0362662120183,10259.74127766386,1729950425.4909024
-2280.7049489861665,10275.521609249308,1729950425.4950066
-2437.658898551333,10062.934167734882,1729950425.4999323
-2499.886155114908,10014.02855086667,1729950425.5040169
-2369.6201884293782,10209.3604456616,1729950425.5079367
-2289.7127020016555,10284.283493075787,1729950425.5119448
-2434.3061368830367,10102.787328098697,1729950425.5158844
-2491.548954433078,10008.12769033047,1729950425.5189347
-2384.5064502366126,10164.075811395149,1729950425.5238278
-2264.54463774498,10282.964740152926,1729950425.52798
-2393.067168362996,10121.071055063136,1729950425.5317905
-2531.4468182858013,10011.748672932228,1729950425.5360055
-2428.360572857925,10124.535575453709,1729950425.5399904
-2294.40656833727,10256.164998551012,1729950425.5440836
-2360.4559732027024,10149.234253076822,1729950425.5471935
-2511.911393631863,10008.12769033047,1729950425.5514302
-2451.449924880257,10112.219764258834,1729950425.5559075
-2300.642705040301,10284.708176220438,1729950425.5604444
-2342.4181154272696,10208.287561927744,1729950425.5641575
-2489.425538709824,10020.287039314157,1729950425.5686836
-2453.8415615369754,10071.114906205525,1729950425.5722497
-2302.319085874449,10280.662510474029,1729950425.575179
-2325.408437896781,10231.466320927895,1729950425.579224
-2496.5110417021565,9999.902248370916,1729950425.5840142
-2454.310948170537,10054.105228675036,1729950425.5882633
-2267.9421029021864,10254.13098980558,1729950425.5922177
-2318.0770657154403,10263.630481199085,1729950425.5963109
-2469.8007070780645,10070.1761329384,1729950425.599152
-2513.1630913213603,10015.70493170082,1729950425.6029963
