time_board,marker
1731450667.098334,1.0
1731450667.1023896,1.0
1731450667.1061757,1.0
1731450667.1102755,1.0
1731450667.1152687,1.0
1731450667.1182947,1.0
1731450667.122465,1.0
1731450667.1263573,1.0
1731450667.1302154,1.0
1731450667.1343164,1.0
1731450667.1382103,1.0
1731450667.143253,1.0
1731450667.1461847,1.0
1731450667.1494048,1.0
1731450667.154312,1.0
1731450667.158317,1.0
1731450667.162244,1.0
1731450667.1663032,1.0
1731450667.1712923,1.0
1731450667.1743522,1.0
1731450667.1772127,1.0
1731450667.182572,1.0
1731450667.1863585,1.0
1731450667.1903636,1.0
1731450667.194498,1.0
1731450667.198338,1.0
1731450667.202443,1.0
1731450667.2054546,1.0
1731450667.2103884,1.0
1731450667.2144282,1.0
1731450667.2184515,1.0
1731450667.2225385,1.0
1731450667.2254677,1.0
1731450667.2292917,1.0
1731450667.2333555,1.0
1731450667.2374227,1.0
1731450667.2425888,1.0
1731450667.246355,1.0
1731450667.2505157,1.0
1731450667.254455,1.0
1731450667.257429,1.0
1731450667.2614627,1.0
1731450667.2664745,1.0
1731450667.2703896,1.0
1731450667.2744892,1.0
1731450667.278375,1.0
1731450667.2815208,1.0
1731450667.2854033,1.0
1731450667.2895184,1.0
1731450667.293496,1.0
1731450667.2985485,1.0
1731450667.3026996,1.0
1731450667.3065784,1.0
1731450667.3096328,1.0
1731450667.313501,1.0
1731450667.3176491,1.0
1731450667.321473,1.0
1731450667.3265672,1.0
1731450667.3305166,1.0
1731450667.333547,1.0
1731450667.337504,1.0
1731450667.3416069,1.0
1731450667.3456104,1.0
1731450667.3496134,1.0
1731450667.3546033,1.0
1731450667.3586624,1.0
1731450667.3616805,1.0
1731450667.3656533,1.0
1731450667.3696754,1.0
1731450667.3735833,1.0
1731450667.3775597,1.0
1731450667.3817384,1.0
1731450667.386816,1.0
1731450667.389676,1.0
1731450667.3937929,1.0
1731450667.3978815,1.0
1731450667.4018955,1.0
1731450667.4059558,1.0
1731450667.40997,1.0
1731450667.414764,1.0
1731450667.417834,1.0
1731450667.421596,1.0
1731450667.425781,1.0
1731450667.4296572,1.0
1731450667.4336612,1.0
1731450667.4377751,1.0
1731450667.4417293,1.0
1731450667.4448323,1.0
1731450667.4487956,1.0
1731450667.4536548,1.0
1731450667.4577644,1.0
1731450667.4617436,1.0
1731450667.4661117,1.0
1731450667.469802,1.0
1731450667.4727232,1.0
1731450667.477866,1.0
1731450667.4817822,1.0
1731450667.485849,1.0
1731450667.489849,1.0
1731450667.4938323,1.0
1731450667.4978037,1.0
1731450667.500858,1.0
1731450667.5048296,1.0
1731450667.5099924,1.0
1731450667.513944,1.0
1731450667.5180972,1.0
1731450667.5210028,1.0
1731450667.5251205,1.0
1731450667.528981,1.0
1731450667.5331993,1.0
1731450667.5369072,1.0
1731450667.5417924,1.0
1731450667.5458794,1.0
1731450667.548938,1.0
1731450667.5527952,1.0
1731450667.556836,1.0
1731450667.560944,1.0
1731450667.5659702,1.0
1731450667.569886,1.0
1731450667.5740256,1.0
1731450667.5770297,1.0
1731450667.5810037,1.0
1731450667.585124,1.0
1731450667.58883,1.0
1731450667.5929875,1.0
1731450667.5979433,1.0
1731450667.6018665,1.0
1731450667.6050966,1.0
1731450667.609096,1.0
1731450667.6129563,1.0
1731450667.6170857,1.0
1731450667.6210184,1.0
1731450667.6261494,1.0
1731450667.6301558,1.0
1731450667.633108,1.0
1731450667.6369853,1.0
1731450667.6412115,1.0
1731450667.64507,1.0
1731450667.6491868,1.0
1731450667.6542327,1.0
1731450667.657223,1.0
1731450667.659963,1.0
1731450667.665581,1.0
1731450667.6693175,1.0
1731450667.673089,1.0
1731450667.6777155,1.0
1731450667.681768,1.0
1731450667.6853092,1.0
1731450667.6881263,1.0
1731450667.6932993,1.0
1731450667.697074,1.0
1731450667.7012124,1.0
1731450667.7052574,1.0
1731450667.7093425,1.0
1731450667.713117,1.0
1731450667.7167137,1.0
1731450667.7211895,1.0
1731450667.7258463,1.0
1731450667.7293572,1.0
1731450667.7332976,1.0
1731450667.736374,1.0
1731450667.7402396,1.0
1731450667.7443128,1.0
1731450667.749513,1.0
1731450667.7531743,1.0
1731450667.7574017,1.0
1731450667.7613306,1.0
1731450667.7646844,1.0
1731450667.7684655,1.0
1731450667.7722125,1.0
1731450667.776466,1.0
1731450667.7813704,1.0
1731450667.785393,1.0
1731450667.789404,1.0
1731450667.7923293,1.0
1731450667.7962914,1.0
1731450667.800393,1.0
1731450667.8043342,1.0
1731450667.809518,1.0
1731450667.8133073,1.0
1731450667.8177147,1.0
1731450667.8202724,1.0
1731450667.8243432,1.0
1731450667.828245,1.0
1731450667.8329148,1.0
1731450667.8373415,1.0
1731450667.8414145,1.0
1731450667.844316,1.0
1731450667.8484194,1.0
1731450667.8526733,1.0
1731450667.8566017,1.0
1731450667.8605883,1.0
1731450667.8654552,1.0
1731450667.8695102,1.0
1731450667.8724802,1.0
1731450667.8765423,1.0
1731450667.880543,1.0
1731450667.8845649,1.0
1731450667.888527,1.0
1731450667.8925812,1.0
1731450667.89737,1.0
1731450667.900601,1.0
1731450667.904618,1.0
1731450667.9085276,1.0
1731450667.9125009,1.0
1731450667.9165623,1.0
1731450667.9204748,1.0
1731450667.9258783,1.0
1731450667.9285183,1.0
1731450667.9329312,1.0
1731450667.936618,1.0
1731450667.9406412,1.0
1731450667.9446008,1.0
1731450667.9487605,1.0
1731450667.952605,1.0
1731450667.9557793,1.0
1731450667.9606931,1.0
1731450667.9647944,1.0
1731450667.968614,1.0
1731450667.9725575,1.0
1731450667.9776807,1.0
1731450667.980725,1.0
1731450667.9835973,1.0
1731450667.9886353,1.0
1731450667.992581,1.0
1731450667.9967537,1.0
1731450668.0007188,1.0
1731450668.0046663,1.0
1731450668.008631,1.0
1731450668.0115771,1.0
1731450668.01572,1.0
1731450668.020687,1.0
1731450668.0246513,1.0
1731450668.0286732,1.0
1731450668.0327387,1.0
1731450668.0367374,1.0
1731450668.039817,1.0
1731450668.0436237,1.0
1731450668.048748,1.0
1731450668.0528424,1.0
1731450668.0568333,1.0
1731450668.0598462,1.0
1731450668.0638027,1.0
1731450668.06786,1.0
1731450668.0717947,1.0
1731450668.0768626,1.0
1731450668.080881,1.0
1731450668.0848,1.0
1731450668.0878537,1.0
1731450668.0918,1.0
1731450668.0958557,1.0
1731450668.0998442,1.0
1731450668.1037884,1.0
1731450668.1088958,1.0
1731450668.11274,1.0
1731450668.1158965,1.0
1731450668.1198156,1.0
1731450668.1237652,1.0
1731450668.127962,1.0
1731450668.131784,1.0
1731450668.1367145,1.0
1731450668.1409953,1.0
1731450668.1439786,1.0
1731450668.1479516,1.0
1731450668.1520257,1.0
1731450668.1560252,1.0
1731450668.1599233,1.0
1731450668.1649785,1.0
1731450668.168039,1.0
1731450668.1720233,1.0
1731450668.1760516,1.0
1731450668.1799593,1.0
1731450668.1842031,1.0
1731450668.1880383,1.0
1731450668.1929815,1.0
1731450668.1959517,1.0
1731450668.1990533,1.0
1731450668.2039611,1.0
1731450668.2080836,1.0
1731450668.2119343,1.0
1731450668.2160623,1.0
1731450668.2210467,1.0
1731450668.2239316,1.0
1731450668.2270672,1.0
1731450668.2320504,1.0
1731450668.236192,1.0
1731450668.240219,1.0
1731450668.2442036,1.0
1731450668.2482955,1.0
1731450668.2521248,1.0
1731450668.255136,1.0
1731450668.2603817,1.0
1731450668.264361,1.0
1731450668.268397,1.0
1731450668.2722971,1.0
1731450668.2763765,1.0
1731450668.2791016,1.0
1731450668.283173,1.0
1731450668.2871037,1.0
1731450668.2921464,1.0
1731450668.2960064,1.0
1731450668.300166,1.0
1731450668.3029883,1.0
1731450668.3071463,1.0
1731450668.311172,1.0
1731450668.3161757,1.0
1731450668.3199992,1.0
1731450668.3241832,1.0
1731450668.3281157,1.0
1731450668.3312151,1.0
1731450668.3352,1.0
1731450668.33921,1.0
1731450668.3431995,1.0
1731450668.3484492,1.0
1731450668.351997,1.0
1731450668.35614,1.0
1731450668.3593311,1.0
1731450668.3631113,1.0
1731450668.3672884,1.0
1731450668.3711648,1.0
1731450668.3761926,1.0
1731450668.3803144,1.0
1731450668.3831131,1.0
1731450668.3873205,1.0
1731450668.3913352,1.0
1731450668.395163,1.0
1731450668.3993273,1.0
1731450668.4040935,1.0
1731450668.408363,1.0
1731450668.4111507,1.0
1731450668.415177,1.0
1731450668.4192276,1.0
1731450668.4231367,1.0
1731450668.4273832,1.0
1731450668.431338,1.0
1731450668.43636,1.0
1731450668.4394064,1.0
1731450668.44323,1.0
1731450668.4473455,1.0
1731450668.4514923,1.0
1731450668.4554043,1.0
1731450668.4594305,1.0
1731450668.4641805,1.0
1731450668.467368,1.0
1731450668.471459,1.0
1731450668.4753592,1.0
1731450668.4802485,1.0
1731450668.4834397,1.0
1731450668.48743,1.0
1731450668.4914913,1.0
1731450668.495391,1.0
1731450668.4994097,1.0
1731450668.5042565,1.0
1731450668.5074384,1.0
1731450668.510468,1.0
1731450668.515547,1.0
1731450668.5193744,1.0
1731450668.5233555,1.0
1731450668.5272548,1.0
1731450668.532545,1.0
1731450668.535482,1.0
1731450668.5385363,1.0
1731450668.5434756,1.0
1731450668.5475588,1.0
1731450668.551545,1.0
1731450668.555718,1.0
1731450668.5586853,1.0
1731450668.562651,1.0
1731450668.5666971,1.0
1731450668.5715916,1.0
1731450668.5756447,1.0
1731450668.579558,1.0
1731450668.583573,1.0
1731450668.5865636,1.0
1731450668.5906408,1.0
1731450668.594627,1.0
1731450668.5998373,1.0
1731450668.6036732,1.0
1731450668.607542,1.0
1731450668.611523,1.0
1731450668.6146271,1.0
1731450668.6186452,1.0
1731450668.6225631,1.0
1731450668.6266918,1.0
1731450668.6316564,1.0
1731450668.6357188,1.0
1731450668.6396472,1.0
1731450668.642674,1.0
1731450668.6466722,1.0
1731450668.650879,1.0
1731450668.654665,1.0
1731450668.6596591,1.0
1731450668.6637256,1.0
1731450668.6677873,1.0
1731450668.6706913,1.0
1731450668.6747086,1.0
1731450668.6785622,1.0
1731450668.6826544,1.0
1731450668.6876411,1.0
1731450668.691687,1.0
1731450668.69474,1.0
1731450668.699002,1.0
1731450668.702792,1.0
1731450668.7070687,1.0
1731450668.7109292,1.0
1731450668.715876,1.0
1731450668.7197568,1.0
1731450668.7228549,1.0
1731450668.727058,1.0
1731450668.731192,1.0
1731450668.73502,1.0
1731450668.7390373,1.0
1731450668.7428367,1.0
1731450668.7479196,1.0
1731450668.7508905,1.0
1731450668.7548316,1.0
1731450668.758886,1.0
1731450668.7628384,1.0
1731450668.7668653,1.0
1731450668.7708452,1.0
1731450668.7748325,1.0
1731450668.7780013,1.0
1731450668.7829697,1.0
1731450668.7869828,1.0
1731450668.7908924,1.0
1731450668.7969513,1.0
1731450668.799975,1.0
1731450668.8027542,1.0
1731450668.8069856,1.0
1731450668.8100529,1.0
1731450668.8150024,1.0
1731450668.818988,1.0
1731450668.8227968,1.0
1731450668.8269491,1.0
1731450668.831099,1.0
1731450668.833948,1.0
1731450668.8392425,1.0
1731450668.8430595,1.0
1731450668.847221,1.0
1731450668.8512764,1.0
1731450668.8552043,1.0
1731450668.8592756,1.0
1731450668.862076,1.0
1731450668.866299,1.0
1731450668.870879,1.0
1731450668.875111,1.0
1731450668.8791685,1.0
1731450668.8821597,1.0
1731450668.886114,1.0
1731450668.8902633,1.0
1731450668.89444,1.0
1731450668.899584,1.0
1731450668.9030044,1.0
1731450668.9073648,1.0
1731450668.910102,1.0
1731450668.9140835,1.0
1731450668.9180982,1.0
1731450668.9223585,1.0
1731450668.9263356,1.0
1731450668.9311748,1.0
1731450668.9350207,1.0
1731450668.9382668,1.0
1731450668.942344,1.0
1731450668.9462085,1.0
1731450668.9501815,1.0
1731450668.9542274,1.0
1731450668.9592812,1.0
1731450668.963066,1.0
1731450668.9663117,1.0
1731450668.970225,1.0
1731450668.974296,1.0
1731450668.9782152,1.0
1731450668.982205,1.0
1731450668.9873064,1.0
1731450668.9902709,1.0
1731450668.9943745,1.0
1731450668.9983127,1.0
1731450669.0022748,1.0
1731450669.00636,1.0
1731450669.0103564,1.0
1731450669.0153427,1.0
1731450669.018278,1.0
1731450669.022352,1.0
1731450669.026378,1.0
1731450669.0302691,1.0
1731450669.034299,1.0
1731450669.0382464,1.0
1731450669.0430963,1.0
1731450669.0461285,1.0
1731450669.0491192,1.0
1731450669.0541203,1.0
1731450669.058241,1.0
1731450669.0621393,1.0
1731450669.0661564,1.0
1731450669.071166,1.0
1731450669.0743942,1.0
1731450669.0771725,1.0
1731450669.0821729,1.0
1731450669.086162,1.0
1731450669.0901923,1.0
1731450669.0942068,1.0
1731450669.097195,1.0
1731450669.1012275,1.0
1731450669.105229,1.0
1731450669.11046,1.0
1731450669.1143925,1.0
1731450669.1182585,1.0
1731450669.12234,1.0
1731450669.125245,1.0
1731450669.129279,1.0
1731450669.1335287,1.0
1731450669.1373584,1.0
1731450669.14253,1.0
1731450669.1465118,1.0
1731450669.1505923,1.0
1731450669.1534095,1.0
1731450669.1575425,1.0
1731450669.161461,1.0
1731450669.165564,1.0
1731450669.1704075,1.0
1731450669.174532,1.0
1731450669.1784024,1.0
1731450669.1816015,1.0
1731450669.1854107,1.0
1731450669.1895835,1.0
1731450669.193646,1.0
1731450669.1985326,1.0
1731450669.2026289,1.0
1731450669.205443,1.0
1731450669.2095933,1.0
1731450669.2134717,1.0
1731450669.2177448,1.0
1731450669.221634,1.0
1731450669.2267444,1.0
1731450669.2306623,1.0
1731450669.2336042,1.0
1731450669.237594,1.0
1731450669.2417257,1.0
1731450669.245721,1.0
1731450669.249806,1.0
1731450669.2546463,1.0
1731450669.258656,1.0
1731450669.2615683,1.0
1731450669.2656558,1.0
1731450669.269583,1.0
1731450669.273746,1.0
1731450669.2777648,1.0
1731450669.2818518,1.0
1731450669.2867048,1.0
1731450669.2899384,1.0
1731450669.2939565,1.0
1731450669.297896,1.0
1731450669.3017845,1.0
1731450669.305694,1.0
1731450669.310892,1.0
1731450669.3136706,1.0
1731450669.316782,1.0
1731450669.3217144,1.0
1731450669.3258736,1.0
1731450669.329641,1.0
1731450669.3338115,1.0
1731450669.3378327,1.0
1731450669.3416867,1.0
1731450669.3447113,1.0
1731450669.34884,1.0
1731450669.3547063,1.0
1731450669.3578544,1.0
1731450669.3616512,1.0
1731450669.3658936,1.0
1731450669.369817,1.0
1731450669.3728096,1.0
1731450669.376871,1.0
1731450669.3819623,1.0
1731450669.3858793,1.0
1731450669.38997,1.0
1731450669.3939388,1.0
1731450669.396963,1.0
1731450669.4009948,1.0
1731450669.4049635,1.0
1731450669.4099655,1.0
1731450669.4139256,1.0
1731450669.4177985,1.0
1731450669.4219892,1.0
1731450669.4248085,1.0
1731450669.4309142,1.0
1731450669.434113,1.0
1731450669.4370043,1.0
1731450669.4419951,1.0
1731450669.44586,1.0
1731450669.449005,1.0
1731450669.4528496,1.0
1731450669.46006,1.0
1731450669.4629,1.0
1731450669.4670904,1.0
1731450669.469933,1.0
1731450669.4740465,1.0
1731450669.4769845,1.0
1731450669.4811504,1.0
1731450669.4851837,1.0
1731450669.489146,1.0
1731450669.4930055,1.0
1731450669.498113,1.0
1731450669.5021365,1.0
1731450669.5061023,1.0
1731450669.5090785,1.0
1731450669.51298,1.0
1731450669.517231,1.0
1731450669.5230663,1.0
1731450669.526186,1.0
1731450669.5301273,1.0
1731450669.5330567,1.0
1731450669.5370903,1.0
1731450669.5413027,1.0
1731450669.5452273,1.0
1731450669.549332,1.0
1731450669.5541704,1.0
1731450669.557172,1.0
1731450669.5609934,1.0
1731450669.565203,1.0
1731450669.5693,1.0
1731450669.5732112,1.0
1731450669.5771968,1.0
1731450669.5812027,1.0
1731450669.5861688,1.0
1731450669.5902028,1.0
1731450669.5942712,1.0
1731450669.5972247,1.0
1731450669.6012008,1.0
1731450669.6051168,1.0
1731450669.6110857,1.0
1731450669.6141796,1.0
1731450669.618292,1.0
1731450669.6211667,1.0
1731450669.6252663,1.0
1731450669.629272,1.0
1731450669.63325,1.0
1731450669.6371007,1.0
1731450669.6405573,1.0
1731450669.6442168,1.0
1731450669.6493306,1.0
1731450669.653088,1.0
1731450669.657422,1.0
1731450669.6611533,1.0
