time_board,marker
1729949946.474583,1.0
1729949946.4798684,1.0
1729949946.4840772,1.0
1729949946.488099,1.0
1729949946.4916315,1.0
1729949946.495476,1.0
1729949946.4995348,1.0
1729949946.5026236,1.0
1729949946.5063715,1.0
1729949946.5119247,1.0
1729949946.515412,1.0
1729949946.519556,1.0
1729949946.5224566,1.0
1729949946.5266244,1.0
1729949946.5304646,1.0
1729949946.5345964,1.0
1729949946.5393944,1.0
1729949946.5436623,1.0
1729949946.547373,1.0
1729949946.5503783,1.0
1729949946.5547814,1.0
1729949946.5589669,1.0
1729949946.5631585,1.0
1729949946.5678449,1.0
1729949946.5716686,1.0
1729949946.5756032,1.0
1729949946.57899,1.0
1729949946.5826497,1.0
1729949946.5871768,1.0
1729949946.5906637,1.0
1729949946.595663,1.0
1729949946.5997195,1.0
1729949946.6040013,1.0
1729949946.6065145,1.0
1729949946.6110048,1.0
1729949946.6145687,1.0
1729949946.618814,1.0
1729949946.623718,1.0
1729949946.627872,1.0
1729949946.6315591,1.0
1729949946.6350648,1.0
1729949946.6385748,1.0
1729949946.6431007,1.0
1729949946.6537771,1.0
1729949946.6538072,1.0
1729949946.6572225,1.0
1729949946.6586351,1.0
1729949946.6677723,1.0
1729949946.667886,1.0
1729949946.6823416,1.0
1729949946.6823652,1.0
1729949946.6823745,1.0
1729949946.683798,1.0
1729949946.6867988,1.0
1729949946.6896164,1.0
1729949946.694742,1.0
1729949946.6986015,1.0
1729949946.7027228,1.0
1729949946.7066386,1.0
1729949946.7107422,1.0
1729949946.714589,1.0
1729949946.717632,1.0
1729949946.7226348,1.0
1729949946.72954,1.0
1729949946.730628,1.0
1729949946.7366607,1.0
1729949946.743343,1.0
1729949946.743362,1.0
1729949946.7458432,1.0
1729949946.7512293,1.0
1729949946.754764,1.0
1729949946.758794,1.0
1729949946.7626996,1.0
1729949946.7667687,1.0
1729949946.770696,1.0
1729949946.7737615,1.0
1729949946.7802825,1.0
1729949946.7863529,1.0
1729949946.7868242,1.0
1729949946.7934153,1.0
1729949946.7937744,1.0
1729949946.798252,1.0
1729949946.8018515,1.0
1729949946.8058536,1.0
1729949946.8114123,1.0
1729949946.814914,1.0
1729949946.8194327,1.0
1729949946.822828,1.0
1729949946.8273656,1.0
1729949946.8299673,1.0
1729949946.835019,1.0
1729949946.8390443,1.0
1729949946.8435311,1.0
1729949946.8469036,1.0
1729949946.8506138,1.0
1729949946.8541627,1.0
1729949946.8582084,1.0
1729949946.862624,1.0
1729949946.8675575,1.0
1729949946.8711696,1.0
1729949946.8750932,1.0
1729949946.878132,1.0
1729949946.8820417,1.0
1729949946.8862815,1.0
1729949946.890021,1.0
1729949946.895054,1.0
1729949946.8991797,1.0
1729949946.9033034,1.0
1729949946.9060488,1.0
1729949946.910509,1.0
1729949946.9139752,1.0
1729949946.9185555,1.0
1729949946.923076,1.0
1729949946.9272084,1.0
1729949946.9310887,1.0
1729949946.934101,1.0
1729949946.9382925,1.0
1729949946.9427292,1.0
1729949946.9464023,1.0
1729949946.9507308,1.0
1729949946.9550595,1.0
1729949946.958217,1.0
1729949946.962289,1.0
1729949946.966261,1.0
1729949946.970297,1.0
1729949946.9744673,1.0
1729949946.9782913,1.0
1729949946.983292,1.0
1729949946.9862688,1.0
1729949946.990189,1.0
1729949946.9952052,1.0
1729949946.998212,1.0
1729949947.00224,1.0
1729949947.0062616,1.0
1729949947.011274,1.0
1729949947.0140972,1.0
1729949947.018288,1.0
1729949947.022047,1.0
1729949947.0264697,1.0
1729949947.0300791,1.0
1729949947.034741,1.0
1729949947.0391133,1.0
1729949947.0425327,1.0
1729949947.0463803,1.0
1729949947.050556,1.0
1729949947.0546095,1.0
1729949947.0586357,1.0
1729949947.0625436,1.0
1729949947.0652337,1.0
1729949947.069632,1.0
1729949947.0734465,1.0
1729949947.0788183,1.0
1729949947.0825188,1.0
1729949947.086485,1.0
1729949947.0903592,1.0
1729949947.0939827,1.0
1729949947.097355,1.0
1729949947.1016405,1.0
1729949947.106292,1.0
1729949947.1108513,1.0
1729949947.1144216,1.0
1729949947.1187856,1.0
1729949947.121575,1.0
1729949947.12531,1.0
1729949947.1296377,1.0
1729949947.134734,1.0
1729949947.1383524,1.0
1729949947.1425812,1.0
1729949947.146629,1.0
1729949947.149541,1.0
1729949947.153802,1.0
1729949947.1575377,1.0
1729949947.1627684,1.0
1729949947.1665616,1.0
1729949947.1705556,1.0
1729949947.1745362,1.0
1729949947.1776986,1.0
1729949947.1813786,1.0
1729949947.1854727,1.0
1729949947.190392,1.0
1729949947.1949244,1.0
1729949947.1984098,1.0
1729949947.2018795,1.0
1729949947.2053387,1.0
1729949947.209627,1.0
1729949947.2134645,1.0
1729949947.2189243,1.0
1729949947.2225313,1.0
1729949947.2269988,1.0
1729949947.2296376,1.0
1729949947.2340665,1.0
1729949947.2379403,1.0
1729949947.242174,1.0
1729949947.2466414,1.0
1729949947.2510045,1.0
1729949947.2546968,1.0
1729949947.2576118,1.0
1729949947.261906,1.0
1729949947.2654846,1.0
1729949947.2697768,1.0
1729949947.2746663,1.0
1729949947.279071,1.0
1729949947.2826836,1.0
1729949947.2856991,1.0
1729949947.2895732,1.0
1729949947.294042,1.0
1729949947.2975996,1.0
1729949947.3017604,1.0
1729949947.3065467,1.0
1729949947.3097792,1.0
1729949947.313629,1.0
1729949947.3180652,1.0
1729949947.32164,1.0
1729949947.3257616,1.0
1729949947.32977,1.0
1729949947.335117,1.0
1729949947.338001,1.0
1729949947.3423364,1.0
1729949947.3457754,1.0
1729949947.349926,1.0
1729949947.3539493,1.0
1729949947.3578067,1.0
1729949947.36274,1.0
1729949947.365764,1.0
1729949947.3688953,1.0
1729949947.373753,1.0
1729949947.3776,1.0
1729949947.3816228,1.0
1729949947.385811,1.0
1729949947.3907783,1.0
1729949947.393643,1.0
1729949947.3966756,1.0
1729949947.4020798,1.0
1729949947.4056983,1.0
1729949947.4096248,1.0
1729949947.4136972,1.0
1729949947.4183278,1.0
1729949947.4216993,1.0
1729949947.4247663,1.0
1729949947.4293773,1.0
1729949947.4339783,1.0
1729949947.4380589,1.0
1729949947.4419286,1.0
1729949947.445229,1.0
1729949947.4489596,1.0
1729949947.4530709,1.0
1729949947.4579368,1.0
1729949947.4623165,1.0
1729949947.465885,1.0
1729949947.469986,1.0
1729949947.4728367,1.0
1729949947.4773936,1.0
1729949947.4809213,1.0
1729949947.484945,1.0
1729949947.4899092,1.0
1729949947.4941373,1.0
1729949947.4978456,1.0
1729949947.5010478,1.0
1729949947.504808,1.0
1729949947.5090716,1.0
1729949947.5131168,1.0
1729949947.518111,1.0
1729949947.5219204,1.0
1729949947.526094,1.0
1729949947.5295684,1.0
1729949947.5331428,1.0
1729949947.5368447,1.0
1729949947.541067,1.0
1729949947.5462086,1.0
1729949947.5506165,1.0
1729949947.5540547,1.0
1729949947.5570395,1.0
1729949947.5614407,1.0
1729949947.5649028,1.0
1729949947.569068,1.0
1729949947.5739172,1.0
1729949947.5785515,1.0
1729949947.5809965,1.0
1729949947.5850463,1.0
1729949947.589002,1.0
1729949947.5932052,1.0
1729949947.596966,1.0
1729949947.60116,1.0
1729949947.6060424,1.0
1729949947.609518,1.0
1729949947.6129916,1.0
1729949947.6170237,1.0
1729949947.6211717,1.0
1729949947.6251247,1.0
1729949947.629955,1.0
1729949947.63406,1.0
1729949947.637626,1.0
1729949947.641271,1.0
1729949947.6451375,1.0
1729949947.6491828,1.0
1729949947.653306,1.0
1729949947.6571772,1.0
1729949947.6625907,1.0
1729949947.6650496,1.0
1729949947.6696815,1.0
1729949947.6731856,1.0
1729949947.6773045,1.0
1729949947.6811929,1.0
1729949947.68524,1.0
1729949947.6902132,1.0
1729949947.69366,1.0
1729949947.6962008,1.0
1729949947.7013826,1.0
1729949947.7051413,1.0
1729949947.709338,1.0
1729949947.7131464,1.0
1729949947.7175236,1.0
1729949947.7203891,1.0
1729949947.7243197,1.0
1729949947.7293513,1.0
1729949947.7338233,1.0
1729949947.737382,1.0
1729949947.7414465,1.0
1729949947.7453153,1.0
1729949947.748126,1.0
1729949947.7526894,1.0
1729949947.7573607,1.0
1729949947.761613,1.0
1729949947.7652855,1.0
1729949947.7696943,1.0
1729949947.772194,1.0
1729949947.7761853,1.0
1729949947.780265,1.0
1729949947.7843611,1.0
1729949947.7892866,1.0
1729949947.7937489,1.0
1729949947.797259,1.0
1729949947.800382,1.0
1729949947.8044994,1.0
1729949947.808925,1.0
1729949947.814888,1.0
1729949947.8277707,1.0
1729949947.827804,1.0
1729949947.8278153,1.0
1729949947.8284614,1.0
1729949947.8338993,1.0
1729949947.849501,1.0
1729949947.8495257,1.0
1729949947.8495345,1.0
1729949947.849543,1.0
1729949947.8523068,1.0
1729949947.8563972,1.0
1729949947.8604977,1.0
1729949947.864427,1.0
1729949947.8702557,1.0
1729949947.8723044,1.0
1729949947.8772871,1.0
1729949947.8802953,1.0
1729949947.884354,1.0
1729949947.8882885,1.0
1729949947.8923664,1.0
1729949947.8963044,1.0
1729949947.901334,1.0
1729949947.9053185,1.0
1729949947.9083831,1.0
1729949947.912303,1.0
1729949947.9163032,1.0
1729949947.9230623,1.0
1729949947.9256916,1.0
1729949947.932714,1.0
1729949947.9333663,1.0
1729949947.939789,1.0
1729949947.9405608,1.0
1729949947.945416,1.0
1729949947.948515,1.0
1729949947.9523804,1.0
1729949947.9564276,1.0
1729949947.9603727,1.0
1729949947.9634,1.0
1729949947.9702911,1.0
1729949947.9767065,1.0
1729949947.9767313,1.0
1729949947.984717,1.0
1729949947.9854312,1.0
1729949947.988462,1.0
1729949947.9914336,1.0
1729949947.9965134,1.0
1729949948.0007043,1.0
1729949948.0044892,1.0
1729949948.0086515,1.0
1729949948.0126305,1.0
1729949948.0166588,1.0
1729949948.0197265,1.0
1729949948.0246472,1.0
1729949948.028726,1.0
1729949948.032735,1.0
1729949948.036667,1.0
1729949948.040781,1.0
1729949948.044722,1.0
1729949948.047748,1.0
1729949948.051905,1.0
1729949948.0566506,1.0
1729949948.0608432,1.0
1729949948.064676,1.0
1729949948.068892,1.0
1729949948.0726624,1.0
1729949948.0757492,1.0
1729949948.0796037,1.0
1729949948.0846536,1.0
1729949948.0886052,1.0
1729949948.092831,1.0
1729949948.09582,1.0
1729949948.0998635,1.0
1729949948.1038363,1.0
1729949948.1078796,1.0
1729949948.1129327,1.0
1729949948.1169248,1.0
1729949948.1210728,1.0
1729949948.1239543,1.0
1729949948.1279497,1.0
1729949948.1318853,1.0
1729949948.1358693,1.0
1729949948.1397989,1.0
1729949948.144791,1.0
1729949948.1487486,1.0
1729949948.1517272,1.0
1729949948.1556952,1.0
1729949948.1597896,1.0
1729949948.163802,1.0
1729949948.1689005,1.0
1729949948.173009,1.0
1729949948.1773677,1.0
1729949948.1798117,1.0
1729949948.183931,1.0
1729949948.187827,1.0
1729949948.1922767,1.0
1729949948.19599,1.0
1729949948.2011528,1.0
1729949948.2048943,1.0
1729949948.2081609,1.0
1729949948.2117956,1.0
1729949948.2161689,1.0
1729949948.2204373,1.0
1729949948.223998,1.0
1729949948.229478,1.0
1729949948.232098,1.0
1729949948.2361302,1.0
1729949948.2400448,1.0
1729949948.2438605,1.0
1729949948.2479382,1.0
1729949948.2524605,1.0
1729949948.2570884,1.0
1729949948.2599704,1.0
1729949948.2629335,1.0
1729949948.268188,1.0
1729949948.2719717,1.0
1729949948.2762496,1.0
1729949948.2800274,1.0
1729949948.2851384,1.0
1729949948.2880328,1.0
1729949948.291221,1.0
1729949948.2963145,1.0
1729949948.3006806,1.0
1729949948.3042688,1.0
1729949948.3082345,1.0
1729949948.3126707,1.0
1729949948.3162875,1.0
1729949948.3195436,1.0
1729949948.3241107,1.0
1729949948.3283038,1.0
1729949948.3321695,1.0
1729949948.3364563,1.0
1729949948.340254,1.0
1729949948.343542,1.0
1729949948.347045,1.0
1729949948.3525164,1.0
1729949948.3560784,1.0
1729949948.3605907,1.0
1729949948.3640423,1.0
1729949948.36857,1.0
1729949948.3720834,1.0
1729949948.375239,1.0
1729949948.3800163,1.0
1729949948.384307,1.0
1729949948.3881435,1.0
1729949948.3923428,1.0
1729949948.3953288,1.0
1729949948.3993812,1.0
1729949948.4036171,1.0
1729949948.4088326,1.0
1729949948.4121711,1.0
1729949948.4168534,1.0
1729949948.4206913,1.0
1729949948.424374,1.0
1729949948.427379,1.0
1729949948.4313517,1.0
1729949948.43535,1.0
1729949948.4404068,1.0
1729949948.44413,1.0
1729949948.4483292,1.0
1729949948.4517367,1.0
1729949948.4552271,1.0
1729949948.4596872,1.0
1729949948.4632812,1.0
1729949948.468675,1.0
1729949948.4722953,1.0
1729949948.4762256,1.0
1729949948.479457,1.0
1729949948.4835448,1.0
1729949948.4873865,1.0
1729949948.4916031,1.0
1729949948.495468,1.0
1729949948.500568,1.0
1729949948.503824,1.0
1729949948.5074868,1.0
1729949948.511775,1.0
1729949948.51538,1.0
1729949948.5195963,1.0
1729949948.5244396,1.0
1729949948.528777,1.0
1729949948.5312595,1.0
1729949948.5354636,1.0
1729949948.5404167,1.0
1729949948.5438125,1.0
1729949948.5474117,1.0
1729949948.5517924,1.0
1729949948.5553153,1.0
1729949948.5598483,1.0
1729949948.5633807,1.0
1729949948.5688872,1.0
1729949948.5713668,1.0
1729949948.5754397,1.0
1729949948.5794415,1.0
1729949948.583799,1.0
1729949948.5875683,1.0
1729949948.592101,1.0
1729949948.5964837,1.0
1729949948.5996964,1.0
1729949948.602928,1.0
1729949948.6075892,1.0
1729949948.611674,1.0
1729949948.6155536,1.0
1729949948.619909,1.0
1729949948.6246717,1.0
1729949948.6277552,1.0
1729949948.63053,1.0
1729949948.6355703,1.0
1729949948.6394296,1.0
1729949948.6439464,1.0
1729949948.64751,1.0
1729949948.6526897,1.0
1729949948.6554868,1.0
1729949948.6589267,1.0
1729949948.6635327,1.0
1729949948.6678548,1.0
1729949948.6715517,1.0
1729949948.6755333,1.0
1729949948.6795497,1.0
1729949948.6825368,1.0
1729949948.686628,1.0
1729949948.691581,1.0
1729949948.6956,1.0
1729949948.699602,1.0
1729949948.703518,1.0
1729949948.7066672,1.0
1729949948.7106483,1.0
1729949948.7145293,1.0
1729949948.719519,1.0
1729949948.723609,1.0
1729949948.7279704,1.0
1729949948.7317388,1.0
1729949948.7347057,1.0
1729949948.7385533,1.0
1729949948.7428367,1.0
1729949948.746544,1.0
1729949948.7520297,1.0
1729949948.7555912,1.0
1729949948.760283,1.0
1729949948.7626896,1.0
1729949948.7682571,1.0
1729949948.7715447,1.0
1729949948.7756565,1.0
1729949948.7796795,1.0
1729949948.783687,1.0
1729949948.7876182,1.0
1729949948.7906928,1.0
1729949948.794865,1.0
1729949948.7991097,1.0
1729949948.80784,1.0
1729949948.8078644,1.0
1729949948.811978,1.0
1729949948.8164985,1.0
1729949948.8199897,1.0
1729949948.822646,1.0
1729949948.8267896,1.0
1729949948.8307898,1.0
1729949948.835767,1.0
1729949948.8397908,1.0
1729949948.8428268,1.0
1729949948.8466668,1.0
1729949948.8508396,1.0
1729949948.8546836,1.0
1729949948.8587265,1.0
1729949948.862702,1.0
1729949948.8679123,1.0
1729949948.8708286,1.0
1729949948.8747623,1.0
1729949948.8789475,1.0
1729949948.882838,1.0
1729949948.8868227,1.0
1729949948.8909364,1.0
1729949948.8964207,1.0
1729949948.9006245,1.0
1729949948.9029305,1.0
1729949948.906829,1.0
1729949948.9108517,1.0
1729949948.9149275,1.0
1729949948.9189973,1.0
1729949948.9238,1.0
1729949948.9270473,1.0
1729949948.9299643,1.0
1729949948.9349563,1.0
1729949948.9400065,1.0
1729949948.943014,1.0
1729949948.9468515,1.0
1729949948.951038,1.0
1729949948.954064,1.0
1729949948.959051,1.0
1729949948.9630108,1.0
1729949948.967283,1.0
1729949948.9709775,1.0
1729949948.975067,1.0
1729949948.979203,1.0
1729949948.9822302,1.0
1729949948.9862666,1.0
1729949948.9917,1.0
1729949948.9951177,1.0
1729949948.999466,1.0
1729949949.003549,1.0
1729949949.0071647,1.0
1729949949.0104687,1.0
1729949949.014046,1.0
1729949949.019529,1.0
1729949949.0231094,1.0
1729949949.0272267,1.0
1729949949.031126,1.0
1729949949.035169,1.0
1729949949.038036,1.0
1729949949.0422907,1.0
1729949949.0460403,1.0
1729949949.0515783,1.0
1729949949.0552435,1.0
1729949949.0587568,1.0
1729949949.062384,1.0
1729949949.066339,1.0
1729949949.070744,1.0
1729949949.0744026,1.0
1729949949.0791652,1.0
1729949949.0836084,1.0
1729949949.0863132,1.0
1729949949.0903366,1.0
1729949949.0945065,1.0
1729949949.098281,1.0
1729949949.102304,1.0
1729949949.1073525,1.0
1729949949.1111028,1.0
1729949949.1142704,1.0
1729949949.1183765,1.0
1729949949.1221256,1.0
1729949949.126865,1.0
1729949949.1302323,1.0
1729949949.13536,1.0
1729949949.139357,1.0
1729949949.142491,1.0
1729949949.1461985,1.0
1729949949.150812,1.0
1729949949.1543767,1.0
1729949949.158754,1.0
1729949949.1626291,1.0
1729949949.1676135,1.0
1729949949.17079,1.0
1729949949.1743746,1.0
1729949949.1784344,1.0
