time_board,marker
1729949574.6766996,1.0
1729949574.681028,1.0
1729949574.6844728,1.0
1729949574.6877415,1.0
1729949574.6913989,1.0
1729949574.6958692,1.0
1729949574.6994236,1.0
1729949574.7047725,1.0
1729949574.7086403,1.0
1729949574.711706,1.0
1729949574.7155745,1.0
1729949574.7197864,1.0
1729949574.7236326,1.0
1729949574.728118,1.0
1729949574.7315946,1.0
1729949574.736765,1.0
1729949574.7395487,1.0
1729949574.7442508,1.0
1729949574.7478185,1.0
1729949574.751815,1.0
1729949574.7557404,1.0
1729949574.7596934,1.0
1729949574.764539,1.0
1729949574.7717843,1.0
1729949574.7755408,1.0
1729949574.7796693,1.0
1729949574.783476,1.0
1729949574.78752,1.0
1729949574.7925577,1.0
1729949574.7955616,1.0
1729949574.7985451,1.0
1729949574.8041964,1.0
1729949574.807633,1.0
1729949574.8119202,1.0
1729949574.815725,1.0
1729949574.8201926,1.0
1729949574.8228512,1.0
1729949574.8282533,1.0
1729949574.831591,1.0
1729949574.835857,1.0
1729949574.8396697,1.0
1729949574.8443182,1.0
1729949574.8478413,1.0
1729949574.850766,1.0
1729949574.8549924,1.0
1729949574.8599412,1.0
1729949574.8639126,1.0
1729949574.8677213,1.0
1729949574.871987,1.0
1729949574.8757436,1.0
1729949574.8793406,1.0
1729949574.8826656,1.0
1729949574.8879175,1.0
1729949574.8916883,1.0
1729949574.8958106,1.0
1729949574.899699,1.0
1729949574.9039547,1.0
1729949574.9068737,1.0
1729949574.9109323,1.0
1729949574.9156723,1.0
1729949574.9199595,1.0
1729949574.9237804,1.0
1729949574.9269533,1.0
1729949574.9309895,1.0
1729949574.9350128,1.0
1729949574.9390123,1.0
1729949574.9428775,1.0
1729949574.947729,1.0
1729949574.9519677,1.0
1729949574.954887,1.0
1729949574.95893,1.0
1729949574.9629571,1.0
1729949574.9669716,1.0
1729949574.9709892,1.0
1729949574.9759133,1.0
1729949574.9799757,1.0
1729949574.982905,1.0
1729949574.9869642,1.0
1729949574.99091,1.0
1729949574.9949255,1.0
1729949574.9988267,1.0
1729949575.0043929,1.0
1729949575.007844,1.0
1729949575.0110905,1.0
1729949575.0149767,1.0
1729949575.0193872,1.0
1729949575.0229003,1.0
1729949575.0276546,1.0
1729949575.0320628,1.0
1729949575.03608,1.0
1729949575.0391643,1.0
1729949575.043108,1.0
1729949575.0475116,1.0
1729949575.0509486,1.0
1729949575.055285,1.0
1729949575.0606923,1.0
1729949575.064221,1.0
1729949575.0670276,1.0
1729949575.0711796,1.0
1729949575.0750003,1.0
1729949575.0791476,1.0
1729949575.082986,1.0
1729949575.087098,1.0
1729949575.0909872,1.0
1729949575.094083,1.0
1729949575.0989234,1.0
1729949575.1030762,1.0
1729949575.1069143,1.0
1729949575.111091,1.0
1729949575.115024,1.0
1729949575.1191175,1.0
1729949575.1221144,1.0
1729949575.1271944,1.0
1729949575.1309514,1.0
1729949575.1351695,1.0
1729949575.1391728,1.0
1729949575.1431885,1.0
1729949575.1471803,1.0
1729949575.1502552,1.0
1729949575.155316,1.0
1729949575.1592216,1.0
1729949575.163259,1.0
1729949575.167266,1.0
1729949575.1712449,1.0
1729949575.1751857,1.0
1729949575.178204,1.0
1729949575.1820986,1.0
1729949575.1872225,1.0
1729949575.1912029,1.0
1729949575.1953297,1.0
1729949575.1982417,1.0
1729949575.2024834,1.0
1729949575.2061508,1.0
1729949575.2104115,1.0
1729949575.215274,1.0
1729949575.2194808,1.0
1729949575.223137,1.0
1729949575.2263262,1.0
1729949575.2304227,1.0
1729949575.2343676,1.0
1729949575.2385929,1.0
1729949575.243464,1.0
1729949575.247677,1.0
1729949575.2514648,1.0
1729949575.2544513,1.0
1729949575.2583203,1.0
1729949575.2624657,1.0
1729949575.266238,1.0
1729949575.2714062,1.0
1729949575.2754378,1.0
1729949575.279426,1.0
1729949575.2822163,1.0
1729949575.2864027,1.0
1729949575.2902527,1.0
1729949575.2943797,1.0
1729949575.2993867,1.0
1729949575.3037002,1.0
1729949575.3077843,1.0
1729949575.3106873,1.0
1729949575.314294,1.0
1729949575.3187113,1.0
1729949575.3226864,1.0
1729949575.3277788,1.0
1729949575.331428,1.0
1729949575.3345008,1.0
1729949575.3388293,1.0
1729949575.3425007,1.0
1729949575.3465445,1.0
1729949575.3504865,1.0
1729949575.3547916,1.0
1729949575.3596437,1.0
1729949575.362737,1.0
1729949575.365501,1.0
1729949575.3707604,1.0
1729949575.374349,1.0
1729949575.3789604,1.0
1729949575.3825023,1.0
1729949575.3876438,1.0
1729949575.390597,1.0
1729949575.394606,1.0
1729949575.3985543,1.0
1729949575.4025583,1.0
1729949575.4064753,1.0
1729949575.4111185,1.0
1729949575.4155967,1.0
1729949575.4192123,1.0
1729949575.4219787,1.0
1729949575.4266489,1.0
1729949575.4307573,1.0
1729949575.4355574,1.0
1729949575.4388516,1.0
1729949575.4425564,1.0
1729949575.4467103,1.0
1729949575.4506469,1.0
1729949575.4548817,1.0
1729949575.458582,1.0
1729949575.4617963,1.0
1729949575.4656208,1.0
1729949575.4711251,1.0
1729949575.4746096,1.0
1729949575.4788654,1.0
1729949575.484743,1.0
1729949575.48814,1.0
1729949575.4907806,1.0
1729949575.4947276,1.0
1729949575.49879,1.0
1729949575.5028384,1.0
1729949575.5066986,1.0
1729949575.5112095,1.0
1729949575.5140233,1.0
1729949575.51765,1.0
1729949575.52231,1.0
1729949575.5269682,1.0
1729949575.5309663,1.0
1729949575.5348036,1.0
1729949575.538271,1.0
1729949575.5417683,1.0
1729949575.5458632,1.0
1729949575.5496392,1.0
1729949575.5548768,1.0
1729949575.5587232,1.0
1729949575.5631902,1.0
1729949575.565664,1.0
1729949575.5701532,1.0
1729949575.5738668,1.0
1729949575.577948,1.0
1729949575.5826488,1.0
1729949575.587073,1.0
1729949575.590737,1.0
1729949575.5942397,1.0
1729949575.597757,1.0
1729949575.6023266,1.0
1729949575.6058538,1.0
1729949575.610108,1.0
1729949575.6148748,1.0
1729949575.6193354,1.0
1729949575.622167,1.0
1729949575.6257868,1.0
1729949575.6302912,1.0
1729949575.633914,1.0
1729949575.6380494,1.0
1729949575.6429598,1.0
1729949575.6472692,1.0
1729949575.6498847,1.0
1729949575.6544387,1.0
1729949575.6577928,1.0
1729949575.6622791,1.0
1729949575.6658337,1.0
1729949575.6709287,1.0
1729949575.6739256,1.0
1729949575.6784515,1.0
1729949575.6819732,1.0
1729949575.6859388,1.0
1729949575.6899188,1.0
1729949575.69416,1.0
1729949575.6991088,1.0
1729949575.702549,1.0
1729949575.70588,1.0
1729949575.7102814,1.0
1729949575.7142546,1.0
1729949575.718296,1.0
1729949575.722335,1.0
1729949575.7260015,1.0
1729949575.7304468,1.0
1729949575.7330525,1.0
1729949575.7382796,1.0
1729949575.7420485,1.0
1729949575.7461336,1.0
1729949575.7500894,1.0
1729949575.754604,1.0
1729949575.7579603,1.0
1729949575.7613134,1.0
1729949575.7660549,1.0
1729949575.770501,1.0
1729949575.7740605,1.0
1729949575.778364,1.0
1729949575.7821913,1.0
1729949575.786018,1.0
1729949575.791015,1.0
1729949575.7947404,1.0
1729949575.7979977,1.0
1729949575.8020976,1.0
1729949575.8060577,1.0
1729949575.809006,1.0
1729949575.8130746,1.0
1729949575.8170905,1.0
1729949575.8212109,1.0
1729949575.8262005,1.0
1729949575.830244,1.0
1729949575.8342304,1.0
1729949575.837008,1.0
1729949575.8410425,1.0
1729949575.845247,1.0
1729949575.8490448,1.0
1729949575.8542812,1.0
1729949575.8581853,1.0
1729949575.862262,1.0
1729949575.865198,1.0
1729949575.869259,1.0
1729949575.8731377,1.0
1729949575.8772812,1.0
1729949575.8820894,1.0
1729949575.8862617,1.0
1729949575.89024,1.0
1729949575.8933277,1.0
1729949575.8973577,1.0
1729949575.9012096,1.0
1729949575.905287,1.0
1729949575.910359,1.0
1729949575.9141836,1.0
1729949575.9172046,1.0
1729949575.921379,1.0
1729949575.9252782,1.0
1729949575.929414,1.0
1729949575.9332864,1.0
1729949575.9384675,1.0
1729949575.9423027,1.0
1729949575.9456975,1.0
1729949575.9492223,1.0
1729949575.953936,1.0
1729949575.9572427,1.0
1729949575.9618073,1.0
1729949575.9653113,1.0
1729949575.9706967,1.0
1729949575.9733984,1.0
1729949575.9777277,1.0
1729949575.9812667,1.0
1729949575.9858296,1.0
1729949575.9893217,1.0
1729949575.9938908,1.0
1729949575.9984565,1.0
1729949576.0014956,1.0
1729949576.005668,1.0
1729949576.009602,1.0
1729949576.0139644,1.0
1729949576.0174632,1.0
1729949576.02183,1.0
1729949576.026611,1.0
1729949576.0296333,1.0
1729949576.0334096,1.0
1729949576.0381265,1.0
1729949576.0415225,1.0
1729949576.0454855,1.0
1729949576.0493813,1.0
1729949576.0538876,1.0
1729949576.0563712,1.0
1729949576.061695,1.0
1729949576.0654256,1.0
1729949576.070092,1.0
1729949576.0736468,1.0
1729949576.0775936,1.0
1729949576.0806243,1.0
1729949576.0845597,1.0
1729949576.088554,1.0
1729949576.093599,1.0
1729949576.0973904,1.0
1729949576.10161,1.0
1729949576.1055007,1.0
1729949576.1086268,1.0
1729949576.1125884,1.0
1729949576.116595,1.0
1729949576.12191,1.0
1729949576.1256552,1.0
1729949576.131518,1.0
1729949576.134666,1.0
1729949576.1380994,1.0
1729949576.1405332,1.0
1729949576.1447923,1.0
1729949576.1496744,1.0
1729949576.154172,1.0
1729949576.1575725,1.0
1729949576.1621375,1.0
1729949576.1646252,1.0
1729949576.169235,1.0
1729949576.1725912,1.0
1729949576.176902,1.0
1729949576.1817076,1.0
1729949576.1857772,1.0
1729949576.188815,1.0
1729949576.1933734,1.0
1729949576.1969683,1.0
1729949576.202906,1.0
1729949576.2057106,1.0
1729949576.2099135,1.0
1729949576.2139208,1.0
1729949576.216804,1.0
1729949576.221249,1.0
1729949576.2247572,1.0
1729949576.2289667,1.0
1729949576.2326205,1.0
1729949576.2379336,1.0
1729949576.2417817,1.0
1729949576.24485,1.0
1729949576.248752,1.0
1729949576.252859,1.0
1729949576.25693,1.0
1729949576.2613204,1.0
1729949576.2647636,1.0
1729949576.2700312,1.0
1729949576.2728634,1.0
1729949576.2769344,1.0
1729949576.2807083,1.0
1729949576.2847877,1.0
1729949576.2887928,1.0
1729949576.2928352,1.0
1729949576.297764,1.0
1729949576.3009608,1.0
1729949576.3048792,1.0
1729949576.3089235,1.0
1729949576.3130553,1.0
1729949576.3172293,1.0
1729949576.32136,1.0
1729949576.3251772,1.0
1729949576.3280616,1.0
1729949576.3329706,1.0
1729949576.3375385,1.0
1729949576.3408332,1.0
1729949576.3450694,1.0
1729949576.348998,1.0
1729949576.352995,1.0
1729949576.355832,1.0
1729949576.3609967,1.0
1729949576.364854,1.0
1729949576.3690383,1.0
1729949576.3729308,1.0
1729949576.37743,1.0
1729949576.3809366,1.0
1729949576.38446,1.0
1729949576.3890066,1.0
1729949576.3932967,1.0
1729949576.396875,1.0
1729949576.4010203,1.0
