Fp1,C3,time_board
12040.907089818367,27524.98865425452,1729947719.4841533
12028.390112923398,27495.976089951528,1729947719.4882169
12084.448288017307,27531.224790957545,1729947719.492024
12172.625919893497,27568.999239087017,1729947719.4960563
12070.120819821455,27562.45017796161,1729947719.5001328
11973.740097730171,27499.46296208656,1729947719.503019
12120.993390201736,27643.20703067864,1729947719.5070992
12222.313847817642,27705.836618642406,1729947719.5121171
12115.025474432168,27616.116716398803,1729947719.5160143
12001.61272306594,27519.06544197386,1729947719.5200202
11895.106660736405,27574.25189903401,1729947719.5241532
12035.408560682365,27611.73577448556,1729947719.5271688
12234.540252034694,27658.585030863887,1729947719.531192
12038.448397928289,27470.696266972576,1729947719.535402
11975.03649890858,27466.650601226163,1729947719.5391352
12167.88735006897,27664.82116756692,1729947719.544065
12131.386951373452,27627.627864793285,1729947719.5482264
12028.23365071221,27486.118970646738,1729947719.5521138
12017.102481973468,27449.5291649734,1729947719.5553856
12039.163653750857,27538.869087561263,1729947719.5590796
12092.696081721317,27638.96019923213,1729947719.563226
12025.61849661094,27577.49290198004,1729947719.5671413
12038.04606652809,27541.1042620068,1729947719.572227
12204.141879575478,27690.61508066834,1729947719.5762825
12205.2818185427,27685.51888293253,1729947719.5792787
12056.419200470353,27533.795241569907,1729947719.5832696
11977.919873943314,27471.14330186168,1729947719.587453
12097.524058523662,27632.36643461781,1729947719.59142
12140.68527706686,27774.322363653468,1729947719.5953057
12150.49769288274,27670.297344958468,1729947719.6005158
12058.542616193608,27494.63498528421,1729947719.604316
12051.077133545534,27494.746744006487,1729947719.6072917
12122.535660569152,27632.23232415108,1729947719.611343
12090.505610764696,27622.151687401736,1729947719.6152773
12043.902223575382,27522.68642457562,1729947719.6193647
12093.657206732894,27554.33649472433,1729947719.6234884
12174.07878328309,27662.54128963248,1729947719.6273007
12141.668753822894,27613.94859718664,1729947719.6324997
12095.691215478328,27491.52809280492,1729947719.6354992
12097.278189334656,27528.69904383409,1729947719.6394887
12137.399570631933,27645.10692895733,1729947719.6434865
12113.550259298116,27663.502414644056,1729947719.647339
12054.675764402838,27543.607657385783,1729947719.651292
12063.035316829124,27516.98672973952,1729947719.655353
12084.62710197295,27649.80079529295,1729947719.6603444
12150.140064971456,27696.60534818237,1729947719.6634
12144.060390479612,27584.98073637256,1729947719.6673777
12084.090660106023,27519.8477530298,1729947719.6713634
12106.196535372324,27583.52787298297,1729947719.6753457
12129.040018205646,27638.13318468728,1729947719.6792936
12092.606674743494,27576.93410836865,1729947719.683454
12045.109217775967,27502.949834221585,1729947719.6873388
12109.616352273984,27574.92245136767,1729947719.6934524
12216.90472565946,27724.455621773675,1729947719.6975088
12153.02344000619,27624.252751380536,1729947719.702371
12066.879816875437,27511.8458285148,1729947719.7055333
12106.77768072816,27592.40151553172,1729947719.7084174
12121.976866957768,27646.112757457824,1729947719.7124045
12045.936232320812,27581.225643304067,1729947719.7156053
12113.81848023158,27579.973945614573,1729947719.718541
12112.812651731092,27585.89715789523,1729947719.7236147
12185.098193299556,27677.89693807327,1729947719.727399
12196.899914371956,27655.00875175104,1729947719.731485
12093.836020688535,27548.279171976945,1729947719.735558
12061.180122039334,27534.465793903568,1729947719.739634
12160.444219165352,27655.61224885133,1729947719.7436893
12198.71040567284,27689.028106812017,1729947719.7465816
12052.462941701764,27519.6465873297,1729947719.7506535
11964.352365058943,27473.512586773944,1729947719.7556987
12164.288719211663,27663.435359410687,1729947719.7594776
12255.930871478424,27746.807366228983,1729947719.7635033
12127.184823415855,27620.0729751674,1729947719.7677035
12036.52614790513,27492.80214223888,1729947719.771532
12112.432672075352,27598.861169679305,1729947719.7746892
12172.089478026566,27675.70646711665,1729947719.7784948
12131.87868975147,27612.5180855415,1729947719.7834692
12110.35395984101,27535.8516020598,1729947719.7875772
12051.412409712364,27541.28307596244,1729947719.791698
12134.605602575017,27647.2750481695,1729947719.795562
12210.869754656524,27681.920252075222,1729947719.799724
12074.278244290144,27567.814596630884,1729947719.8025253
12082.369575782965,27571.346172254824,1729947719.8067288
12209.0816151001,27741.375892326345,1729947719.811694
12224.884298430004,27677.025220039515,1729947719.815621
12096.58528525654,27535.382215426234,1729947719.819563
12031.407598424865,27516.0479564724,1729947719.8237326
12107.44823306182,27646.71625455812,1729947719.8265965
12197.816335894626,27683.59663290937,1729947719.8305583
12116.791262244138,27576.196500801623,1729947719.8347075
12055.592185925509,27569.960364098595,1729947719.839753
12124.346151870031,27635.20510616364,1729947719.843604
12152.956384772824,27649.01848423701,1729947719.8476448
12112.142099397432,27608.85239945083,1729947719.851672
12091.042052631625,27572.17318679967,1729947719.854731
12153.157550472924,27659.65791459774,1729947719.858631
12116.277172121663,27650.38194064879,1729947719.8630047
12039.72244736224,27564.21596577358,1729947719.866716
12038.269583972644,27506.92844473463,1729947719.8727589
12198.956274861846,27606.326652327378,1729947719.8756096
12241.156368393466,27699.265205772543,1729947719.879711
12118.847622734023,27675.728818861106,1729947719.8826318
12003.646731811374,27591.865073664794,1729947719.8866343
12082.034299616134,27608.003033161527,1729947719.89072
12182.371280476009,27690.81624636844,1729947719.8946204
12177.36448971802,27641.240077166567,1729947719.899774
12094.551276511109,27546.64749463171,1729947719.9037125
12018.46593838524,27618.79892573344,1729947719.9066496
12187.869809612012,27792.06964875098,1729947719.9106293
12252.46635108785,27758.474976834656,1729947719.9147542
12106.44240456133,27566.07116056337,1729947719.9186568
12072.132476822431,27550.89432607821,1729947719.9226496
12142.473416623285,27658.696789586164,1729947719.927668
12179.89023684147,27648.727911559097,1729947719.930874
12067.595072698006,27540.41135792868,1729947719.9346995
12108.118785395478,27640.524821344,1729947719.9389284
12222.42560653992,27764.57700307096,1729947719.9428196
12197.481059727796,27714.57615072443,1729947719.9467304
12100.16156436939,27582.767913671487,1729947719.9527168
12006.70892080175,27532.565895624863,1729947719.955815
12138.740675299248,27651.343065660367,1729947719.959721
12251.28170863172,27782.41369514629,1729947719.962864
12149.536567871162,27629.527763071987,1729947719.9667735
12096.607637000996,27535.628084615244,1729947719.9709437
12078.614482714473,27626.17500140369,1729947719.9749188
12142.674582323383,27739.274828347545,1729947719.9787996
12201.88435338549,27657.13216747429,1729947719.983938
12146.295564925143,27529.615465356765,1729947719.9868526
12125.977829215268,27585.517178239486,1729947719.9900312
12164.914568056414,27710.39637451129,1729947719.994779
12146.563785858609,27643.721120801107,1729947719.9989731
12090.48325902024,27575.97298335707,1729947720.002823
12127.788320516149,27582.812617160394,1729947720.0070217
12210.1321470895,27738.06783414696,1729947720.0118134
12206.153536576456,27718.979444382127,1729947720.0149205
12087.44342177432,27566.004105330005,1729947720.0198925
12061.694212161805,27569.669791420674,1729947720.024058
12163.372297688997,27716.85602865888,1729947720.0279973
12185.858152611036,27741.10767139288,1729947720.031964
12094.372462555464,27583.52787298297,1729947720.036852
12060.28605226112,27538.24323871652,1729947720.0398796
12225.532499019206,27712.09510708989,1729947720.0448856
12214.714254702838,27728.92597066474,1729947720.0479324
12068.355032009487,27570.45210247661,1729947720.0519297
12049.467807944751,27576.59883220182,1729947720.0549767
12165.048678523146,27679.37215320732,1729947720.05889
12177.990338562768,27724.477973518133,1729947720.062886
12114.220811631778,27592.40151553172,1729947720.0669308
12092.450212532309,27496.15490390717,1729947720.0699153
12127.698913538326,27644.36932139031,1729947720.0739176
12193.569504448118,27769.896718251315,1729947720.0779214
12131.297544395631,27671.929022303702,1729947720.0829663
12016.454281384264,27518.99838674049,1729947720.0870943
12146.183806202866,27605.767858716,1729947720.0911057
12280.115458979066,27768.08622695044,1729947720.0939157
12202.867830141526,27680.400333452268,1729947720.100064
12056.799180126094,27540.34430269532,1729947720.1040928
12034.827415326528,27546.468680676066,1729947720.1071568
12156.420905163395,27663.971801277617,1729947720.1109676
12186.79692587816,27711.24574080059,1729947720.1151152
12058.2967470046,27593.049716120928,1729947720.118978
12066.566892453062,27609.992338418047,1729947720.1220102
12213.909591902446,27740.615933014866,1729947720.1260722
12198.576295206109,27734.4468515452,1729947720.13
12063.616462184962,27542.713587607574,1729947720.1340249
12073.160657067378,27536.34334043781,1729947720.1392052
12228.773501965226,27684.89303408778,1729947720.1440628
12191.960178847336,27732.25638058858,1729947720.1470475
12029.172423979331,27602.482152281067,1729947720.151218
12028.278354201122,27537.21505847157,1729947720.1540666
12212.479080257306,27682.61315615334,1729947720.1581042
12266.749115794792,27748.841374974418,1729947720.1621876
12108.074081906569,27622.08463216837,1729947720.1661775
12042.695229374796,27552.3024859789,1729947720.1712167
12109.92927669636,27631.405309606234,1729947720.1741006
12217.351760548563,27714.86672340235,1729947720.1791515
12221.240964083789,27683.99896430957,1729947720.1821396
12077.787468169628,27551.96720981207,1729947720.1860971
12065.672822674853,27619.022443178,1729947720.190292
12199.448013239862,27746.270924362056,1729947720.1941848
12167.507370413228,27692.62673766932,1729947720.1993446
12037.66608687235,27533.97405552555,1729947720.2021637
12022.019865753637,27542.8029945854,1729947720.2063956
12147.502559125727,27688.75988587855,1729947720.2104216
12156.130332485478,27694.52663594802,1729947720.214354
12096.29471257862,27563.94774484012,1729947720.2183557
12079.687366448328,27544.613485886275,1729947720.2224083
12181.74543163126,27716.18547632521,1729947720.2272236
12199.98445510679,27776.57988984345,1729947720.2302952
12097.38994805693,27616.384937332263,1729947720.2342324
12051.926499834835,27566.272326263468,1729947720.2382662
12144.753294557726,27659.680266342195,1729947720.2424796
12224.347856563076,27750.27188661956,1729947720.2463777
12153.381067917477,27651.99126624957,1729947720.250419
12111.270381363676,27546.267514975967,1729947720.255393
12138.092474710043,27672.64427812628,1729947720.2583542
12186.819277622615,27751.009494186583,1729947720.2613745
12149.78243706017,27662.04955125446,1729947720.266534
12078.68153794784,27625.70561477013,1729947720.2704072
12100.809764958592,27722.19809558369,1729947720.2744076
12174.682280383382,27743.05227316049,1729947720.280984
12139.768855544193,27623.202219391136,1729947720.283656
12058.0955813045,27542.557125396383,1729947720.286383
12087.801049685604,27597.60947198981,1729947720.2905583
12187.60158867855,27704.406106997267,1729947720.2943096
12184.673510154906,27662.20601346565,1729947720.2984896
12079.39679377041,27543.74176785252,1729947720.302344
12115.360750598998,27600.381088302267,1729947720.306578
12160.26540520971,27688.961051578648,1729947720.3103428
12142.16049220091,27682.00965905305,1729947720.31364
12104.67661674936,27615.04383266495,1729947720.3176332
12103.402567315408,27580.68920143714,1729947720.322526
12214.42368202492,27693.34199349189,1729947720.3266015
12171.418925692908,27742.06879640446,1729947720.3305857
12083.375404283452,27646.47038536911,1729947720.3344288
12071.461924488774,27586.03126836196,1729947720.3374577
12139.143006699444,27691.352688235365,1729947720.341602
12155.616242363008,27716.118421091847,1729947720.345382
12165.36160294552,27653.935868017183,1729947720.3515873
12103.067291148578,27570.42975073216,1729947720.354395
12151.12354172749,27630.958274717126,1729947720.358518
12204.566562720129,27732.16697361076,1729947720.3646576
12130.515233339696,27640.90480099974,1729947720.3676789
12039.767150851148,27544.658189375183,1729947720.37054
12148.933070770869,27654.15938546173,1729947720.3744729
12279.020223500756,27817.81885836349,1729947720.377446
12159.751315087238,27710.91046463376,1729947720.3824573
12036.61555488295,27560.013837815983,1729947720.3864553
12026.870194300438,27553.37536971276,1729947720.3906724
12195.044719582169,27703.84731338588,1729947720.3935988
12222.135033862,27683.641336398287,1729947720.3976114
12086.281131062644,27575.145968812227,1729947720.4015632
12104.698968493816,27631.94175147316,1729947720.406742
12221.687998972891,27749.511927308075,1729947720.4104817
12184.40528922144,27704.45081048617,1729947720.415664
12118.646457033929,27634.959236974628,1729947720.4194367
12097.72522422376,27623.246922880047,1729947720.422658
12170.927187314892,27679.59567065188,1729947720.427523
12165.74158260126,27696.962976093648,1729947720.4306772
12094.841849189026,27612.60749251932,1729947720.4336493
12083.040128116623,27587.6629457072,1729947720.4387674
12179.152629274444,27705.456638986667,1729947720.4425185
12219.27401057172,27739.54304928101,1729947720.4456851
12124.25674489221,27613.635672764263,1729947720.4498165
12048.95371782228,27536.0974712488,1729947720.4535956
12133.219794418788,27662.988324521582,1729947720.4578276
12270.481857118828,27784.917090525283,1729947720.4616249
12184.919379343914,27643.36349288982,1729947720.4667451
12017.504813373664,27567.54637569742,1729947720.470647
12121.820404746582,27694.45958071465,1729947720.4736938
12267.263205917265,27786.43700914824,1729947720.4775574
12174.011728049723,27695.219540026133,1729947720.481732
12088.896285163912,27535.8516020598,1729947720.4856963
12097.412299801386,27596.42482953368,1729947720.4897704
12182.393632220464,27745.868592961862,1729947720.4945872
12176.64923389545,27707.87062738784,1729947720.4988325
12090.125631108956,27599.263501079506,1729947720.5019112
12103.290808593132,27607.80186746143,1729947720.5057745
12224.571374007628,27743.856935960885,1729947720.5097437
12204.633617953494,27708.45177274368,1729947720.5137317
12086.661110718383,27574.25189903401,1729947720.517812
12060.062534816569,27567.54637569742,1729947720.5237403
12183.287701998675,27715.89490364729,1729947720.5267987
12238.921193947936,27716.029014114025,1729947720.5308297
12131.677524051373,27580.800960159417,1729947720.5337229
12008.787633036094,27534.1528694812,1729947720.5378585
12162.478227910786,27718.375947281835,1729947720.54173
12236.775426480226,27773.763570042083,1729947720.545876
12147.12257946999,27635.80860326393,1729947720.5498023
12081.989596127223,27567.255803019503,1729947720.5537083
12149.916547526902,27675.6841153722,1729947720.5568657
12229.511109532252,27806.151247757825,1729947720.561684
12196.78815564968,27690.52567369052,1729947720.5657935
12109.01285517369,27564.08185530685,1729947720.5696936
12130.135253683957,27630.377129361288,1729947720.57374
12182.907722342936,27757.513851823074,1729947720.577712
12103.1566981264,27681.67438288622,1729947720.5818667
12043.835168342015,27584.958384628106,1729947720.5848982
12163.327594200087,27619.98356818957,1729947720.588931
12230.583993266106,27778.122160210867,1729947720.593727
12151.54822487214,27696.49358946009,1729947720.5977306
12094.931256166848,27597.98945164555,1729947720.6020076
12090.282093320144,27620.698824012143,1729947720.605867
12173.341175716065,27733.3963195558,1729947720.6100967
12176.98451006228,27686.10002828837,1729947720.612963
12104.721320238272,27582.52204448248,1729947720.6181264
12088.739822952726,27607.51129478351,1729947720.6219616
12185.522876444207,27684.46835094313,1729947720.6259062
12198.196315550364,27723.53920025101,1729947720.630015
12087.957511896791,27603.286815081457,1729947720.6339593
12067.43861048682,27561.801977372408,1729947720.6379907
12196.855210883048,27704.964900608647,1729947720.6411417
12231.008676410756,27753.4011308433,1729947720.6449769
12146.384971902964,27644.7269493016,1729947720.6500075
12093.836020688535,27599.822294690883,1729947720.6539445
12115.91954421038,27661.066074498427,1729947720.6589696
12196.564638205127,27728.18836309772,1729947720.663018
12188.60741717904,27684.64716489877,1729947720.6659973
12072.355994266987,27533.81759331436,1729947720.6699228
12095.601808500507,27615.82614372089,1729947720.6728818
12188.60741717904,27774.16590144228,1729947720.6779275
12102.083814392545,27690.95035683517,1729947720.682106
12072.57951171154,27574.36365775629,1729947720.6859784
12195.625864938003,27634.26633289652,1729947720.6891043
12276.226255443842,27775.39524738732,1729947720.6930315
12214.133109347,27725.461450274164,1729947720.6972044
12128.838852505549,27606.55016977193,1729947720.7011738
12066.566892453062,27587.50648349601,1729947720.7061596
12181.901893842449,27711.4916099896,1729947720.7102787
12213.976647135813,27715.224351313635,1729947720.7140248
12111.046863919124,27605.209065104613,1729947720.7171912
12071.39486925541,27569.960364098595,1729947720.7211633
12165.540416901162,27719.515886249053,1729947720.72504
12242.586880038603,27768.44385486172,1729947720.729132
12139.858262522015,27621.302321112435,1729947720.733118
12084.53769499513,27567.47932046405,1729947720.7381763
12175.08461178358,27703.4896854746,1729947720.7420356
12214.580144236106,27755.748064011103,1729947720.7450948
12144.440370135351,27653.555888361443,1729947720.749192
12106.285942350143,27591.909777153705,1729947720.7530105
12121.976866957768,27634.6239608078,1729947720.7571027
12194.329463759595,27756.3515611114,1729947720.7610328
12193.70361491485,27696.65005167128,1729947720.76612
12105.458927805295,27582.6114514603,1729947720.769116
12129.129425183466,27694.504284203565,1729947720.7731223
12166.367431446008,27755.52454656656,1729947720.777027
12176.135143772975,27665.268202456024,1729947720.7811873
12127.676561793873,27574.63187868976,1729947720.7851949
12127.54245132714,27611.154629129724,1729947720.7892363
12206.309998787645,27718.64416821529,1729947720.7940493
12219.542231505184,27706.73068842062,1729947720.7973263
12110.3092563521,27617.547228043943,1729947720.8012345
12125.396683859432,27625.3703386033,1729947720.8052764
12195.84938238256,27728.993025898104,1729947720.8091445
12210.869754656524,27793.79073307404,1729947720.813301
12110.041035418635,27635.495678841555,1729947720.8172984
12083.82243917256,27561.3549424833,1729947720.8223944
12172.31299547112,27670.94554554767,1729947720.825466
12228.840557198591,27774.27766016456,1729947720.829311
12150.140064971456,27687.4858364446,1729947720.8338902
12101.927352181356,27610.72994598508,1729947720.8373103
12176.358661217531,27642.871754511805,1729947720.8415637
12201.727891174303,27756.46331983368,1729947720.845202
12153.962213273311,27674.47712117161,1729947720.8517282
12091.466735776274,27587.059448606906,1729947720.854406
12133.085683952057,27649.19729819266,1729947720.85842
12228.304115331664,27767.23686066113,1729947720.8613272
12203.784251664192,27696.00185108207,1729947720.8652337
12138.02541947668,27592.490922509543,1729947720.8692424
12146.69789632534,27658.67443784171,1729947720.8732817
12195.424699237908,27776.065799720986,1729947720.8772025
12184.092364799068,27717.14660133679,1729947720.8817043
12079.799125170604,27564.797111129417,1729947720.8842509
12065.091677319013,27594.27906206597,1729947720.8894713
12194.374167248508,27770.54491884052,1729947720.8934572
12188.540361945674,27758.27381113456,1729947720.8976188
12041.734104363217,27597.11773361179,1729947720.9016924
12126.40251235992,27658.026237252503,1729947720.9058895
12243.793874239193,27744.460433061176,1729947720.91001
12215.1836413364,27737.933723680228,1729947720.9124851
12124.25674489221,27620.22943737858,1729947720.918605
12073.317119278565,27606.08078313837,1729947720.9215264
12187.869809612012,27734.782127712027,1729947720.926068
12237.021295669234,27795.377706930365,1729947720.929464
12169.36256520302,27694.236063270106,1729947720.9328015
12100.653302747403,27588.13233234076,1729947720.9365408
12174.79403910566,27673.448940926664,1729947720.9410348
12209.41689126693,27743.409901071776,1729947720.9443328
12131.901041495925,27676.46642642813,1729947720.9496284
12088.449250274807,27575.50359672351,1729947720.9533591
12127.564803071597,27620.497658312044,1729947720.9578185
12176.98451006228,27701.299214517978,1729947720.9609237
12166.479190168286,27690.793894623985,1729947720.964451
12083.442459516818,27604.82908544888,1729947720.968624
12170.748373359247,27659.747321575564,1729947720.9726272
12252.33224062112,27770.097883951414,1729947720.9774132
12188.853286368048,27735.855011445885,1729947720.9819627
12051.635927156918,27598.88352142376,1729947720.9854803
12103.380215570953,27627.247885137545,1729947720.9890845
12278.886113034025,27804.385459945854,1729947720.992722
12243.458598072362,27733.575133511444,1729947720.998911
12098.708700979794,27600.93988191365,1729947721.0017183
12092.047881132112,27627.60551304883,1729947721.005963
12187.623940423004,27736.97259866865,1729947721.0104852
12196.765803905226,27741.48765104862,1729947721.0139112
12130.179957172866,27622.24109437956,1729947721.0177672
12097.233485845743,27576.867053135284,1729947721.020488
12209.640408711482,27711.44690650069,1729947721.0245996
12264.983327982824,27766.29808739401,1729947721.0285804
12147.54726261464,27657.355684918846,1729947721.0337365
12043.09756077499,27564.663000662687,1729947721.0376768
12146.317916669595,27654.002923250548,1729947721.0416973
12210.42271976742,27769.561442084487,1729947721.0444489
12188.897989856958,27733.86570618936,1729947721.0486608
12102.77671847066,27611.355794829826,1729947721.05258
12122.580364058062,27677.852234584363,1729947721.0567565
12210.288609300687,27744.326322594443,1729947721.060496
12191.26727476922,27698.75111565008,1729947721.065647
12074.47940999024,27622.352853101835,1729947721.0684676
12083.308349050089,27624.45391708063,1729947721.0727444
12244.37501959503,27755.613953544376,1729947721.0767643
12211.495603501273,27718.711223448663,1729947721.0807035
12098.3063695796,27578.23050954706,1729947721.084648
12082.749555438704,27580.08570433685,1729947721.0887072
12168.848475080547,27716.118421091847,1729947721.0935173
12223.543193762684,27743.16403188277,1729947721.096715
12123.340323369544,27635.85330675284,1729947721.100702
12092.517267765674,27567.032285574947,1729947721.1047404
12270.168932696455,27750.20483138619,1729947721.1087697
12236.61896426904,27784.492407380632,1729947721.1127653
12105.749500483216,27652.684170327684,1729947721.1168048
12082.973072883258,27597.453009778623,1729947721.121779
12154.92333828489,27720.49936300509,1729947721.124581
12207.204068565854,27772.847148519417,1729947721.128822
12132.370428129489,27690.36921147933,1729947721.1327908
12103.335512082043,27615.64732976524,1729947721.136597
12169.854303581036,27661.3789989208,1729947721.1407363
12241.67045851594,27759.92784022425,1729947721.1458323
12162.902911055437,27683.842502098385,1729947721.1491292
12076.893398391414,27592.155646342715,1729947721.1517985
12142.227547434277,27683.86485384284,1729947721.1566932
12255.774409267236,27778.613898588887,1729947721.160757
12196.899914371956,27673.895975815773,1729947721.164792
12027.71956058974,27542.177145740647,1729947721.1686978
12104.58720977154,27618.284835610968,1729947721.172722
12246.61019404056,27778.144511955325,1729947721.1769164
12186.014614822225,27713.212694312657,1729947721.1800084
12084.940026395325,27601.051640635927,1729947721.1838002
12100.519192280672,27656.439263396176,1729947721.1887612
12228.661743242948,27757.49150007862,1729947721.192955
12228.102949631566,27744.97452318365,1729947721.197348
12155.750352829738,27653.533536616986,1729947721.2011907
12069.137343065422,27601.342213313845,1729947721.2046924
12161.628861621484,27737.79961321349,1729947721.208204
12210.288609300687,27759.950191968703,1729947721.2119155
12106.44240456133,27657.55685061894,1729947721.2170985
12093.813668944082,27596.26836732249,1729947721.2209356
12188.74152764577,27707.311833776457,1729947721.224969
12210.176850578411,27746.20386912869,1729947721.2289293
12155.63859410746,27696.068906315435,1729947721.2328866
12110.152794140911,27664.19531872217,1729947721.235854
12165.36160294552,27686.77058062203,1729947721.2400317
12189.36737649052,27719.04649961549,1729947721.244828
12142.048733478634,27646.4256818802,1729947721.2491856
12101.927352181356,27595.17313184418,1729947721.2528045
12143.099265468034,27660.75315007605,1729947721.2561991
12188.138030545477,27786.36995391488,1729947721.260058
12187.690995656372,27743.655770260782,1729947721.2640789
12119.696989023329,27631.51706832851,1729947721.2678292
12104.788375471637,27610.864056451806,1729947721.2725818
12203.60543770855,27726.310816563466,1729947721.2768583
12200.342083018077,27751.188308142224,1729947721.2814891
12052.23942425721,27626.51027757052,1729947721.2840333
12104.050767904611,27656.595725607363,1729947721.288604
12265.251548916289,27805.74891635763,1729947721.292492
12212.79200467968,27742.67229350475,1729947721.296114
12086.996386885214,27612.36162333031,1729947721.3004217
12110.644532518929,27619.17890538918,1729947721.3051944
12228.170004864933,27742.67229350475,1729947721.309271
12222.269144328731,27812.11916352739,1729947721.3120337
12088.181029341344,27615.446164065143,1729947721.3160915
12066.902168619892,27521.12180246375,1729947721.323095
12211.920286645924,27732.0999183774,1729947721.326966
12279.601368856594,27831.766346903605,1729947721.3306923
12167.194445990855,27700.181627295213,1729947721.333964
12095.53475326714,27618.4189460777,1729947721.3370972
12221.41977803943,27728.18836309772,1729947721.340236
12250.164121408954,27798.79752383203,1729947721.3439229
12160.667736609905,27742.024092915548,1729947721.348172
12078.569779225563,27639.85426901034,1729947721.3519473
12110.264552863187,27649.33140865939,1729947721.356192
12183.466515954318,27735.184459112224,1729947721.3610206
12223.409083295952,27744.639247016818,1729947721.3649983
12145.580309102574,27641.10596669984,1729947721.3689213
12139.768855544193,27687.687002144696,1729947721.373299
12237.46833055834,27806.374765202378,1729947721.3766055
12220.123376861022,27754.228145388144,1729947721.380733
12133.55507058562,27630.01950145001,1729947721.384173
12123.675599536373,27623.403385091235,1729947721.3892715
12198.486888228284,27753.4011308433,1729947721.3932772
12184.2264752658,27760.26311639108,1729947721.3963058
12110.644532518929,27654.919344773218,1729947721.4012876
12101.279151592154,27609.38884131776,1729947721.4042175
12230.852214199567,27731.16114511027,1729947721.4101655
12304.14358426852,27796.3611836864,1729947721.4133852
12144.194500946343,27669.02329552452,1729947721.418319
12039.320115962044,27607.108963383314,1729947721.421249
12128.838852505549,27727.361348552862,1729947721.4255
12181.946597331358,27834.31444577151,1729947721.4280224
12132.325724640576,27682.4343421977,1729947721.4326134
12113.192631386832,27631.78528926197,1729947721.4361012
12159.192521475856,27701.366269751343,1729947721.4402754
12270.839485030114,27818.198838019234,1729947721.4451115
12195.357644004542,27724.38856654031,1729947721.4481912
12100.474488791764,27613.590969275352,1729947721.4515753
12138.606564832517,27652.05832148294,1729947721.4563348
12217.642333226482,27767.192157172223,1729947721.4600804
12222.22444083982,27760.888965235827,1729947721.4642615
12113.259686620198,27631.986454962072,1729947721.4684925
12057.00034582619,27642.312960900425,1729947721.4725633
12167.46266692432,27766.76747402757,1729947721.476473
12215.742434947782,27742.225258615646,1729947721.4794135
12130.269364150688,27634.55690557443,1729947721.4833112
12085.990558384725,27610.059393651416,1729947721.4883676
12206.779385421203,27766.11927343837,1729947721.492376
12226.314810075142,27791.84613130643,1729947721.4963636
12090.572665998065,27695.912444104248,1729947721.5003371
